,Date,arr_hour,count
7107,04/15/2022,14,2
7108,04/15/2022,15,1
7109,04/15/2022,16,7
7110,04/15/2022,17,4
7111,04/15/2022,18,3
7112,04/15/2022,19,1
7113,04/15/2022,20,2
7114,04/15/2022,21,3
7115,04/15/2022,22,5
7116,04/15/2022,23,6
7117,04/15/2023,0,5
7118,04/15/2023,10,1
7119,04/15/2023,11,6
7120,04/15/2023,12,1
7121,04/15/2023,13,1
7122,04/15/2023,14,3
7123,04/15/2023,15,4
7124,04/15/2023,16,3
7125,04/15/2023,17,4
7126,04/15/2023,18,1
7127,04/15/2023,19,1
7128,04/15/2023,21,1
7129,04/15/2023,22,2
7130,04/15/2023,23,3
7131,04/16/2019,0,3
7132,04/16/2019,8,2
7133,04/16/2019,9,6
7134,04/16/2019,10,3
7135,04/16/2019,11,5
7136,04/16/2019,12,1
7137,04/16/2019,13,1
7138,04/16/2019,14,3
7139,04/16/2019,15,3
7140,04/16/2019,16,3
7141,04/16/2019,17,4
7142,04/16/2019,18,6
7143,04/16/2019,19,3
7144,04/16/2019,21,2
7145,04/16/2019,22,3
7146,04/16/2019,23,8
7147,04/16/2020,0,2
7148,04/16/2020,8,1
7149,04/16/2020,9,1
7150,04/16/2020,10,1
7151,04/16/2020,11,3
7152,04/16/2020,13,1
7153,04/16/2020,14,1
7154,04/16/2020,17,5
7155,04/16/2020,18,2
7156,04/16/2020,20,2
7157,04/16/2020,21,4
7158,04/16/2021,9,1
7159,04/16/2021,11,6
7160,04/16/2021,12,1
7161,04/16/2021,15,2
7162,04/16/2021,16,3
7163,04/16/2021,17,3
7164,04/16/2021,22,8
7165,04/16/2021,23,1
7166,04/16/2022,0,1
7167,04/16/2022,9,3
7168,04/16/2022,10,3
7169,04/16/2022,11,4
7170,04/16/2022,12,2
7171,04/16/2022,13,4
7172,04/16/2022,14,3
7173,04/16/2022,15,1
7174,04/16/2022,16,7
7175,04/16/2022,18,2
7176,04/16/2022,19,4
7177,04/16/2022,20,1
7178,04/16/2022,21,3
7179,04/16/2022,22,5
7180,04/16/2022,23,3
7181,04/16/2023,0,5
7182,04/16/2023,8,3
7183,04/16/2023,9,1
7184,04/16/2023,11,7
7185,04/16/2023,12,1
7186,04/16/2023,13,2
7187,04/16/2023,14,1
7188,04/16/2023,15,3
7189,04/16/2023,16,4
7190,04/16/2023,17,4
7191,04/16/2023,18,3
7192,04/16/2023,19,1
7193,04/16/2023,21,1
7194,04/16/2023,22,1
7195,04/16/2023,23,6
7196,04/17/2019,0,3
7197,04/17/2019,8,2
7198,04/17/2019,9,6
7199,04/17/2019,10,3
7200,04/17/2019,11,5
7201,04/17/2019,12,1
7202,04/17/2019,13,1
7203,04/17/2019,14,3
7204,04/17/2019,15,2
7205,04/17/2019,16,2
7206,04/17/2019,17,4
7207,04/17/2019,18,6
7208,04/17/2019,19,3
7209,04/17/2019,21,2
7210,04/17/2019,22,3
7211,04/17/2019,23,8
7212,04/17/2020,0,2
7213,04/17/2020,8,1
7214,04/17/2020,10,2
7215,04/17/2020,11,3
7216,04/17/2020,13,1
7217,04/17/2020,14,1
7218,04/17/2020,17,4
7219,04/17/2020,18,2
7220,04/17/2020,20,1
7221,04/17/2020,21,4
7222,04/17/2021,11,3
7223,04/17/2021,12,1
7224,04/17/2021,13,1
7225,04/17/2021,16,3
7226,04/17/2021,22,8
7227,04/17/2021,23,1
7228,04/17/2022,0,1
7229,04/17/2022,10,2
7230,04/17/2022,11,5
7231,04/17/2022,12,1
7232,04/17/2022,13,4
7233,04/17/2022,14,1
7234,04/17/2022,15,1
7235,04/17/2022,16,7
7236,04/17/2022,17,5
7237,04/17/2022,18,3
7238,04/17/2022,19,2
7239,04/17/2022,21,2
7240,04/17/2022,22,6
7241,04/17/2022,23,6
7242,04/17/2023,0,6
7243,04/17/2023,8,2
7244,04/17/2023,9,2
7245,04/17/2023,10,2
7246,04/17/2023,11,7
7247,04/17/2023,12,1
7248,04/17/2023,13,2
7249,04/17/2023,14,1
7250,04/17/2023,15,4
7251,04/17/2023,16,4
7252,04/17/2023,17,3
7253,04/17/2023,18,3
7254,04/17/2023,19,1
7255,04/17/2023,21,1
7256,04/17/2023,22,1
7257,04/17/2023,23,5
7258,04/18/2019,0,3
7259,04/18/2019,8,3
7260,04/18/2019,9,6
7261,04/18/2019,10,4
7262,04/18/2019,11,5
7263,04/18/2019,12,1
7264,04/18/2019,13,3
7265,04/18/2019,14,3
7266,04/18/2019,15,3
7267,04/18/2019,16,2
7268,04/18/2019,17,5
7269,04/18/2019,18,6
7270,04/18/2019,19,3
7271,04/18/2019,21,2
7272,04/18/2019,22,3
7273,04/18/2019,23,8
7274,04/18/2020,0,1
7275,04/18/2020,8,2
7276,04/18/2020,10,1
7277,04/18/2020,11,3
7278,04/18/2020,13,1
7279,04/18/2020,14,1
7280,04/18/2020,17,1
7281,04/18/2020,18,3
7282,04/18/2020,19,2
7283,04/18/2020,20,1
7284,04/18/2020,21,2
7285,04/18/2021,11,7
7286,04/18/2021,12,1
7287,04/18/2021,15,1
7288,04/18/2021,16,3
7289,04/18/2021,17,4
7290,04/18/2021,19,1
7291,04/18/2021,22,7
7292,04/18/2021,23,2
7293,04/18/2022,0,2
7294,04/18/2022,8,2
7295,04/18/2022,9,1
7296,04/18/2022,10,2
7297,04/18/2022,11,6
7298,04/18/2022,12,1
7299,04/18/2022,13,4
7300,04/18/2022,14,1
7301,04/18/2022,15,1
7302,04/18/2022,16,8
7303,04/18/2022,17,4
7304,04/18/2022,18,3
7305,04/18/2022,19,1
7306,04/18/2022,20,2
7307,04/18/2022,21,3
7308,04/18/2022,22,4
7309,04/18/2022,23,5
7310,04/18/2023,0,5
7311,04/18/2023,10,1
7312,04/18/2023,11,8
7313,04/18/2023,12,1
7314,04/18/2023,13,2
7315,04/18/2023,14,1
7316,04/18/2023,15,4
7317,04/18/2023,16,4
7318,04/18/2023,17,4
7319,04/18/2023,19,1
7320,04/18/2023,21,1
7321,04/18/2023,22,2
7322,04/18/2023,23,5
7323,04/19/2019,0,3
7324,04/19/2019,8,2
7325,04/19/2019,9,5
7326,04/19/2019,10,3
7327,04/19/2019,11,5
7328,04/19/2019,12,2
7329,04/19/2019,13,3
7330,04/19/2019,14,3
7331,04/19/2019,15,2
7332,04/19/2019,16,2
7333,04/19/2019,17,5
7334,04/19/2019,18,5
7335,04/19/2019,19,2
7336,04/19/2019,21,2
7337,04/19/2019,22,3
7338,04/19/2019,23,8
7339,04/19/2020,0,1
7340,04/19/2020,8,1
7341,04/19/2020,10,1
7342,04/19/2020,11,2
7343,04/19/2020,13,1
7344,04/19/2020,14,1
7345,04/19/2020,17,2
7346,04/19/2020,18,2
7347,04/19/2020,20,2
7348,04/19/2020,21,2
7349,04/19/2020,23,1
7350,04/19/2021,8,1
7351,04/19/2021,9,1
7352,04/19/2021,11,5
7353,04/19/2021,12,1
7354,04/19/2021,15,2
7355,04/19/2021,16,3
7356,04/19/2021,17,3
7357,04/19/2021,22,7
7358,04/19/2021,23,1
7359,04/19/2022,0,1
7360,04/19/2022,8,2
7361,04/19/2022,10,2
7362,04/19/2022,11,6
7363,04/19/2022,12,1
7364,04/19/2022,13,4
7365,04/19/2022,14,1
7366,04/19/2022,15,2
7367,04/19/2022,16,8
7368,04/19/2022,17,4
7369,04/19/2022,18,3
7370,04/19/2022,20,1
7371,04/19/2022,21,3
7372,04/19/2022,22,4
7373,04/19/2022,23,6
7374,04/19/2023,0,6
7375,04/19/2023,10,1
7376,04/19/2023,11,8
7377,04/19/2023,12,1
7378,04/19/2023,13,2
7379,04/19/2023,14,1
7380,04/19/2023,15,4
7381,04/19/2023,16,5
7382,04/19/2023,17,4
7383,04/19/2023,18,1
7384,04/19/2023,19,1
7385,04/19/2023,21,1
7386,04/19/2023,22,1
7387,04/19/2023,23,5
7388,04/20/2019,0,3
7389,04/20/2019,8,1
7390,04/20/2019,9,2
7391,04/20/2019,10,3
7392,04/20/2019,11,4
7393,04/20/2019,12,1
7394,04/20/2019,13,4
7395,04/20/2019,14,4
7396,04/20/2019,15,2
7397,04/20/2019,16,1
7398,04/20/2019,17,3
7399,04/20/2019,18,4
7400,04/20/2019,19,3
7401,04/20/2019,21,3
7402,04/20/2019,23,5
7403,04/20/2020,0,1
7404,04/20/2020,8,1
7405,04/20/2020,10,1
7406,04/20/2020,11,3
7407,04/20/2020,13,1
7408,04/20/2020,14,1
7409,04/20/2020,17,2
7410,04/20/2020,18,1
7411,04/20/2020,20,1
7412,04/20/2020,21,2
7413,04/20/2021,11,3
7414,04/20/2021,12,1
7415,04/20/2021,16,3
7416,04/20/2021,17,2
7417,04/20/2021,22,7
7418,04/20/2022,0,1
7419,04/20/2022,8,2
7420,04/20/2022,9,1
7421,04/20/2022,10,2
7422,04/20/2022,11,6
7423,04/20/2022,12,1
7424,04/20/2022,13,4
7425,04/20/2022,14,1
7426,04/20/2022,15,1
7427,04/20/2022,16,7
7428,04/20/2022,17,4
7429,04/20/2022,18,3
7430,04/20/2022,19,1
7431,04/20/2022,20,1
7432,04/20/2022,21,3
7433,04/20/2022,22,4
7434,04/20/2022,23,6
7435,04/20/2023,0,6
7436,04/20/2023,8,3
7437,04/20/2023,10,1
7438,04/20/2023,11,7
7439,04/20/2023,12,1
7440,04/20/2023,13,2
7441,04/20/2023,14,1
7442,04/20/2023,15,4
7443,04/20/2023,16,4
7444,04/20/2023,17,3
7445,04/20/2023,18,3
7446,04/20/2023,19,1
7447,04/20/2023,21,1
7448,04/20/2023,22,1
7449,04/20/2023,23,5
7450,04/21/2019,0,3
7451,04/21/2019,8,1
7452,04/21/2019,9,4
7453,04/21/2019,10,3
7454,04/21/2019,11,3
7455,04/21/2019,12,1
7456,04/21/2019,13,3
7457,04/21/2019,14,3
7458,04/21/2019,15,3
7459,04/21/2019,16,2
7460,04/21/2019,17,5
7461,04/21/2019,18,6
7462,04/21/2019,19,3
7463,04/21/2019,21,2
7464,04/21/2019,22,3
7465,04/21/2019,23,8
7466,04/21/2020,8,1
7467,04/21/2020,10,1
7468,04/21/2020,11,2
7469,04/21/2020,13,1
7470,04/21/2020,14,1
7471,04/21/2020,17,2
7472,04/21/2020,18,1
7473,04/21/2020,20,2
7474,04/21/2020,21,2
7475,04/21/2021,11,3
7476,04/21/2021,12,1
7477,04/21/2021,16,3
7478,04/21/2021,17,2
7479,04/21/2021,22,8
7480,04/21/2021,23,1
7481,04/21/2022,0,1
7482,04/21/2022,8,2
7483,04/21/2022,9,1
7484,04/21/2022,10,2
7485,04/21/2022,11,6
7486,04/21/2022,12,1
7487,04/21/2022,13,4
7488,04/21/2022,14,1
7489,04/21/2022,15,1
7490,04/21/2022,16,7
7491,04/21/2022,17,3
7492,04/21/2022,18,4
7493,04/21/2022,19,1
7494,04/21/2022,20,1
7495,04/21/2022,21,3
7496,04/21/2022,22,4
7497,04/21/2022,23,6
7498,04/21/2023,0,6
7499,04/21/2023,8,2
7500,04/21/2023,9,1
7501,04/21/2023,10,2
7502,04/21/2023,11,7
7503,04/21/2023,12,1
7504,04/21/2023,13,2
7505,04/21/2023,14,1
7506,04/21/2023,15,4
7507,04/21/2023,16,4
7508,04/21/2023,17,3
7509,04/21/2023,18,3
7510,04/21/2023,19,2
7511,04/21/2023,21,1
7512,04/21/2023,22,1
7513,04/21/2023,23,5
7514,04/22/2019,0,3
7515,04/22/2019,8,2
7516,04/22/2019,9,5
7517,04/22/2019,10,3
7518,04/22/2019,11,5
7519,04/22/2019,12,2
7520,04/22/2019,13,3
7521,04/22/2019,14,3
7522,04/22/2019,15,2
7523,04/22/2019,16,2
7524,04/22/2019,17,5
7525,04/22/2019,18,5
7526,04/22/2019,19,2
7527,04/22/2019,21,2
7528,04/22/2019,22,3
7529,04/22/2019,23,8
7530,04/22/2020,8,1
7531,04/22/2020,10,1
7532,04/22/2020,11,2
7533,04/22/2020,13,1
7534,04/22/2020,14,1
7535,04/22/2020,16,1
7536,04/22/2020,17,2
7537,04/22/2020,18,1
7538,04/22/2020,20,1
7539,04/22/2020,21,2
7540,04/22/2020,22,1
7541,04/22/2021,11,7
7542,04/22/2021,12,1
7543,04/22/2021,15,1
7544,04/22/2021,16,3
7545,04/22/2021,17,4
7546,04/22/2021,19,1
7547,04/22/2021,22,8
7548,04/22/2021,23,1
7549,04/22/2022,0,1
7550,04/22/2022,8,2
7551,04/22/2022,9,2
7552,04/22/2022,10,2
7553,04/22/2022,11,7
7554,04/22/2022,12,1
7555,04/22/2022,13,4
7556,04/22/2022,14,1
7557,04/22/2022,15,1
7558,04/22/2022,16,7
7559,04/22/2022,17,3
7560,04/22/2022,18,4
7561,04/22/2022,19,1
7562,04/22/2022,20,1
7563,04/22/2022,21,3
7564,04/22/2022,22,5
7565,04/22/2022,23,6
7566,04/22/2023,0,5
7567,04/22/2023,11,6
7568,04/22/2023,12,1
7569,04/22/2023,13,1
7570,04/22/2023,14,3
7571,04/22/2023,15,4
7572,04/22/2023,16,4
7573,04/22/2023,17,4
7574,04/22/2023,18,1
7575,04/22/2023,19,1
7576,04/22/2023,21,1
7577,04/22/2023,22,2
7578,04/22/2023,23,3
7579,04/23/2019,0,3
7580,04/23/2019,8,2
7581,04/23/2019,9,6
7582,04/23/2019,10,3
7583,04/23/2019,11,5
7584,04/23/2019,12,1
7585,04/23/2019,13,1
7586,04/23/2019,14,3
7587,04/23/2019,15,3
7588,04/23/2019,16,2
7589,04/23/2019,17,4
7590,04/23/2019,18,6
7591,04/23/2019,19,3
7592,04/23/2019,21,2
7593,04/23/2019,22,3
7594,04/23/2019,23,8
7595,04/23/2020,0,1
7596,04/23/2020,8,1
7597,04/23/2020,10,1
7598,04/23/2020,11,3
7599,04/23/2020,13,1
7600,04/23/2020,14,1
7601,04/23/2020,17,3
7602,04/23/2020,18,2
7603,04/23/2020,20,2
7604,04/23/2020,21,2
7605,04/23/2021,9,1
7606,04/23/2021,11,6
7607,04/23/2021,12,1
7608,04/23/2021,15,2
7609,04/23/2021,16,3
7610,04/23/2021,17,3
7611,04/23/2021,22,8
7612,04/23/2021,23,1
7613,04/23/2022,0,1
7614,04/23/2022,9,2
7615,04/23/2022,10,3
7616,04/23/2022,11,4
7617,04/23/2022,12,2
7618,04/23/2022,13,4
7619,04/23/2022,14,2
7620,04/23/2022,15,1
7621,04/23/2022,16,7
7622,04/23/2022,18,2
7623,04/23/2022,19,3
7624,04/23/2022,20,1
7625,04/23/2022,21,3
7626,04/23/2022,22,5
7627,04/23/2022,23,3
7628,04/23/2023,0,5
7629,04/23/2023,8,3
7630,04/23/2023,11,7
7631,04/23/2023,12,1
7632,04/23/2023,13,2
7633,04/23/2023,14,1
7634,04/23/2023,15,3
7635,04/23/2023,16,4
7636,04/23/2023,17,5
7637,04/23/2023,18,3
7638,04/23/2023,19,1
7639,04/23/2023,21,1
7640,04/23/2023,22,1
7641,04/23/2023,23,6
7642,04/24/2019,0,3
7643,04/24/2019,8,2
7644,04/24/2019,9,6
7645,04/24/2019,10,3
7646,04/24/2019,11,5
7647,04/24/2019,12,1
7648,04/24/2019,13,1
7649,04/24/2019,14,3
7650,04/24/2019,15,4
7651,04/24/2019,16,2
7652,04/24/2019,17,4
7653,04/24/2019,18,5
7654,04/24/2019,19,3
7655,04/24/2019,21,2
7656,04/24/2019,22,3
7657,04/24/2019,23,8
7658,04/24/2020,0,1
7659,04/24/2020,8,1
7660,04/24/2020,10,1
7661,04/24/2020,11,3
7662,04/24/2020,13,1
7663,04/24/2020,14,1
7664,04/24/2020,18,2
7665,04/24/2020,20,1
7666,04/24/2020,21,2
7667,04/24/2021,11,3
7668,04/24/2021,12,1
7669,04/24/2021,13,1
7670,04/24/2021,16,3
7671,04/24/2021,22,8
7672,04/24/2021,23,1
7673,04/24/2022,0,1
7674,04/24/2022,9,1
7675,04/24/2022,10,2
7676,04/24/2022,11,4
7677,04/24/2022,12,1
7678,04/24/2022,13,4
7679,04/24/2022,14,1
7680,04/24/2022,15,1
7681,04/24/2022,16,7
7682,04/24/2022,17,4
7683,04/24/2022,18,3
7684,04/24/2022,19,1
7685,04/24/2022,21,2
7686,04/24/2022,22,6
7687,04/24/2022,23,6
7688,04/24/2023,0,6
7689,04/24/2023,8,2
7690,04/24/2023,9,2
7691,04/24/2023,10,2
7692,04/24/2023,11,7
7693,04/24/2023,12,1
7694,04/24/2023,13,2
7695,04/24/2023,14,1
7696,04/24/2023,15,4
7697,04/24/2023,16,4
7698,04/24/2023,17,3
7699,04/24/2023,18,3
7700,04/24/2023,19,1
7701,04/24/2023,21,1
7702,04/24/2023,22,1
7703,04/24/2023,23,5
7704,04/25/2019,0,3
7705,04/25/2019,8,3
7706,04/25/2019,9,6
7707,04/25/2019,10,4
7708,04/25/2019,11,5
7709,04/25/2019,12,1
7710,04/25/2019,13,3
7711,04/25/2019,14,3
7712,04/25/2019,15,3
7713,04/25/2019,16,2
7714,04/25/2019,17,5
7715,04/25/2019,18,6
7716,04/25/2019,19,3
7717,04/25/2019,21,2
7718,04/25/2019,22,3
7719,04/25/2019,23,8
7720,04/25/2020,8,1
7721,04/25/2020,10,1
7722,04/25/2020,11,4
7723,04/25/2020,13,1
7724,04/25/2020,14,1
7725,04/25/2020,17,1
7726,04/25/2020,18,2
7727,04/25/2020,20,1
7728,04/25/2020,21,2
7729,04/25/2021,11,7
7730,04/25/2021,12,1
7731,04/25/2021,15,1
7732,04/25/2021,16,3
7733,04/25/2021,17,4
7734,04/25/2021,19,1
7735,04/25/2021,22,7
7736,04/25/2021,23,2
7737,04/25/2022,0,1
7738,04/25/2022,8,2
7739,04/25/2022,9,2
7740,04/25/2022,10,2
7741,04/25/2022,11,7
7742,04/25/2022,12,1
7743,04/25/2022,13,4
7744,04/25/2022,14,1
7745,04/25/2022,15,1
7746,04/25/2022,16,8
7747,04/25/2022,17,3
7748,04/25/2022,18,3
7749,04/25/2022,19,1
7750,04/25/2022,20,1
7751,04/25/2022,21,3
7752,04/25/2022,22,4
7753,04/25/2022,23,6
7754,04/25/2023,0,5
7755,04/25/2023,10,1
7756,04/25/2023,11,7
7757,04/25/2023,12,1
7758,04/25/2023,13,2
7759,04/25/2023,14,1
7760,04/25/2023,15,4
7761,04/25/2023,16,4
7762,04/25/2023,17,4
7763,04/25/2023,19,1
7764,04/25/2023,21,1
7765,04/25/2023,22,2
7766,04/25/2023,23,5
7767,04/26/2019,0,3
7768,04/26/2019,8,2
7769,04/26/2019,9,5
7770,04/26/2019,10,3
7771,04/26/2019,11,5
7772,04/26/2019,12,1
7773,04/26/2019,13,3
7774,04/26/2019,14,3
7775,04/26/2019,15,2
7776,04/26/2019,16,2
7777,04/26/2019,17,5
7778,04/26/2019,18,6
7779,04/26/2019,19,2
7780,04/26/2019,21,2
7781,04/26/2019,22,3
7782,04/26/2019,23,8
7783,04/26/2020,0,1
7784,04/26/2020,8,1
7785,04/26/2020,10,1
7786,04/26/2020,11,3
7787,04/26/2020,13,1
7788,04/26/2020,14,1
7789,04/26/2020,17,1
7790,04/26/2020,18,2
7791,04/26/2020,20,1
7792,04/26/2020,21,2
7793,04/26/2021,9,1
7794,04/26/2021,11,5
7795,04/26/2021,12,1
7796,04/26/2021,15,2
7797,04/26/2021,16,3
7798,04/26/2021,17,3
7799,04/26/2021,19,1
7800,04/26/2021,22,7
7801,04/26/2021,23,1
7802,04/26/2022,0,1
7803,04/26/2022,8,2
7804,04/26/2022,10,2
7805,04/26/2022,11,6
7806,04/26/2022,12,1
7807,04/26/2022,13,4
7808,04/26/2022,14,2
7809,04/26/2022,15,1
7810,04/26/2022,16,8
7811,04/26/2022,17,4
7812,04/26/2022,18,3
7813,04/26/2022,20,1
7814,04/26/2022,21,3
7815,04/26/2022,22,4
7816,04/26/2022,23,6
7817,04/26/2023,0,6
7818,04/26/2023,10,1
7819,04/26/2023,11,8
7820,04/26/2023,12,1
7821,04/26/2023,13,2
7822,04/26/2023,14,1
7823,04/26/2023,15,4
7824,04/26/2023,16,5
7825,04/26/2023,17,4
7826,04/26/2023,18,1
7827,04/26/2023,19,1
7828,04/26/2023,21,1
7829,04/26/2023,22,1
7830,04/26/2023,23,5
7831,04/27/2019,0,3
7832,04/27/2019,8,1
7833,04/27/2019,9,1
7834,04/27/2019,10,3
7835,04/27/2019,11,4
7836,04/27/2019,12,1
7837,04/27/2019,13,4
7838,04/27/2019,14,4
7839,04/27/2019,15,3
7840,04/27/2019,16,1
7841,04/27/2019,17,3
7842,04/27/2019,18,4
7843,04/27/2019,19,3
7844,04/27/2019,21,3
7845,04/27/2019,23,5
7846,04/27/2020,8,1
7847,04/27/2020,10,1
7848,04/27/2020,11,3
7849,04/27/2020,13,1
7850,04/27/2020,14,1
7851,04/27/2020,18,2
7852,04/27/2020,20,1
7853,04/27/2020,21,2
7854,04/27/2021,11,3
7855,04/27/2021,12,1
7856,04/27/2021,16,3
7857,04/27/2021,17,2
7858,04/27/2021,22,7
7859,04/27/2022,0,1
7860,04/27/2022,8,2
7861,04/27/2022,10,1
7862,04/27/2022,11,7
7863,04/27/2022,12,1
7864,04/27/2022,13,4
7865,04/27/2022,14,1
7866,04/27/2022,15,1
7867,04/27/2022,16,7
7868,04/27/2022,17,4
7869,04/27/2022,18,3
7870,04/27/2022,20,1
7871,04/27/2022,21,3
7872,04/27/2022,22,4
7873,04/27/2022,23,6
7874,04/27/2023,0,6
7875,04/27/2023,8,3
7876,04/27/2023,10,1
7877,04/27/2023,11,7
7878,04/27/2023,12,1
7879,04/27/2023,13,2
7880,04/27/2023,14,1
7881,04/27/2023,15,4
7882,04/27/2023,16,4
7883,04/27/2023,17,3
7884,04/27/2023,18,3
7885,04/27/2023,19,1
7886,04/27/2023,21,1
7887,04/27/2023,22,1
7888,04/27/2023,23,5
7889,04/28/2019,0,3
7890,04/28/2019,8,1
7891,04/28/2019,9,4
7892,04/28/2019,10,4
7893,04/28/2019,11,5
7894,04/28/2019,12,1
7895,04/28/2019,13,3
7896,04/28/2019,14,3
7897,04/28/2019,15,3
7898,04/28/2019,16,2
7899,04/28/2019,17,5
7900,04/28/2019,18,6
7901,04/28/2019,19,3
7902,04/28/2019,21,2
7903,04/28/2019,22,3
7904,04/28/2019,23,8
7905,04/28/2020,8,1
7906,04/28/2020,10,1
7907,04/28/2020,11,3
7908,04/28/2020,13,1
7909,04/28/2020,14,1
7910,04/28/2020,18,1
7911,04/28/2020,20,1
7912,04/28/2020,21,2
7913,04/28/2021,11,3
7914,04/28/2021,12,1
7915,04/28/2021,16,3
7916,04/28/2021,17,2
7917,04/28/2021,22,8
7918,04/28/2021,23,1
7919,04/28/2022,0,1
7920,04/28/2022,8,2
7921,04/28/2022,10,2
7922,04/28/2022,11,6
7923,04/28/2022,12,2
7924,04/28/2022,13,4
7925,04/28/2022,14,1
7926,04/28/2022,15,1
7927,04/28/2022,16,7
7928,04/28/2022,17,4
7929,04/28/2022,18,3
7930,04/28/2022,20,2
7931,04/28/2022,21,3
7932,04/28/2022,22,4
7933,04/28/2022,23,6
7934,04/28/2023,0,6
7935,04/28/2023,8,2
7936,04/28/2023,9,1
7937,04/28/2023,10,3
7938,04/28/2023,11,7
7939,04/28/2023,12,1
7940,04/28/2023,13,2
7941,04/28/2023,14,1
7942,04/28/2023,15,4
7943,04/28/2023,16,4
7944,04/28/2023,17,3
7945,04/28/2023,18,3
7946,04/28/2023,19,1
7947,04/28/2023,21,1
7948,04/28/2023,22,1
7949,04/28/2023,23,5
7950,04/29/2019,0,3
7951,04/29/2019,8,2
7952,04/29/2019,9,4
7953,04/29/2019,10,3
7954,04/29/2019,11,5
7955,04/29/2019,12,1
7956,04/29/2019,13,3
7957,04/29/2019,14,3
7958,04/29/2019,15,2
7959,04/29/2019,16,2
7960,04/29/2019,17,5
7961,04/29/2019,18,6
7962,04/29/2019,19,1
7963,04/29/2019,21,2
7964,04/29/2019,22,3
7965,04/29/2019,23,8
7966,04/29/2020,8,1
7967,04/29/2020,10,1
7968,04/29/2020,11,4
7969,04/29/2020,13,1
7970,04/29/2020,14,1
7971,04/29/2020,15,1
7972,04/29/2020,18,1
7973,04/29/2020,20,1
7974,04/29/2020,21,2
7975,04/29/2020,22,1
7976,04/29/2021,11,7
7977,04/29/2021,12,1
7978,04/29/2021,15,1
7979,04/29/2021,16,3
7980,04/29/2021,17,4
7981,04/29/2021,19,1
7982,04/29/2021,22,8
7983,04/29/2021,23,1
7984,04/29/2022,0,1
7985,04/29/2022,8,2
7986,04/29/2022,9,1
7987,04/29/2022,10,1
7988,04/29/2022,11,6
7989,04/29/2022,12,2
7990,04/29/2022,13,4
7991,04/29/2022,14,1
7992,04/29/2022,15,1
7993,04/29/2022,16,7
7994,04/29/2022,17,3
7995,04/29/2022,18,4
7996,04/29/2022,19,1
7997,04/29/2022,20,1
7998,04/29/2022,21,3
7999,04/29/2022,22,4
8000,04/29/2022,23,6
8001,04/29/2023,0,5
8002,04/29/2023,11,6
8003,04/29/2023,12,1
8004,04/29/2023,13,1
8005,04/29/2023,14,2
8006,04/29/2023,15,4
8007,04/29/2023,16,4
8008,04/29/2023,17,4
8009,04/29/2023,18,2
8010,04/29/2023,19,1
8011,04/29/2023,21,1
8012,04/29/2023,22,2
8013,04/29/2023,23,3
8014,04/30/2019,0,2
8015,04/30/2019,8,2
8016,04/30/2019,9,4
8017,04/30/2019,10,3
8018,04/30/2019,11,5
8019,04/30/2019,12,1
8020,04/30/2019,13,4
8021,04/30/2019,14,3
8022,04/30/2019,15,2
8023,04/30/2019,16,3
8024,04/30/2019,17,4
8025,04/30/2019,18,5
8026,04/30/2019,19,1
8027,04/30/2019,21,2
8028,04/30/2019,22,3
8029,04/30/2019,23,8
8030,04/30/2020,0,1
8031,04/30/2020,8,1
8032,04/30/2020,9,1
8033,04/30/2020,10,1
8034,04/30/2020,11,2
8035,04/30/2020,13,1
8036,04/30/2020,14,1
8037,04/30/2020,17,1
8038,04/30/2020,18,2
8039,04/30/2020,20,2
8040,04/30/2020,21,2
8041,04/30/2020,23,1
8042,04/30/2021,9,1
8043,04/30/2021,11,5
8044,04/30/2021,12,1
8045,04/30/2021,15,2
8046,04/30/2021,16,3
8047,04/30/2021,17,3
8048,04/30/2021,19,1
8049,04/30/2021,22,8
8050,04/30/2021,23,1
8051,04/30/2022,0,1
8052,04/30/2022,9,1
8053,04/30/2022,10,4
8054,04/30/2022,11,4
8055,04/30/2022,12,2
8056,04/30/2022,13,4
8057,04/30/2022,14,2
8058,04/30/2022,15,1
8059,04/30/2022,16,7
8060,04/30/2022,18,2
8061,04/30/2022,19,2
8062,04/30/2022,20,1
8063,04/30/2022,21,3
8064,04/30/2022,22,6
8065,04/30/2022,23,3
8066,04/30/2023,0,5
8067,04/30/2023,8,3
8068,04/30/2023,11,7
8069,04/30/2023,12,1
8070,04/30/2023,13,2
8071,04/30/2023,14,1
8072,04/30/2023,15,3
8073,04/30/2023,16,4
8074,04/30/2023,17,5
8075,04/30/2023,18,3
8076,04/30/2023,19,1
8077,04/30/2023,21,1
8078,04/30/2023,22,1
8079,04/30/2023,23,6
8080,05/01/2019,0,2
8081,05/01/2019,8,2
8082,05/01/2019,9,4
8083,05/01/2019,10,3
8084,05/01/2019,11,7
8085,05/01/2019,13,3
8086,05/01/2019,14,2
8087,05/01/2019,15,2
8088,05/01/2019,16,3
8089,05/01/2019,17,3
8090,05/01/2019,18,6
8091,05/01/2019,19,1
8092,05/01/2019,21,2
8093,05/01/2019,22,3
8094,05/01/2019,23,8
8095,05/01/2020,0,1
8096,05/01/2020,8,1
8097,05/01/2020,10,1
8098,05/01/2020,11,4
8099,05/01/2020,13,1
8100,05/01/2020,14,1
8101,05/01/2020,17,2
8102,05/01/2020,18,2
8103,05/01/2020,20,1
8104,05/01/2020,21,2
8105,05/01/2021,11,3
