Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
UA,10/31/2023,538,N810UA,18:10,-4,18,1,early,ORD,21:01,30,21,1,10,0,18,1,0,21,2,282.3,100,-0.2,-33.8,,0.0,1001,final,78,0.0,3.3,16,Overcast clouds,804,120,3.6,2.6,253.4,87,-3.1,-3.3,,0.0,995,final,68,0.0,2.2,16,Overcast clouds,804,305,10.1,5.4
UA,11/01/2022,1998,N464UA,18:14,23,18,1,early,ORD,21:08,14,21,1,14,0,18,8,0,21,2,282.0,100,11.6,-34.0,,0.0,1005,final,80,0.0,15.0,16,Overcast clouds,804,290,6.4,4.59,253.2,0,2.9,-3.5,,0.0,996,final,37,0.0,17.8,16,Clear Sky,800,210,3.6,1.65
UA,11/01/2023,538,N841UA,18:10,-5,18,2,early,ORD,21:01,-14,21,2,10,0,18,1,0,21,0,282.0,100,-0.7,-34.0,,0.0,1009,final,81,0.0,2.2,14,Overcast clouds,804,80,4.4,1.5,253.2,87,-4.5,-3.5,,0.0,1000,final,50,0.0,5.0,16,Overcast clouds,804,210,5.2,2.72
UA,11/02/2022,1998,N449UA,18:14,-6,18,2,early,ORD,21:08,-2,21,2,14,0,18,8,0,21,1,281.8,25,7.7,-34.2,,0.0,1012,final,82,0.0,10.6,11,Scattered clouds,802,190,1.6,1.5,252.9,18,9.2,-3.7,,0.0,997,final,52,0.0,19.3,16,Few clouds,801,170,4.8,3.1
UA,11/02/2023,538,N852UA,18:10,-9,18,3,early,ORD,21:01,-23,21,3,10,0,18,1,0,21,0,281.8,87,-3.0,-34.2,,0.0,1012,final,54,0.0,5.6,16,Overcast clouds,804,140,8.4,2.6,252.9,90,-0.4,-3.7,,0.0,995,final,43,0.0,11.7,16,Overcast clouds,804,190,7.6,3.35
UA,11/03/2022,1998,N449UA,18:14,-18,18,3,early,ORD,21:08,-33,21,3,14,0,18,8,0,21,0,281.5,0,3.2,-34.4,,0.0,1008,final,45,0.0,15.0,16,Clear Sky,800,170,8.0,1.5,252.7,100,8.6,-3.9,,0.0,991,final,47,0.0,20.3,16,Overcast clouds,804,175,11.3,6.45
UA,11/03/2023,538,N809UA,18:10,-1,18,4,early,ORD,21:01,-14,21,4,10,0,18,1,0,21,0,281.5,100,-5.3,-34.4,,0.0,1004,final,26,0.0,13.9,16,Overcast clouds,804,190,11.8,7.7,252.7,100,3.1,-3.9,,0.0,992,final,48,0.0,13.9,16,Overcast clouds,804,250,6.0,1.5
UA,11/04/2022,1998,N449UA,18:14,13,18,4,early,ORD,21:08,-7,21,4,14,0,18,8,0,21,0,281.2,87,9.4,-34.6,,0.0,1005,final,56,0.0,18.3,16,Overcast clouds,804,170,11.6,5.09,252.5,96,13.6,-4.1,,0.0,982,final,60,0.0,21.7,16,Overcast clouds,804,175,11.4,7.82
UA,11/04/2023,538,N806UA,18:10,-8,18,5,early,ORD,21:01,-13,21,5,10,0,18,1,0,21,0,281.2,100,5.6,-34.6,,0.0,1004,final,74,0.0,10.0,16,Overcast clouds,804,260,2.8,1.2,252.5,25,4.7,-4.1,,0.0,996,final,68,0.0,10.3,16,Scattered clouds,802,40,3.6,3.35
UA,11/05/2022,1998,N451UA,19:47,202,19,5,early,ORD,22:39,184,22,5,47,0,19,39,0,22,2,294.0,87,12.7,-45.3,,0.0,998,final,53,0.0,22.8,16,Overcast clouds,804,170,15.4,10.3,261.9,71,3.8,-15.2,,0.0,979,final,68,0.0,9.4,16,Overcast clouds,804,230,17.5,10.3
UA,11/05/2023,538,N835UA,18:10,-7,18,6,early,ORD,21:01,-8,21,6,10,0,18,1,0,21,0,294.0,87,-1.3,-45.3,,0.0,1006,final,69,0.0,3.9,16,Overcast clouds,804,160,2.8,2.1,261.9,87,3.2,-15.2,,0.0,992,final,45,0.0,15.0,16,Overcast clouds,804,170,6.0,3.6
UA,11/06/2022,1998,N421UA,18:10,-8,18,6,early,ORD,21:04,-20,21,6,10,0,18,4,0,21,0,293.7,87,11.1,-45.5,,0.0,1002,final,83,0.0,13.9,16,Overcast clouds,804,260,11.6,2.1,261.6,18,6.6,-15.3,,0.0,993,final,64,0.0,13.3,16,Few clouds,801,250,5.6,2.6
UA,11/06/2023,538,N835UA,18:10,26,18,0,early,ORD,21:01,26,21,0,10,0,18,1,0,21,2,293.7,100,3.2,-45.5,,0.0,993,final,58,0.0,11.1,14,Overcast clouds,804,165,11.3,1.5,261.6,43,7.5,-15.3,,0.0,982,final,53,0.0,17.2,16,Broken clouds,803,240,11.2,5.09
UA,11/07/2022,1998,N451UA,18:10,52,18,0,early,ORD,21:04,31,21,0,10,0,18,4,0,21,2,293.4,0,-0.7,-45.7,,0.0,1015,final,51,0.0,8.9,16,Clear Sky,800,290,11.6,4.09,261.4,90,-0.7,-15.5,,0.0,1010,final,55,0.0,7.8,16,Overcast clouds,804,45,6.0,3.97
UA,11/07/2023,538,N896UA,18:10,-4,18,1,early,ORD,21:01,-14,21,1,10,0,18,1,0,21,0,293.4,100,0.5,-45.7,,0.0,1000,final,60,0.0,7.8,16,Overcast clouds,804,300,11.3,8.19,261.4,100,3.2,-15.5,,0.0,993,final,70,0.0,8.3,16,Overcast clouds,804,60,9.6,5.7
UA,11/08/2022,1998,N458UA,18:10,-6,18,1,early,ORD,21:04,-21,21,1,10,0,18,4,0,21,0,293.0,0,-5.2,-45.9,,0.0,1024,final,58,0.0,2.2,16,Clear Sky,800,330,3.6,2.0,261.1,78,3.2,-15.7,,0.0,1007,final,65,0.0,9.4,16,Overcast clouds,804,100,8.4,3.1
UA,11/08/2023,538,N883UA,18:10,-8,18,2,early,ORD,21:01,-2,21,2,10,0,18,1,0,21,1,293.0,100,-4.6,-45.9,,0.0,1002,final,63,0.0,1.7,11,Overcast clouds,804,80,6.0,3.6,261.1,100,9.9,-15.7,,0.25,980,final,92,0.0,11.1,5,Overcast clouds,804,330,11.2,5.7
UA,11/09/2022,1998,N408UA,18:10,-1,18,2,early,ORD,21:04,-19,21,2,10,0,18,4,0,21,0,292.7,0,-9.1,-46.0,,0.0,1012,final,24,0.0,10.6,16,Clear Sky,800,170,12.0,3.1,260.9,18,7.7,-15.9,,0.0,996,final,50,0.0,18.3,16,Few clouds,801,170,8.8,3.1
UA,11/09/2023,538,N835UA,18:10,-8,18,3,early,ORD,21:01,-19,21,3,10,0,18,1,0,21,0,292.7,25,1.7,-46.0,,0.0,999,final,68,0.0,7.2,16,Scattered clouds,802,240,9.2,3.6,260.9,25,-1.4,-15.9,,0.0,994,final,45,0.0,10.0,16,Scattered clouds,802,210,6.8,3.6
UA,11/10/2022,1998,N489UA,18:10,-5,18,3,early,ORD,21:04,-12,21,3,10,0,18,4,0,21,0,292.4,87,6.0,-46.2,,0.0,1004,final,57,0.0,14.4,16,Overcast clouds,804,150,10.8,3.1,260.7,59,5.4,-16.0,,0.0,987,final,37,0.0,20.6,16,Broken clouds,803,180,11.8,5.09
UA,11/10/2023,538,N889UA,18:10,-4,18,4,early,ORD,21:01,-10,21,4,10,0,18,1,0,21,0,292.4,87,-0.7,-46.2,,0.0,1004,final,64,0.0,5.6,16,Overcast clouds,804,230,6.0,2.1,260.7,71,-1.9,-16.0,,0.0,1001,final,61,0.0,5.0,16,Overcast clouds,804,260,5.6,3.1
UA,11/10/2023,729,N835UA,8:45,-2,8,4,early,ORD,11:34,-18,11,4,45,0,8,34,0,11,0,166.8,87,-1.7,28.5,,0.0,1002,final,44,0.0,10.0,16,Overcast clouds,804,270,11.2,4.59,127.8,0,-0.8,12.6,,0.0,996,final,67,0.0,4.8,16,Clear Sky,800,275,6.8,4.72
UA,11/10/2023,1802,N827UA,13:55,-3,13,4,early,ORD,16:45,-15,16,4,55,0,13,45,0,16,0,238.7,87,-1.9,6.5,,0.0,1002,final,45,0.0,9.4,16,Overcast clouds,804,310,7.2,3.1,202.7,100,-2.2,27.5,,0.0,998,final,55,0.0,6.1,16,Overcast clouds,804,295,9.6,4.87
UA,11/11/2022,1998,N484UA,18:10,17,18,4,early,ORD,21:04,6,21,4,10,0,18,4,0,21,2,292.1,87,16.0,-46.4,,0.0,983,final,89,0.0,17.8,16,Overcast clouds,804,80,11.2,3.1,260.4,31,-5.2,-16.2,,0.0,988,final,58,0.0,2.2,16,Scattered clouds,802,290,11.4,7.2
UA,11/11/2023,538,N809UA,18:10,-4,18,5,early,ORD,21:01,7,21,5,10,0,18,1,0,21,2,292.1,100,-2.9,-46.4,,0.0,1016,final,66,0.0,2.8,16,Overcast clouds,804,310,3.6,2.1,260.4,87,-0.7,-16.2,,0.0,1005,final,53,0.0,8.3,16,Overcast clouds,804,210,3.6,1.5
UA,11/12/2022,1998,N35271,19:51,-5,19,5,early,ORD,22:43,-10,22,5,51,0,19,43,0,22,0,309.0,100,3.3,-56.0,,0.0,995,final,82,0.0,6.1,16,Overcast clouds,804,230,6.8,3.6,269.9,100,-3.2,-27.4,,0.0,994,final,73,0.0,1.1,16,Overcast clouds,804,290,7.6,3.97
UA,11/12/2023,538,N803UA,18:10,16,18,6,early,ORD,21:01,10,21,6,10,0,18,1,0,21,2,291.8,25,-5.7,-46.6,,0.0,1016,final,71,0.0,-1.1,16,Scattered clouds,802,220,2.0,0.8,260.2,0,-0.7,-16.3,,0.0,1000,final,44,0.0,11.1,16,Clear Sky,800,170,9.2,4.59
UA,11/12/2023,729,N418UA,8:45,1,8,6,early,ORD,11:34,-14,11,6,45,0,8,34,0,11,0,166.9,100,-4.4,28.0,,0.0,1018,final,57,0.0,3.3,16,Overcast clouds,804,145,4.4,1.2,128.1,87,-1.2,12.1,,0.0,1004,final,56,0.0,7.0,16,Overcast clouds,804,180,11.8,6.2
UA,11/12/2023,1802,N426UA,13:55,24,13,6,early,ORD,16:45,8,16,6,55,0,13,45,0,16,2,238.3,50,-4.5,6.1,,0.0,1016,final,50,0.0,5.0,16,Broken clouds,803,330,4.0,1.5,202.5,25,-0.7,27.0,,0.0,1001,final,39,0.0,12.9,16,Scattered clouds,802,185,11.0,6.57
UA,11/13/2022,1998,N890UA,18:10,-4,18,6,early,ORD,21:04,-17,21,6,10,0,18,4,0,21,0,291.5,100,-0.7,-46.7,,0.0,1004,final,84,0.0,1.7,14,Overcast clouds,804,260,9.6,5.7,260.0,87,-9.4,-16.5,,0.0,1002,final,47,0.0,0.6,16,Overcast clouds,804,260,2.6,2.6
UA,11/13/2023,538,N813UA,18:10,-10,18,0,early,ORD,21:01,0,21,0,10,0,18,1,0,21,1,291.5,100,1.6,-46.7,,1.0,1004,final,85,0.0,3.9,5,Light rain,500,80,6.4,2.6,260.0,0,-5.3,-16.5,,0.0,1003,final,30,0.0,11.7,16,Clear Sky,800,260,4.4,2.1
UA,11/14/2022,1998,N831UA,18:10,-1,18,0,early,ORD,21:04,-18,21,0,10,0,18,4,0,21,0,291.2,100,-4.4,-46.9,,0.0,1014,final,59,0.0,2.8,16,Overcast clouds,804,240,3.1,3.1,259.7,87,-6.9,-16.6,,0.0,1001,final,47,0.0,3.3,16,Overcast clouds,804,120,4.4,3.1
UA,11/14/2023,538,N823UA,18:10,-8,18,1,early,ORD,21:01,-16,21,1,10,0,18,1,0,21,0,291.2,0,-2.2,-46.9,,0.0,1014,final,75,0.0,1.7,16,Clear Sky,800,165,2.0,0.8,259.7,0,-4.0,-16.6,,0.0,998,final,32,0.0,12.2,16,Clear Sky,800,180,6.0,3.6
UA,11/15/2022,1998,N876UA,18:10,8,18,1,early,ORD,21:04,-11,21,1,10,0,18,4,0,21,0,290.9,100,-2.2,-47.0,,1.25,1009,final,85,18.75,0.0,2,Snow,601,90,6.4,4.09,259.5,100,-0.1,-16.7,,0.25,995,final,88,0.0,1.7,6,Mix snow/rain,610,320,3.6,3.6
UA,11/15/2023,538,N847UA,18:10,-5,18,2,early,ORD,21:01,-19,21,2,10,0,18,1,0,21,0,290.9,25,-2.2,-47.0,,0.0,1006,final,57,0.0,5.6,16,Scattered clouds,802,240,8.4,1.5,259.5,40,3.8,-16.7,,0.0,997,final,49,0.0,14.4,16,Scattered clouds,802,210,3.6,1.5
UA,11/16/2022,1998,N840UA,18:10,-3,18,2,early,ORD,21:04,-10,21,2,10,0,18,4,0,21,0,290.6,100,-0.2,-47.2,,0.0,996,final,78,0.0,3.3,16,Overcast clouds,804,250,6.8,6.2,259.3,87,-2.3,-16.8,,0.0,995,final,78,0.0,1.1,16,Overcast clouds,804,310,9.3,6.7
UA,11/16/2023,538,N829UA,18:10,-3,18,3,early,ORD,21:01,-19,21,3,10,0,18,1,0,21,0,290.6,50,1.1,-47.2,,0.0,1003,final,70,0.0,6.1,16,Broken clouds,803,90,8.0,1.5,259.3,100,10.5,-16.8,,0.0,986,final,67,0.0,16.7,16,Overcast clouds,804,200,12.6,9.8
UA,11/17/2022,1998,N829UA,18:10,72,18,3,early,ORD,21:04,59,21,3,10,0,18,4,0,21,2,290.3,100,-4.0,-47.3,,0.0,1000,final,66,0.0,1.7,14,Overcast clouds,804,260,6.8,4.09,259.0,87,-4.4,-17.0,,0.0,993,final,72,0.0,0.0,16,Overcast clouds,804,240,11.9,5.7
UA,11/17/2023,538,N814UA,18:10,106,18,4,early,ORD,21:01,97,21,4,10,0,18,1,0,21,2,290.3,100,7.2,-47.3,,1.25,995,final,86,0.0,9.4,6,Light rain,500,300,8.0,4.09,259.0,0,-0.7,-17.0,,0.0,993,final,64,0.0,5.6,16,Clear Sky,800,20,3.6,2.6
UA,11/18/2022,1998,N821UA,18:10,13,18,4,early,ORD,21:04,14,21,4,10,0,18,4,0,21,2,290.0,87,-4.4,-47.4,,0.0,1002,final,72,0.0,0.0,16,Overcast clouds,804,230,7.2,5.7,258.8,100,-10.7,-17.1,,0.0,997,final,64,0.0,-5.0,16,Overcast clouds,804,250,11.7,4.59
UA,11/18/2023,538,N880UA,18:10,9,18,5,early,ORD,21:01,7,21,5,10,0,18,1,0,21,2,290.0,87,-2.2,-47.4,,0.0,995,final,67,0.0,3.3,16,Overcast clouds,804,200,5.2,2.6,258.8,0,-3.9,-17.1,,0.0,990,final,40,0.0,8.9,16,Clear Sky,800,220,5.6,2.6
UA,11/19/2022,1998,N462UA,19:47,18,19,5,early,ORD,22:39,9,22,5,47,0,19,39,0,22,2,306.7,100,-10.2,-57.2,,0.0,999,final,44,0.0,0.6,14,Overcast clouds,804,210,8.8,5.09,268.1,43,-14.4,-28.2,,0.0,996,final,50,0.0,-5.7,16,Broken clouds,803,290,11.2,6.32
UA,11/19/2023,538,N892UA,18:10,-4,18,6,early,ORD,21:01,-6,21,6,10,0,18,1,0,21,0,289.7,100,-3.9,-47.5,,0.0,1004,final,59,0.0,3.3,16,Overcast clouds,804,250,6.8,3.6,258.6,87,2.7,-17.2,,0.0,994,final,70,0.0,7.8,16,Overcast clouds,804,50,5.6,4.59
UA,11/20/2022,1998,N804UA,18:10,-3,18,6,early,ORD,21:04,-6,21,6,10,0,18,4,0,21,0,289.4,100,-8.3,-47.6,,0.0,1009,final,74,0.0,-4.4,2,Haze,721,300,12.8,3.6,258.4,50,-11.1,-17.3,,0.0,998,final,43,0.0,0.0,16,Broken clouds,803,190,10.6,5.7
UA,11/20/2023,538,N830UA,18:10,-1,18,0,early,ORD,21:01,8,21,0,10,0,18,1,0,21,2,289.4,87,-7.9,-47.6,,0.0,1017,final,60,0.0,-1.1,16,Overcast clouds,804,220,2.4,2.0,258.4,100,2.7,-17.3,,0.75,994,final,73,0.0,7.2,14,Light rain,500,70,10.8,6.2
UA,11/21/2022,1998,N822UA,18:13,-7,18,0,early,ORD,21:07,-20,21,0,13,0,18,7,0,21,0,289.1,100,-8.3,-47.7,,0.0,1004,final,36,0.0,5.6,16,Overcast clouds,804,250,11.6,5.09,258.2,0,-6.2,-17.3,,0.0,998,final,46,0.0,4.4,16,Clear Sky,800,280,3.6,1.5
UA,11/21/2023,538,N850UA,18:10,0,18,1,early,ORD,21:01,-12,21,1,10,0,18,1,0,21,0,289.1,100,-0.7,-47.7,,0.25,1000,final,84,0.0,1.7,16,Overcast clouds,804,80,14.0,4.59,258.2,87,1.1,-17.3,,0.0,990,final,79,0.0,4.4,16,Overcast clouds,804,310,8.0,4.59
UA,11/22/2022,1998,N833UA,18:13,-6,18,1,early,ORD,21:07,-17,21,1,13,0,18,7,0,21,0,288.8,25,-5.0,-47.8,,0.0,1004,final,69,0.0,0.0,16,Scattered clouds,802,135,8.0,4.0,258.0,25,-5.8,-17.4,,0.0,997,final,39,0.0,7.2,16,Scattered clouds,802,210,4.0,2.1
UA,11/22/2023,538,N853UA,18:10,-3,18,2,early,ORD,21:01,-8,21,2,10,0,18,1,0,21,0,288.8,100,4.4,-47.8,,0.0,993,final,79,0.0,7.8,16,Overcast clouds,804,280,10.4,5.09,258.0,59,0.6,-17.4,,0.0,989,final,73,0.0,5.0,16,Broken clouds,803,220,6.8,2.6
UA,11/23/2022,1998,N830UA,18:13,-7,18,2,early,ORD,21:07,-16,21,2,13,0,18,7,0,21,0,288.5,50,-2.3,-47.9,,0.0,1011,final,78,0.0,1.1,16,Broken clouds,803,100,1.6,1.5,257.8,87,3.2,-17.5,,0.0,996,final,60,0.0,10.6,16,Overcast clouds,804,160,4.4,2.1
UA,11/23/2023,1802,N876UA,14:00,-4,14,3,early,ORD,16:51,-8,16,3,0,0,14,51,0,16,0,236.2,87,1.0,4.5,,0.0,997,final,62,0.0,7.8,16,Overcast clouds,804,250,8.4,6.2,215.1,78,-0.5,19.4,,0.0,993,final,55,0.0,8.0,16,Overcast clouds,804,35,8.4,5.7
UA,11/24/2022,451,N890UA,10:45,-9,10,3,early,ORD,13:34,-28,13,3,45,0,10,34,0,13,0,197.6,87,0.5,24.2,,0.0,1008,final,48,0.0,11.1,16,Overcast clouds,804,75,6.4,2.8,154.9,96,0.9,23.3,,0.0,995,final,61,0.0,7.9,16,Overcast clouds,804,190,6.8,2.97
UA,11/24/2023,538,N808UA,18:10,-5,18,4,early,ORD,21:01,-22,21,4,10,0,18,1,0,21,0,288.2,100,-7.9,-48.0,,0.0,1011,final,53,0.0,0.6,14,Overcast clouds,804,280,9.2,4.59,257.5,100,-8.3,-17.6,,0.0,1008,final,58,0.0,-1.1,16,Overcast clouds,804,330,4.8,3.6
UA,11/25/2022,1998,N489UA,18:13,-9,18,4,early,ORD,21:07,-8,21,4,13,0,18,7,0,21,0,287.9,100,-1.1,-48.1,,0.0,999,final,62,0.0,5.6,16,Overcast clouds,804,290,10.8,4.59,257.3,0,-2.8,-17.6,,0.0,997,final,49,0.0,7.2,16,Clear Sky,800,240,4.8,2.6
UA,11/25/2023,538,N876UA,18:10,-5,18,5,early,ORD,21:01,-9,21,5,10,0,18,1,0,21,0,287.9,87,-6.2,-48.1,,0.0,1009,final,71,0.0,-1.7,16,Overcast clouds,804,100,5.6,2.6,257.3,40,-7.3,-17.6,,0.0,997,final,58,0.0,0.0,16,Scattered clouds,802,100,3.6,2.6
UA,11/26/2022,1998,N492UA,19:47,-9,19,5,early,ORD,22:39,-20,22,5,47,0,19,39,0,22,0,304.3,25,-2.9,-58.0,,0.0,997,final,66,0.0,2.8,16,Scattered clouds,802,215,6.4,4.0,266.5,87,-3.8,-28.7,,0.0,985,final,42,0.0,8.3,16,Overcast clouds,804,185,6.4,3.1
UA,11/26/2023,538,N818UA,18:10,37,18,6,early,ORD,21:01,37,21,6,10,0,18,1,0,21,2,287.6,100,2.7,-48.1,,2.0,992,final,79,0.0,6.1,13,Light rain,500,120,7.7,4.59,257.1,96,-3.4,-17.7,,0.0,984,final,81,0.0,-0.6,16,Overcast clouds,804,260,10.6,6.2
UA,11/27/2022,1998,N802UA,18:00,-3,18,6,early,ORD,20:54,-12,20,6,0,0,18,54,0,20,0,275.1,100,5.5,-37.5,,1.5,977,final,96,0.0,6.1,6,Light rain,500,90,10.4,2.1,256.9,100,1.7,-17.8,,0.0,982,final,79,0.0,5.0,16,Overcast clouds,804,340,12.0,5.09
UA,11/27/2023,538,N847UA,18:10,-5,18,0,early,ORD,21:01,-15,21,0,10,0,18,1,0,21,0,287.4,100,-3.9,-48.2,,0.0,993,final,75,0.0,0.0,8,Overcast clouds,804,270,13.4,7.2,256.9,75,-11.2,-17.8,,0.0,993,final,67,0.0,-6.1,16,Overcast clouds,804,260,9.6,6.7
UA,11/27/2023,1764,N811UA,0:28,-6,0,0,early,ORD,3:17,-17,3,0,28,0,0,17,0,3,0,75.9,100,2.1,-45.4,,0.0,987,final,85,0.0,4.4,14,Overcast clouds,804,155,7.6,3.6,13.4,43,-5.3,-68.8,,0.0,987,final,77,0.0,-1.8,16,Broken clouds,803,260,10.9,6.2
UA,11/28/2022,411,N489UA,0:13,-8,0,0,early,ORD,2:58,-15,2,0,13,0,0,58,0,2,0,60.9,100,6.0,-55.7,,0.0,981,final,92,0.0,7.2,14,Overcast clouds,804,280,11.9,5.09,13.2,87,-1.9,-68.9,,0.0,986,final,78,0.0,1.6,16,Overcast clouds,804,280,3.2,1.5
UA,11/28/2022,1998,N892UA,18:13,-9,18,0,early,ORD,21:07,-11,21,0,13,0,18,7,0,21,0,287.1,100,-2.3,-48.2,,0.0,1003,final,72,0.0,2.2,16,Overcast clouds,804,270,5.2,3.6,256.8,100,1.1,-17.8,,0.0,988,final,70,0.0,6.1,16,Overcast clouds,804,170,7.2,4.59
UA,11/28/2023,538,N822UA,18:10,-3,18,1,early,ORD,21:01,-4,21,1,10,0,18,1,0,21,1,287.1,100,-5.7,-48.2,,0.0,999,final,77,0.0,-2.2,11,Overcast clouds,804,260,12.0,6.2,256.8,78,-12.8,-17.8,,0.0,998,final,64,0.0,-7.2,16,Overcast clouds,804,230,7.2,5.09
UA,11/29/2022,1998,N830UA,18:16,-1,18,1,early,ORD,21:10,-21,21,1,16,0,18,10,0,21,0,286.8,50,-2.3,-48.3,,0.0,1004,final,72,0.0,2.2,16,Broken clouds,803,80,9.6,4.59,256.6,93,10.4,-17.8,,0.0,974,final,77,0.0,14.4,16,Overcast clouds,804,180,12.9,6.7
UA,11/29/2023,538,N892UA,18:10,-6,18,2,early,ORD,21:01,-16,21,2,10,0,18,1,0,21,0,286.8,100,-10.2,-48.3,,0.0,998,final,44,0.0,0.6,16,Overcast clouds,804,210,9.2,5.09,256.6,25,-2.8,-17.8,,0.0,989,final,72,0.0,1.7,16,Scattered clouds,802,220,7.2,4.09
UA,11/30/2022,1998,N814UA,18:10,-7,18,2,early,ORD,21:04,-24,21,2,10,0,18,4,0,21,0,286.6,100,-6.1,-48.3,,0.0,994,final,54,0.0,2.2,14,Overcast clouds,804,260,11.8,8.8,256.4,18,-11.1,-17.9,,0.0,998,final,57,0.0,-3.9,16,Few clouds,801,270,17.5,8.19
UA,11/30/2023,538,N854UA,18:10,-12,18,3,early,ORD,21:01,-28,21,3,10,0,18,1,0,21,0,286.6,87,-2.2,-48.3,,0.0,997,final,44,0.0,9.4,16,Overcast clouds,804,200,13.9,9.8,256.4,100,4.2,-17.9,,0.0,985,final,70,0.0,9.4,16,Overcast clouds,804,240,3.6,3.1
UA,12/01/2022,1998,N837UA,18:10,19,18,3,early,ORD,21:04,13,21,3,10,0,18,4,0,21,2,286.3,100,-5.6,-48.4,,0.0,1014,final,63,0.0,0.6,16,Overcast clouds,804,250,8.8,7.7,256.2,100,-8.3,-17.9,,0.0,1002,final,51,0.0,0.6,16,Overcast clouds,804,170,12.8,4.59
UA,12/01/2023,538,N802UA,18:10,39,18,4,early,ORD,21:01,0,21,4,10,0,18,1,0,21,1,286.3,100,3.8,-48.4,,0.0,999,final,85,0.0,6.1,10,Overcast clouds,804,90,6.4,2.1,256.2,100,4.3,-17.9,,0.0,985,final,95,0.0,5.0,9,Overcast clouds,804,10,7.6,4.59
UA,12/02/2022,1998,N850UA,18:10,-7,18,4,early,ORD,21:04,-18,21,4,10,0,18,4,0,21,0,286.1,100,-2.8,-48.4,,0.0,1006,final,57,0.0,5.0,14,Overcast clouds,804,100,9.3,6.2,256.0,100,2.7,-17.9,,0.0,981,final,54,0.0,11.7,16,Overcast clouds,804,200,15.0,8.19
UA,12/02/2023,538,N803UA,18:10,4,18,5,early,ORD,21:01,15,21,5,10,0,18,1,0,21,2,286.1,100,4.2,-48.4,,0.0,1001,final,91,0.0,5.6,6,Overcast clouds,804,330,2.1,2.1,256.0,100,1.7,-17.9,,0.0,990,final,79,0.0,5.0,16,Overcast clouds,804,80,3.6,1.5
UA,12/03/2022,1998,N851UA,19:47,-4,19,5,early,ORD,22:39,-5,22,5,47,0,19,39,0,22,1,302.1,100,-5.1,-58.4,,0.0,1006,final,54,0.0,3.3,16,Overcast clouds,804,280,11.8,9.3,265.1,18,-13.5,-28.9,,0.0,1005,final,46,0.0,-3.6,16,Few clouds,801,275,6.0,3.35
UA,12/03/2023,538,N847UA,18:10,-3,18,6,early,ORD,21:01,-13,21,6,10,0,18,1,0,21,0,285.8,100,5.5,-48.4,,1.5,986,final,92,0.0,6.7,13,Light rain,500,180,8.0,2.6,255.8,100,0.9,-17.9,,0.0,985,final,84,0.0,3.3,16,Overcast clouds,804,285,6.8,3.97
UA,12/04/2022,1998,N807UA,18:10,-2,18,6,early,ORD,21:04,-6,21,6,10,0,18,4,0,21,0,285.6,25,-5.8,-48.4,,0.0,1003,final,68,0.0,-0.6,16,Scattered clouds,802,190,7.6,2.6,255.7,0,-9.4,-17.9,,0.0,993,final,42,0.0,2.2,16,Clear Sky,800,200,8.4,4.59
UA,12/04/2023,538,N801UA,18:10,0,18,0,early,ORD,21:01,-11,21,0,10,0,18,1,0,21,0,285.6,100,-1.2,-48.4,,0.0,997,final,78,0.0,2.2,16,Overcast clouds,804,280,8.0,5.09,255.7,100,-1.8,-17.9,,0.0,992,final,69,0.0,3.3,16,Overcast clouds,804,240,3.2,1.5
UA,12/05/2022,1998,N452UA,18:10,-9,18,0,early,ORD,21:04,-28,21,0,10,0,18,4,0,21,0,285.3,100,-5.8,-48.4,,0.0,1005,final,42,0.0,6.1,16,Overcast clouds,804,170,12.4,4.09,255.5,100,-1.3,-17.9,,0.0,986,final,59,0.0,6.1,16,Overcast clouds,804,180,2.6,2.6
UA,12/05/2023,538,N825UA,18:10,-3,18,1,early,ORD,21:01,-2,21,1,10,0,18,1,0,21,1,285.3,100,-2.3,-48.4,,0.0,1001,final,78,0.0,1.1,11,Overcast clouds,804,280,1.2,0.4,255.5,96,0.1,-17.9,,0.0,996,final,80,0.0,3.2,16,Overcast clouds,804,340,8.0,5.0
UA,12/06/2022,1998,N463UA,18:10,-8,18,1,early,ORD,21:04,-28,21,1,10,0,18,4,0,21,0,285.1,100,-0.7,-48.4,,0.0,1004,final,57,0.0,7.2,11,Overcast clouds,804,90,6.0,3.1,255.4,100,2.7,-17.9,,0.0,992,final,79,0.0,6.1,9,Overcast clouds,804,60,2.8,2.1
