Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
UA,2022-07-22,288,N801UA,13:58,13,4,early,ORD,16:53,-21,16,4,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-22,1503,N39416,21:05,21,4,early,ORD,23:59,49,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-07-22,636,N26215,21:05,21,5,early,ORD,23:59,47,23,5,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-23,535,N38451,21:21,21,5,early,ORD,0:15,-7,0,5,21,15,21,15,15,0,0,,,,,,,,,,,,,
UA,2023-07-23,636,N76502,21:05,21,6,early,ORD,23:59,80,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-24,1503,N67845,21:05,21,6,early,ORD,23:59,33,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-07-24,210,N67815,18:20,18,0,early,ORD,21:14,-11,21,0,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2022-07-25,288,N812UA,13:58,13,0,early,ORD,16:53,-7,16,0,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-25,1503,N78448,21:05,21,0,early,ORD,23:59,-9,23,0,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-25,210,N39461,18:20,18,1,early,ORD,21:14,-1,21,1,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2022-07-26,288,N828UA,13:58,13,1,early,ORD,16:53,-16,16,1,58,45,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-07-26,1503,N67845,21:05,21,1,early,ORD,23:59,-2,23,1,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-07-26,210,N62896,18:20,18,2,early,ORD,21:14,144,21,2,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-07-27,288,N444UA,13:58,13,2,early,ORD,16:53,9,16,2,58,45,14,53,45,17,2,,,,,,,,,,,,,
UA,2022-07-27,1503,N78448,21:05,21,2,early,ORD,23:59,-11,23,2,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-07-27,210,N36444,18:20,18,3,early,ORD,21:14,24,21,3,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2022-07-28,288,,13:58,13,3,early,ORD,16:53,0,16,3,58,45,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-07-28,376,N37527,21:30,21,3,early,ORD,0:24,-12,0,3,30,30,21,24,30,0,0,,,,,,,,,,,,,
UA,2023-07-28,636,N38451,21:05,21,4,early,ORD,23:59,226,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-29,288,N846UA,13:58,13,4,early,ORD,16:53,22,16,4,58,45,14,53,45,17,2,,,,,,,,,,,,,
UA,2022-07-29,1503,N28457,21:05,21,4,early,ORD,23:59,17,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-07-29,636,N73276,21:05,21,5,early,ORD,23:59,49,23,5,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-30,535,N69830,21:21,21,5,early,ORD,0:15,-10,0,5,21,15,21,15,15,0,0,,,,,,,,,,,,,
UA,2023-07-30,636,N11206,21:05,21,6,early,ORD,23:59,15,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-07-31,288,N897UA,13:58,13,6,early,ORD,16:53,-1,16,6,58,45,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-07-31,1503,N39418,21:21,21,6,early,ORD,0:15,-7,0,6,21,15,21,15,15,0,0,,,,,,,,,,,,,
UA,2023-07-31,210,N37434,18:20,18,0,early,ORD,21:14,-12,21,0,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2022-08-01,1046,N37427,21:05,21,0,early,ORD,23:59,0,23,0,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-08-01,1559,N822UA,13:55,13,0,early,ORD,16:50,-18,16,0,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-01,210,N37464,18:20,18,1,early,ORD,21:14,-19,21,1,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2023-08-01,2637,N422UA,14:00,14,1,early,ORD,16:51,-9,16,1,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-02,1046,N36472,21:05,21,1,early,ORD,23:59,-17,23,1,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-02,1559,N825UA,13:55,13,1,early,ORD,16:50,-10,16,1,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-02,210,N62896,18:20,18,2,early,ORD,21:14,13,21,2,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2023-08-02,2637,N455UA,14:00,14,2,early,ORD,16:51,3,16,2,0,0,14,51,45,16,1,,,,,,,,,,,,,
UA,2022-08-03,1046,N69804,21:05,21,2,early,ORD,23:59,149,23,2,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-03,1559,N430UA,13:55,13,2,early,ORD,16:50,0,16,2,55,45,14,50,45,16,1,,,,,,,,,,,,,
UA,2023-08-03,210,N62896,18:20,18,3,early,ORD,21:14,4,21,3,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2023-08-03,2637,N495UA,14:00,14,3,early,ORD,16:51,-19,16,3,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-04,1046,N39475,21:05,21,3,early,ORD,23:59,5,23,3,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-08-04,1559,N812UA,13:55,13,3,early,ORD,16:50,14,16,3,55,45,14,50,45,16,2,,,,,,,,,,,,,
UA,2023-08-04,636,N62883,21:05,21,4,early,ORD,23:59,30,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-04,2637,N475UA,14:00,14,4,early,ORD,16:51,-20,16,4,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-05,1046,N68880,21:05,21,4,early,ORD,23:59,-7,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-05,1559,N890UA,13:55,13,4,early,ORD,16:50,-22,16,4,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-05,636,N73256,21:05,21,5,early,ORD,23:59,34,23,5,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-05,2637,N432UA,14:02,14,5,early,ORD,16:53,2,16,5,2,0,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-08-06,776,N75428,21:21,21,5,early,ORD,0:15,32,0,5,21,15,21,15,15,0,2,,,,,,,,,,,,,
UA,2023-08-06,636,N39450,21:05,21,6,early,ORD,23:59,25,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-06,2637,N494UA,14:00,14,6,early,ORD,16:51,-21,16,6,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-07,1046,N61887,21:05,21,6,early,ORD,23:59,6,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-07,1559,,13:55,13,6,early,ORD,16:50,0,16,6,55,45,14,50,45,16,1,,,,,,,,,,,,,
UA,2023-08-07,210,N39463,18:20,18,0,early,ORD,21:14,-5,21,0,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2023-08-07,2637,N446UA,14:00,14,0,early,ORD,16:51,-8,16,0,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-08,1046,N37468,21:05,21,0,early,ORD,23:59,13,23,0,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-08,1559,N444UA,13:55,13,0,early,ORD,16:50,44,16,0,55,45,14,50,45,16,2,,,,,,,,,,,,,
UA,2023-08-08,210,N62849,18:20,18,1,early,ORD,21:14,56,21,1,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2023-08-08,2637,N25705,14:00,14,1,early,ORD,16:51,-5,16,1,0,0,14,51,45,16,1,,,,,,,,,,,,,
UA,2022-08-09,1046,N34460,21:05,21,1,early,ORD,23:59,13,23,1,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-09,1559,N818UA,13:55,13,1,early,ORD,16:50,-13,16,1,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-09,210,N64809,18:20,18,2,early,ORD,21:14,-13,21,2,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2023-08-09,2637,N24702,14:00,14,2,early,ORD,16:51,-13,16,2,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-10,1046,N64844,21:05,21,2,early,ORD,23:59,-19,23,2,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-10,1559,N822UA,13:55,13,2,early,ORD,16:50,-17,16,2,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-10,210,N37563,18:20,18,3,early,ORD,21:14,28,21,3,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2023-08-10,2637,N27733,14:00,14,3,early,ORD,16:51,-15,16,3,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-11,1046,N36444,21:05,21,3,early,ORD,23:59,-13,23,3,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-11,1559,N421UA,13:55,13,3,early,ORD,16:50,-14,16,3,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-11,636,N68821,21:05,21,4,early,ORD,23:59,7,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-11,2637,N15710,14:00,14,4,early,ORD,16:51,-20,16,4,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-12,1046,N53441,21:05,21,4,early,ORD,23:59,-17,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-12,1559,N855UA,13:55,13,4,early,ORD,16:50,-11,16,4,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-12,636,N24202,21:05,21,5,early,ORD,23:59,222,23,5,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-12,2637,N25705,14:02,14,5,early,ORD,16:53,-8,16,5,2,0,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-08-13,776,N62894,21:21,21,5,early,ORD,0:15,-9,0,5,21,15,21,15,15,0,0,,,,,,,,,,,,,
UA,2023-08-13,636,N76519,21:05,21,6,early,ORD,23:59,58,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-13,2637,N4901U,14:00,14,6,early,ORD,16:51,-11,16,6,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-14,1046,N61887,21:05,21,6,early,ORD,23:59,-12,23,6,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-14,1559,N402UA,13:55,13,6,early,ORD,16:50,-24,16,6,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-14,210,,18:20,18,0,early,ORD,21:14,0,21,0,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2023-08-14,2637,N24702,14:00,14,0,early,ORD,16:51,113,16,0,0,0,14,51,45,16,2,,,,,,,,,,,,,
UA,2022-08-15,1046,N68843,21:05,21,0,early,ORD,23:59,17,23,0,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-15,1559,N4888U,13:55,13,0,early,ORD,16:50,-2,16,0,55,45,14,50,45,16,1,,,,,,,,,,,,,
UA,2023-08-15,210,N37547,18:20,18,1,early,ORD,21:14,0,21,1,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2023-08-15,2637,N39728,14:00,14,1,early,ORD,16:51,26,16,1,0,0,14,51,45,16,2,,,,,,,,,,,,,
UA,2022-08-16,1046,N66848,21:05,21,1,early,ORD,23:59,2,23,1,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-08-16,1559,N441UA,13:55,13,1,early,ORD,16:50,-17,16,1,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-16,210,N66893,18:20,18,2,early,ORD,21:14,-7,21,2,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2023-08-16,2637,N12754,14:00,14,2,early,ORD,16:51,4,16,2,0,0,14,51,45,16,1,,,,,,,,,,,,,
UA,2022-08-17,1046,N62884,21:05,21,2,early,ORD,23:59,-10,23,2,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-17,1559,N803UA,13:55,13,2,early,ORD,16:50,12,16,2,55,45,14,50,45,16,2,,,,,,,,,,,,,
UA,2023-08-17,210,N37547,18:20,18,3,early,ORD,21:14,-4,21,3,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2023-08-17,2637,N14735,14:00,14,3,early,ORD,16:51,152,16,3,0,0,14,51,45,16,2,,,,,,,,,,,,,
UA,2022-08-18,1046,N68836,21:05,21,3,early,ORD,23:59,-18,23,3,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-18,1559,N811UA,13:55,13,3,early,ORD,16:50,-2,16,3,55,45,14,50,45,16,1,,,,,,,,,,,,,
UA,2023-08-18,636,N37506,21:05,21,4,early,ORD,23:59,19,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-18,2637,N24729,14:00,14,4,early,ORD,16:51,13,16,4,0,0,14,51,45,16,2,,,,,,,,,,,,,
UA,2022-08-19,1046,N37419,21:05,21,4,early,ORD,23:59,29,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-19,1559,N455UA,13:55,13,4,early,ORD,16:50,-6,16,4,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-19,636,N26208,21:05,21,5,early,ORD,23:59,0,23,5,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-08-19,2637,N15712,14:02,14,5,early,ORD,16:53,-4,16,5,2,0,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-08-20,776,N37456,21:21,21,5,early,ORD,0:15,35,0,5,21,15,21,15,15,0,2,,,,,,,,,,,,,
UA,2023-08-20,636,N33289,21:05,21,6,early,ORD,23:59,7,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-20,2637,N464UA,13:55,13,6,early,ORD,16:46,26,16,6,55,45,14,46,45,16,2,,,,,,,,,,,,,
UA,2022-08-21,1046,N61886,21:05,21,6,early,ORD,23:59,-24,23,6,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-21,1559,N37506,13:55,13,6,early,ORD,16:50,5,16,6,55,45,14,50,45,16,1,,,,,,,,,,,,,
UA,2023-08-21,210,N47275,18:20,18,0,early,ORD,21:14,27,21,0,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2023-08-21,2637,N24736,14:00,14,0,early,ORD,16:51,0,16,0,0,0,14,51,45,16,1,,,,,,,,,,,,,
UA,2022-08-22,1046,N69804,21:05,21,0,early,ORD,23:59,13,23,0,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-22,1559,N815UA,13:55,13,0,early,ORD,16:50,-8,16,0,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-22,210,N17294,18:20,18,1,early,ORD,21:14,10,21,1,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2023-08-22,2637,N16701,14:00,14,1,early,ORD,16:51,-14,16,1,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-23,1046,N37521,21:05,21,1,early,ORD,23:59,8,23,1,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-23,1559,N801UA,13:55,13,1,early,ORD,16:50,-8,16,1,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-23,210,N47275,18:20,18,2,early,ORD,21:14,67,21,2,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2023-08-23,2637,N17730,14:00,14,2,early,ORD,16:51,4,16,2,0,0,14,51,45,16,1,,,,,,,,,,,,,
UA,2022-08-24,1046,N69829,21:05,21,2,early,ORD,23:59,-13,23,2,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-08-24,1559,N423UA,13:55,13,2,early,ORD,16:50,-12,16,2,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-24,210,N47275,18:20,18,3,early,ORD,21:14,-9,21,3,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2023-08-24,2637,N16732,14:00,14,3,early,ORD,16:51,-13,16,3,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-25,1046,N53441,21:05,21,3,early,ORD,23:59,0,23,3,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-08-25,1559,N421UA,13:55,13,3,early,ORD,16:50,-20,16,3,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-25,636,N69826,21:05,21,4,early,ORD,23:59,22,23,4,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-08-25,2637,N13718,14:00,14,4,early,ORD,16:51,-7,16,4,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-26,1046,N66825,21:05,21,4,early,ORD,23:59,-1,23,4,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-08-26,1559,N427UA,13:55,13,4,early,ORD,16:50,-19,16,4,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-26,636,N27239,21:05,21,5,early,ORD,23:59,-14,23,5,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-08-26,2637,N24736,14:02,14,5,early,ORD,16:53,-3,16,5,2,0,14,53,45,17,1,,,,,,,,,,,,,
UA,2022-08-27,776,N75435,21:21,21,5,early,ORD,0:15,-13,0,5,21,15,21,15,15,0,0,,,,,,,,,,,,,
UA,2023-08-27,636,N11206,21:05,21,6,early,ORD,23:59,-5,23,6,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-08-27,2637,N432UA,14:00,14,6,early,ORD,16:51,-18,16,6,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-28,1046,N68453,21:05,21,6,early,ORD,23:59,47,23,6,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-28,1559,N416UA,13:55,13,6,early,ORD,16:50,-20,16,6,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-28,210,N37287,18:20,18,0,early,ORD,21:14,-16,21,0,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2023-08-28,2637,N54711,14:00,14,0,early,ORD,16:51,-13,16,0,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-29,1046,N62883,21:05,21,0,early,ORD,23:59,66,23,0,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-29,1559,N837UA,13:55,13,0,early,ORD,16:50,0,16,0,55,45,14,50,45,16,1,,,,,,,,,,,,,
UA,2023-08-29,210,N77296,18:20,18,1,early,ORD,21:14,-16,21,1,20,15,18,14,15,21,0,,,,,,,,,,,,,
UA,2023-08-29,2637,N16703,14:00,14,1,early,ORD,16:51,-11,16,1,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-08-30,1046,N69816,21:05,21,1,early,ORD,23:59,-5,23,1,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-08-30,1559,N811UA,13:55,13,1,early,ORD,16:50,-9,16,1,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-30,210,N12225,18:20,18,2,early,ORD,21:14,42,21,2,20,15,18,14,15,21,2,,,,,,,,,,,,,
UA,2023-08-30,2637,N27722,14:00,14,2,early,ORD,16:51,-4,16,2,0,0,14,51,45,16,1,,,,,,,,,,,,,
UA,2022-08-31,1046,N66848,21:05,21,2,early,ORD,23:59,9,23,2,5,0,21,59,45,24,2,,,,,,,,,,,,,
UA,2022-08-31,1559,N893UA,13:55,13,2,early,ORD,16:50,-15,16,2,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-08-31,210,N39297,18:20,18,3,early,ORD,21:14,-4,21,3,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2023-08-31,2637,N14704,14:00,14,3,early,ORD,16:51,-16,16,3,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-09-01,1046,N68891,21:05,21,3,early,ORD,23:59,-12,23,3,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-09-01,1559,N892UA,13:55,13,3,early,ORD,16:50,12,16,3,55,45,14,50,45,16,2,,,,,,,,,,,,,
UA,2023-09-01,636,N47414,21:05,21,4,early,ORD,23:59,-12,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-09-01,2637,N14731,14:00,14,4,early,ORD,16:51,-9,16,4,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2022-09-02,1046,N75425,21:05,21,4,early,ORD,23:59,-18,23,4,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-09-02,1559,N894UA,13:55,13,4,early,ORD,16:50,-25,16,4,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-09-02,636,N37263,21:05,21,5,early,ORD,23:59,-5,23,5,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-09-02,2637,N17730,14:02,14,5,early,ORD,16:53,-17,16,5,2,0,14,53,45,17,0,,,,,,,,,,,,,
UA,2022-09-03,776,N39461,21:21,21,5,early,ORD,0:15,-24,0,5,21,15,21,15,15,0,0,,,,,,,,,,,,,
UA,2023-09-03,636,N78501,21:05,21,6,early,ORD,23:59,2,23,6,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2023-09-03,2637,N467UA,14:00,14,6,early,ORD,16:51,7,16,6,0,0,14,51,45,16,2,,,,,,,,,,,,,
UA,2022-09-04,1046,N37466,21:05,21,6,early,ORD,23:59,-9,23,6,5,0,21,59,45,24,0,,,,,,,,,,,,,
UA,2022-09-04,1559,N462UA,13:55,13,6,early,ORD,16:50,-8,16,6,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-09-04,210,N61887,18:20,18,0,early,ORD,21:14,-4,21,0,20,15,18,14,15,21,1,,,,,,,,,,,,,
UA,2023-09-04,2637,N27287,13:55,13,0,early,ORD,16:45,8,16,0,55,45,14,45,45,16,2,,,,,,,,,,,,,
UA,2022-09-05,1046,N822UA,21:05,21,0,early,ORD,23:59,-1,23,0,5,0,21,59,45,24,1,,,,,,,,,,,,,
UA,2022-09-05,1559,N898UA,13:55,13,0,early,ORD,16:50,-21,16,0,55,45,14,50,45,16,0,,,,,,,,,,,,,
UA,2023-09-05,538,N38473,18:00,18,1,early,ORD,20:48,8,20,1,0,0,18,48,45,20,2,,,,,,,,,,,,,
UA,2023-09-05,1693,N814UA,13:55,13,1,early,ORD,16:44,50,16,1,55,45,14,44,45,16,2,,,,,,,,,,,,,
UA,2022-09-06,333,N844UA,18:15,18,1,early,ORD,21:11,2,21,1,15,15,18,11,15,21,1,,,,,,,,,,,,,
UA,2022-09-06,2419,N882UA,14:00,14,1,early,ORD,16:51,-23,16,1,0,0,14,51,45,16,0,,,,,,,,,,,,,
UA,2023-09-06,538,N12238,18:00,18,2,early,ORD,20:48,103,20,2,0,0,18,48,45,20,2,,,,,,,,,,,,,
UA,2023-09-06,1693,N809UA,13:55,13,2,early,ORD,16:44,-4,16,2,55,45,14,44,45,16,1,,,,,,,,,,,,,
UA,2022-09-07,333,N428UA,18:15,18,2,early,ORD,21:11,0,21,2,15,15,18,11,15,21,1,,,,,,,,,,,,,
UA,2023-09-07,538,N37273,18:00,18,3,early,ORD,20:48,-1,20,3,0,0,18,48,45,20,1,,,,,,,,,,,,,
UA,2023-09-07,1693,N875UA,13:55,13,3,early,ORD,16:44,-9,16,3,55,45,14,44,45,16,0,,,,,,,,,,,,,
UA,2022-09-08,599,N849UA,21:09,21,3,early,ORD,23:59,21,23,3,9,15,21,59,45,24,2,,,,,,,,,,,,,
UA,2023-09-08,538,N11206,18:00,18,4,early,ORD,20:48,27,20,4,0,0,18,48,45,20,2,,,,,,,,,,,,,
UA,2023-09-08,1693,N13720,13:55,13,4,early,ORD,16:44,-1,16,4,55,45,14,44,45,16,1,,,,,,,,,,,,,
UA,2022-09-09,279,N77538,21:28,21,4,early,ORD,0:18,-17,0,4,28,30,21,18,15,0,0,,,,,,,,,,,,,
UA,2023-09-09,538,N17245,18:00,18,5,early,ORD,20:48,153,20,5,0,0,18,48,45,20,2,,,,,,,,,,,,,
UA,2023-09-09,1693,,13:55,13,5,early,ORD,16:44,0,16,5,55,45,14,44,45,16,1,,,,,,,,,,,,,
UA,2022-09-10,599,N12238,21:09,21,5,early,ORD,23:59,-28,23,5,9,15,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-09-10,538,N35236,18:00,18,6,early,ORD,20:48,41,20,6,0,0,18,48,45,20,2,,,,,,,,,,,,,
UA,2022-09-11,599,N806UA,21:09,21,6,early,ORD,23:59,-11,23,6,9,15,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-09-11,538,N77261,18:00,18,0,early,ORD,20:48,39,20,0,0,0,18,48,45,20,2,,,,,,,,,,,,,
UA,2023-09-11,1693,N842UA,13:55,13,0,early,ORD,16:44,10,16,0,55,45,14,44,45,16,2,,,,,,,,,,,,,
UA,2022-09-12,599,N849UA,21:09,21,0,early,ORD,23:59,-14,23,0,9,15,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-09-12,538,N73251,18:00,18,1,early,ORD,20:48,-12,20,1,0,0,18,48,45,20,0,,,,,,,,,,,,,
UA,2023-09-12,1693,N854UA,13:55,13,1,early,ORD,16:44,-4,16,1,55,45,14,44,45,16,1,,,,,,,,,,,,,
UA,2022-09-13,333,N880UA,18:15,18,1,early,ORD,21:11,-3,21,1,15,15,18,11,15,21,1,,,,,,,,,,,,,
UA,2023-09-13,538,N33209,18:00,18,2,early,ORD,20:48,7,20,2,0,0,18,48,45,20,2,,,,,,,,,,,,,
UA,2023-09-13,1693,N830UA,13:55,13,2,early,ORD,16:44,-2,16,2,55,45,14,44,45,16,1,,,,,,,,,,,,,
UA,2022-09-14,333,N446UA,18:15,18,2,early,ORD,21:11,-7,21,2,15,15,18,11,15,21,0,,,,,,,,,,,,,
UA,2023-09-14,538,N76502,18:00,18,3,early,ORD,20:48,-9,20,3,0,0,18,48,45,20,0,,,,,,,,,,,,,
UA,2023-09-14,1693,N841UA,13:55,13,3,early,ORD,16:44,26,16,3,55,45,14,44,45,16,2,,,,,,,,,,,,,
UA,2022-09-15,599,N845UA,21:09,21,3,early,ORD,23:59,-13,23,3,9,15,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-09-15,538,N37293,18:00,18,4,early,ORD,20:48,2,20,4,0,0,18,48,45,20,1,,,,,,,,,,,,,
UA,2023-09-15,1693,N12754,13:55,13,4,early,ORD,16:44,-1,16,4,55,45,14,44,45,16,1,,,,,,,,,,,,,
UA,2022-09-16,279,N76514,21:28,21,4,early,ORD,0:18,93,0,4,28,30,21,18,15,0,2,,,,,,,,,,,,,
UA,2023-09-16,538,N17314,18:09,18,5,early,ORD,20:57,-8,20,5,9,15,18,57,45,21,0,,,,,,,,,,,,,
UA,2023-09-16,1693,N889UA,13:55,13,5,early,ORD,16:44,44,16,5,55,45,14,44,45,16,2,,,,,,,,,,,,,
UA,2022-09-17,599,N78509,21:09,21,5,early,ORD,23:59,-22,23,5,9,15,21,59,45,24,0,,,,,,,,,,,,,
UA,2023-09-17,538,N47291,18:09,18,6,early,ORD,20:57,-5,20,6,9,15,18,57,45,21,1,,,,,,,,,,,,,
