,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
1348,MQ,09/14/2023,3324.0,N761RW,18:55,18,3,latter,ORD,21:54,14.0,21,3,55,54,18,21,0,2,UA,1693.0,N841UA,13:55,13,3,early,16:44,26.0,16,3,55,44,13,16,2.0,2.0,5
1349,MQ,09/14/2023,3854.0,N874RW,8:20,8,3,latter,ORD,11:14,-13.0,11,3,20,14,8,11,1,0,UA,538.0,N76502,18:00,18,3,early,20:48,-9.0,20,3,0,48,18,20,1.0,0.0,-10
1350,MQ,09/14/2023,3854.0,N874RW,8:20,8,3,latter,ORD,11:14,-13.0,11,3,20,14,8,11,1,0,UA,1693.0,N841UA,13:55,13,3,early,16:44,26.0,16,3,55,44,13,16,2.0,2.0,-5
1351,MQ,09/14/2023,4203.0,N809MD,13:21,13,3,latter,ORD,16:09,-11.0,16,3,21,9,13,16,1,0,UA,538.0,N76502,18:00,18,3,early,20:48,-9.0,20,3,0,48,18,20,1.0,0.0,-5
1352,MQ,09/14/2023,4203.0,N809MD,13:21,13,3,latter,ORD,16:09,-11.0,16,3,21,9,13,16,1,0,UA,1693.0,N841UA,13:55,13,3,early,16:44,26.0,16,3,55,44,13,16,2.0,2.0,0
1353,MQ,09/15/2022,3518.0,N266NN,17:11,17,3,latter,ORD,20:00,30.0,20,3,11,0,17,20,2,2,UA,599.0,N845UA,21:09,21,3,early,23:59,-13.0,23,3,9,59,21,23,1.0,0.0,-4
1354,MQ,09/15/2022,3545.0,N263NN,20:20,20,3,latter,ORD,23:11,-20.0,23,3,20,11,20,23,0,0,UA,599.0,N845UA,21:09,21,3,early,23:59,-13.0,23,3,9,59,21,23,1.0,0.0,-1
1355,MQ,09/15/2022,4134.0,N243NN,9:50,9,3,latter,ORD,12:40,-7.0,12,3,50,40,9,12,1,0,UA,599.0,N845UA,21:09,21,3,early,23:59,-13.0,23,3,9,59,21,23,1.0,0.0,-12
1356,MQ,09/15/2023,3324.0,N874RW,18:55,18,4,latter,ORD,21:54,-12.0,21,4,55,54,18,21,1,0,UA,538.0,N37293,18:00,18,4,early,20:48,2.0,20,4,0,48,18,20,1.0,1.0,0
1357,MQ,09/15/2023,3324.0,N874RW,18:55,18,4,latter,ORD,21:54,-12.0,21,4,55,54,18,21,1,0,UA,1693.0,N12754,13:55,13,4,early,16:44,-1.0,16,4,55,44,13,16,1.0,1.0,5
1358,MQ,09/15/2023,3854.0,N769KW,8:20,8,4,latter,ORD,11:14,-4.0,11,4,20,14,8,11,1,1,UA,538.0,N37293,18:00,18,4,early,20:48,2.0,20,4,0,48,18,20,1.0,1.0,-10
1359,MQ,09/15/2023,3854.0,N769KW,8:20,8,4,latter,ORD,11:14,-4.0,11,4,20,14,8,11,1,1,UA,1693.0,N12754,13:55,13,4,early,16:44,-1.0,16,4,55,44,13,16,1.0,1.0,-5
1360,MQ,09/15/2023,4203.0,N770JM,13:21,13,4,latter,ORD,16:09,0.0,16,4,21,9,13,16,2,1,UA,538.0,N37293,18:00,18,4,early,20:48,2.0,20,4,0,48,18,20,1.0,1.0,-5
1361,MQ,09/15/2023,4203.0,N770JM,13:21,13,4,latter,ORD,16:09,0.0,16,4,21,9,13,16,2,1,UA,1693.0,N12754,13:55,13,4,early,16:44,-1.0,16,4,55,44,13,16,1.0,1.0,0
1362,MQ,09/16/2022,3518.0,N228NN,17:11,17,4,latter,ORD,20:00,-15.0,20,4,11,0,17,20,1,0,UA,279.0,N76514,21:28,21,4,early,0:18,93.0,0,4,28,18,21,0,2.0,2.0,-4
1363,MQ,09/16/2022,3545.0,N283NN,20:20,20,4,latter,ORD,23:11,-19.0,23,4,20,11,20,23,1,0,UA,279.0,N76514,21:28,21,4,early,0:18,93.0,0,4,28,18,21,0,2.0,2.0,-1
1364,MQ,09/16/2022,4134.0,N277NN,9:50,9,4,latter,ORD,12:40,-20.0,12,4,50,40,9,12,1,0,UA,279.0,N76514,21:28,21,4,early,0:18,93.0,0,4,28,18,21,0,2.0,2.0,-12
1365,MQ,09/16/2023,3324.0,N761RW,18:55,18,5,latter,ORD,21:54,-5.0,21,5,55,54,18,21,0,1,UA,538.0,N17314,18:09,18,5,early,20:57,-8.0,20,5,9,57,18,20,1.0,0.0,0
1366,MQ,09/16/2023,3324.0,N761RW,18:55,18,5,latter,ORD,21:54,-5.0,21,5,55,54,18,21,0,1,UA,1693.0,N889UA,13:55,13,5,early,16:44,44.0,16,5,55,44,13,16,2.0,2.0,5
1367,MQ,09/16/2023,4203.0,N760MQ,13:21,13,5,latter,ORD,16:09,15.0,16,5,21,9,13,16,1,2,UA,538.0,N17314,18:09,18,5,early,20:57,-8.0,20,5,9,57,18,20,1.0,0.0,-5
1368,MQ,09/16/2023,4203.0,N760MQ,13:21,13,5,latter,ORD,16:09,15.0,16,5,21,9,13,16,1,2,UA,1693.0,N889UA,13:55,13,5,early,16:44,44.0,16,5,55,44,13,16,2.0,2.0,0
1369,MQ,09/17/2022,3518.0,N278NN,17:11,17,5,latter,ORD,20:00,0.0,20,5,11,0,17,20,1,1,UA,599.0,N78509,21:09,21,5,early,23:59,-22.0,23,5,9,59,21,23,0.0,0.0,-4
1370,MQ,09/17/2022,4203.0,N232NN,14:56,14,5,latter,ORD,17:46,-18.0,17,5,56,46,14,17,1,0,UA,599.0,N78509,21:09,21,5,early,23:59,-22.0,23,5,9,59,21,23,0.0,0.0,-7
1371,MQ,09/17/2023,3324.0,N284JN,18:55,18,6,latter,ORD,21:54,-17.0,21,6,55,54,18,21,1,0,UA,538.0,N47291,18:09,18,6,early,20:57,-5.0,20,6,9,57,18,20,1.0,1.0,0
1372,MQ,09/17/2023,3854.0,N873RW,8:20,8,6,latter,ORD,11:14,-12.0,11,6,20,14,8,11,1,0,UA,538.0,N47291,18:09,18,6,early,20:57,-5.0,20,6,9,57,18,20,1.0,1.0,-10
1373,MQ,09/17/2023,4203.0,N760MQ,13:21,13,6,latter,ORD,16:09,8.0,16,6,21,9,13,16,1,2,UA,538.0,N47291,18:09,18,6,early,20:57,-5.0,20,6,9,57,18,20,1.0,1.0,-5
1374,MQ,09/18/2022,3518.0,N291NN,17:11,17,6,latter,ORD,20:00,-2.0,20,6,11,0,17,20,0,1,UA,599.0,N813UA,21:09,21,6,early,23:59,-16.0,23,6,9,59,21,23,0.0,0.0,-4
1375,MQ,09/18/2022,3545.0,N259NN,20:20,20,6,latter,ORD,23:11,1.0,23,6,20,11,20,23,1,1,UA,599.0,N813UA,21:09,21,6,early,23:59,-16.0,23,6,9,59,21,23,0.0,0.0,-1
1376,MQ,09/18/2022,4134.0,N200NN,9:50,9,6,latter,ORD,12:40,-11.0,12,6,50,40,9,12,1,0,UA,599.0,N813UA,21:09,21,6,early,23:59,-16.0,23,6,9,59,21,23,0.0,0.0,-12
1377,MQ,09/18/2023,3324.0,N449YX,18:55,18,0,latter,ORD,21:54,-11.0,21,0,55,54,18,21,1,0,UA,538.0,N27252,18:09,18,0,early,20:57,-11.0,20,0,9,57,18,20,0.0,0.0,0
1378,MQ,09/18/2023,3324.0,N449YX,18:55,18,0,latter,ORD,21:54,-11.0,21,0,55,54,18,21,1,0,UA,1693.0,N891UA,13:55,13,0,early,16:44,-3.0,16,0,55,44,13,16,1.0,1.0,5
1379,MQ,09/18/2023,3854.0,N768RD,8:20,8,0,latter,ORD,11:14,-14.0,11,0,20,14,8,11,1,0,UA,538.0,N27252,18:09,18,0,early,20:57,-11.0,20,0,9,57,18,20,0.0,0.0,-10
1380,MQ,09/18/2023,3854.0,N768RD,8:20,8,0,latter,ORD,11:14,-14.0,11,0,20,14,8,11,1,0,UA,1693.0,N891UA,13:55,13,0,early,16:44,-3.0,16,0,55,44,13,16,1.0,1.0,-5
1381,MQ,09/18/2023,4203.0,N809MD,13:21,13,0,latter,ORD,16:09,-12.0,16,0,21,9,13,16,1,0,UA,538.0,N27252,18:09,18,0,early,20:57,-11.0,20,0,9,57,18,20,0.0,0.0,-5
1382,MQ,09/18/2023,4203.0,N809MD,13:21,13,0,latter,ORD,16:09,-12.0,16,0,21,9,13,16,1,0,UA,1693.0,N891UA,13:55,13,0,early,16:44,-3.0,16,0,55,44,13,16,1.0,1.0,0
1383,MQ,09/19/2022,3518.0,N291NN,17:11,17,0,latter,ORD,20:00,23.0,20,0,11,0,17,20,1,2,UA,599.0,N891UA,21:09,21,0,early,23:59,-9.0,23,0,9,59,21,23,0.0,0.0,-4
1384,MQ,09/19/2022,3545.0,N302RN,20:20,20,0,latter,ORD,23:11,11.0,23,0,20,11,20,23,1,2,UA,599.0,N891UA,21:09,21,0,early,23:59,-9.0,23,0,9,59,21,23,0.0,0.0,-1
1385,MQ,09/19/2022,4134.0,N260NN,9:50,9,0,latter,ORD,12:40,10.0,12,0,50,40,9,12,1,2,UA,599.0,N891UA,21:09,21,0,early,23:59,-9.0,23,0,9,59,21,23,0.0,0.0,-12
1386,MQ,09/19/2023,3324.0,N760MQ,18:55,18,1,latter,ORD,21:54,-2.0,21,1,55,54,18,21,1,1,UA,538.0,N76265,18:09,18,1,early,20:57,23.0,20,1,9,57,18,20,1.0,2.0,0
1387,MQ,09/19/2023,3324.0,N760MQ,18:55,18,1,latter,ORD,21:54,-2.0,21,1,55,54,18,21,1,1,UA,1693.0,N841UA,13:55,13,1,early,16:44,5.0,16,1,55,44,13,16,2.0,1.0,5
1388,MQ,09/19/2023,4203.0,N769KW,13:21,13,1,latter,ORD,16:09,-15.0,16,1,21,9,13,16,0,0,UA,538.0,N76265,18:09,18,1,early,20:57,23.0,20,1,9,57,18,20,1.0,2.0,-5
1389,MQ,09/19/2023,4203.0,N769KW,13:21,13,1,latter,ORD,16:09,-15.0,16,1,21,9,13,16,0,0,UA,1693.0,N841UA,13:55,13,1,early,16:44,5.0,16,1,55,44,13,16,2.0,1.0,0
1390,MQ,09/20/2022,3518.0,N300LK,17:11,17,1,latter,ORD,20:00,20.0,20,1,11,0,17,20,2,2,UA,333.0,N831UA,18:15,18,1,early,21:11,82.0,21,1,15,11,18,21,2.0,2.0,-1
1391,MQ,09/20/2022,4203.0,N243NN,14:56,14,1,latter,ORD,17:46,-10.0,17,1,56,46,14,17,1,0,UA,333.0,N831UA,18:15,18,1,early,21:11,82.0,21,1,15,11,18,21,2.0,2.0,-4
1392,MQ,09/20/2023,3324.0,N809MD,18:55,18,2,latter,ORD,21:54,-1.0,21,2,55,54,18,21,1,1,UA,538.0,N27252,18:09,18,2,early,20:57,16.0,20,2,9,57,18,20,1.0,2.0,0
1393,MQ,09/20/2023,3324.0,N809MD,18:55,18,2,latter,ORD,21:54,-1.0,21,2,55,54,18,21,1,1,UA,1693.0,N804UA,13:55,13,2,early,16:44,12.0,16,2,55,44,13,16,2.0,2.0,5
1394,MQ,09/20/2023,4203.0,N806MD,13:21,13,2,latter,ORD,16:09,-7.0,16,2,21,9,13,16,1,0,UA,538.0,N27252,18:09,18,2,early,20:57,16.0,20,2,9,57,18,20,1.0,2.0,-5
1395,MQ,09/20/2023,4203.0,N806MD,13:21,13,2,latter,ORD,16:09,-7.0,16,2,21,9,13,16,1,0,UA,1693.0,N804UA,13:55,13,2,early,16:44,12.0,16,2,55,44,13,16,2.0,2.0,0
1396,MQ,09/21/2022,3518.0,N209NN,17:11,17,2,latter,ORD,20:00,-22.0,20,2,11,0,17,20,1,0,UA,333.0,N422UA,18:15,18,2,early,21:11,1.0,21,2,15,11,18,21,1.0,1.0,-1
1397,MQ,09/21/2022,4203.0,N258NN,14:56,14,2,latter,ORD,17:46,-18.0,17,2,56,46,14,17,0,0,UA,333.0,N422UA,18:15,18,2,early,21:11,1.0,21,2,15,11,18,21,1.0,1.0,-4
1398,MQ,09/21/2023,3324.0,N874RW,18:55,18,3,latter,ORD,21:54,-1.0,21,3,55,54,18,21,0,1,UA,538.0,N27252,18:09,18,3,early,20:57,12.0,20,3,9,57,18,20,1.0,2.0,0
1399,MQ,09/21/2023,3324.0,N874RW,18:55,18,3,latter,ORD,21:54,-1.0,21,3,55,54,18,21,0,1,UA,1693.0,N835UA,13:55,13,3,early,16:44,15.0,16,3,55,44,13,16,2.0,2.0,5
1400,MQ,09/21/2023,3854.0,N873RW,8:20,8,3,latter,ORD,11:14,-12.0,11,3,20,14,8,11,1,0,UA,538.0,N27252,18:09,18,3,early,20:57,12.0,20,3,9,57,18,20,1.0,2.0,-10
1401,MQ,09/21/2023,3854.0,N873RW,8:20,8,3,latter,ORD,11:14,-12.0,11,3,20,14,8,11,1,0,UA,1693.0,N835UA,13:55,13,3,early,16:44,15.0,16,3,55,44,13,16,2.0,2.0,-5
1402,MQ,09/21/2023,4203.0,N874RW,13:21,13,3,latter,ORD,16:09,-13.0,16,3,21,9,13,16,1,0,UA,538.0,N27252,18:09,18,3,early,20:57,12.0,20,3,9,57,18,20,1.0,2.0,-5
1403,MQ,09/21/2023,4203.0,N874RW,13:21,13,3,latter,ORD,16:09,-13.0,16,3,21,9,13,16,1,0,UA,1693.0,N835UA,13:55,13,3,early,16:44,15.0,16,3,55,44,13,16,2.0,2.0,0
1404,MQ,09/22/2022,3518.0,N293NN,17:11,17,3,latter,ORD,20:00,-9.0,20,3,11,0,17,20,0,0,UA,599.0,N809UA,21:09,21,3,early,23:59,-9.0,23,3,9,59,21,23,0.0,0.0,-4
1405,MQ,09/22/2022,3545.0,N207AN,20:20,20,3,latter,ORD,23:11,-5.0,23,3,20,11,20,23,1,1,UA,599.0,N809UA,21:09,21,3,early,23:59,-9.0,23,3,9,59,21,23,0.0,0.0,-1
1406,MQ,09/22/2022,4134.0,N273NN,9:50,9,3,latter,ORD,12:40,-20.0,12,3,50,40,9,12,1,0,UA,599.0,N809UA,21:09,21,3,early,23:59,-9.0,23,3,9,59,21,23,0.0,0.0,-12
1407,MQ,09/22/2023,3324.0,N768RD,19:00,19,4,latter,ORD,21:56,-14.0,21,4,0,56,19,21,1,0,UA,538.0,N27252,18:09,18,4,early,20:57,9.0,20,4,9,57,18,20,1.0,2.0,1
1408,MQ,09/22/2023,3854.0,N873RW,8:20,8,4,latter,ORD,11:14,-9.0,11,4,20,14,8,11,1,0,UA,538.0,N27252,18:09,18,4,early,20:57,9.0,20,4,9,57,18,20,1.0,2.0,-10
1409,MQ,09/22/2023,4203.0,N762DT,13:21,13,4,latter,ORD,16:09,2.0,16,4,21,9,13,16,1,1,UA,538.0,N27252,18:09,18,4,early,20:57,9.0,20,4,9,57,18,20,1.0,2.0,-5
1410,MQ,09/23/2022,3518.0,N270NN,17:11,17,4,latter,ORD,20:00,-8.0,20,4,11,0,17,20,1,0,UA,279.0,N78540,21:28,21,4,early,0:18,-7.0,0,4,28,18,21,0,0.0,0.0,-4
1411,MQ,09/23/2022,3545.0,N290NN,20:20,20,4,latter,ORD,23:11,-2.0,23,4,20,11,20,23,1,1,UA,279.0,N78540,21:28,21,4,early,0:18,-7.0,0,4,28,18,21,0,0.0,0.0,-1
1412,MQ,09/23/2022,4134.0,N207AN,9:50,9,4,latter,ORD,12:40,1.0,12,4,50,40,9,12,1,1,UA,279.0,N78540,21:28,21,4,early,0:18,-7.0,0,4,28,18,21,0,0.0,0.0,-12
1413,MQ,09/23/2023,3324.0,N783LC,18:55,18,5,latter,ORD,21:54,14.0,21,5,55,54,18,21,1,2,UA,538.0,N37313,18:09,18,5,early,20:57,-4.0,20,5,9,57,18,20,1.0,1.0,0
1414,MQ,09/23/2023,3324.0,N783LC,18:55,18,5,latter,ORD,21:54,14.0,21,5,55,54,18,21,1,2,UA,1693.0,N880UA,13:55,13,5,early,16:44,-5.0,16,5,55,44,13,16,2.0,1.0,5
1415,MQ,09/23/2023,4203.0,N783LC,13:21,13,5,latter,ORD,16:09,1.0,16,5,21,9,13,16,1,1,UA,538.0,N37313,18:09,18,5,early,20:57,-4.0,20,5,9,57,18,20,1.0,1.0,-5
1416,MQ,09/23/2023,4203.0,N783LC,13:21,13,5,latter,ORD,16:09,1.0,16,5,21,9,13,16,1,1,UA,1693.0,N880UA,13:55,13,5,early,16:44,-5.0,16,5,55,44,13,16,2.0,1.0,0
1417,MQ,09/24/2022,3518.0,N242NN,17:11,17,5,latter,ORD,20:00,-15.0,20,5,11,0,17,20,1,0,UA,599.0,N87512,21:09,21,5,early,23:59,-8.0,23,5,9,59,21,23,1.0,0.0,-4
1418,MQ,09/24/2022,4203.0,N215NN,14:56,14,5,latter,ORD,17:46,-18.0,17,5,56,46,14,17,1,0,UA,599.0,N87512,21:09,21,5,early,23:59,-8.0,23,5,9,59,21,23,1.0,0.0,-7
1419,MQ,09/24/2023,3324.0,N868RW,18:55,18,6,latter,ORD,21:54,47.0,21,6,55,54,18,21,2,2,UA,538.0,N77259,18:09,18,6,early,20:57,-9.0,20,6,9,57,18,20,0.0,0.0,0
1420,MQ,09/24/2023,3324.0,N868RW,18:55,18,6,latter,ORD,21:54,47.0,21,6,55,54,18,21,2,2,UA,1693.0,N837UA,13:55,13,6,early,16:44,-12.0,16,6,55,44,13,16,1.0,0.0,5
1421,MQ,09/24/2023,3854.0,N763CC,8:20,8,6,latter,ORD,11:14,-26.0,11,6,20,14,8,11,0,0,UA,538.0,N77259,18:09,18,6,early,20:57,-9.0,20,6,9,57,18,20,0.0,0.0,-10
1422,MQ,09/24/2023,3854.0,N763CC,8:20,8,6,latter,ORD,11:14,-26.0,11,6,20,14,8,11,0,0,UA,1693.0,N837UA,13:55,13,6,early,16:44,-12.0,16,6,55,44,13,16,1.0,0.0,-5
1423,MQ,09/24/2023,4203.0,N874RW,13:21,13,6,latter,ORD,16:09,-2.0,16,6,21,9,13,16,1,1,UA,538.0,N77259,18:09,18,6,early,20:57,-9.0,20,6,9,57,18,20,0.0,0.0,-5
1424,MQ,09/24/2023,4203.0,N874RW,13:21,13,6,latter,ORD,16:09,-2.0,16,6,21,9,13,16,1,1,UA,1693.0,N837UA,13:55,13,6,early,16:44,-12.0,16,6,55,44,13,16,1.0,0.0,0
1425,MQ,09/25/2022,3518.0,N762DT,17:11,17,6,latter,ORD,20:00,-2.0,20,6,11,0,17,20,1,1,UA,599.0,N898UA,21:09,21,6,early,23:59,5.0,23,6,9,59,21,23,0.0,1.0,-4
1426,MQ,09/25/2022,3545.0,N263NN,20:20,20,6,latter,ORD,23:11,12.0,23,6,20,11,20,23,1,2,UA,599.0,N898UA,21:09,21,6,early,23:59,5.0,23,6,9,59,21,23,0.0,1.0,-1
1427,MQ,09/25/2022,4134.0,N206NN,9:50,9,6,latter,ORD,12:40,-4.0,12,6,50,40,9,12,1,1,UA,599.0,N898UA,21:09,21,6,early,23:59,5.0,23,6,9,59,21,23,0.0,1.0,-12
1428,MQ,09/25/2023,3324.0,N806MD,18:55,18,0,latter,ORD,21:54,-1.0,21,0,55,54,18,21,1,1,UA,538.0,N77259,18:09,18,0,early,20:57,9.0,20,0,9,57,18,20,2.0,2.0,0
1429,MQ,09/25/2023,3324.0,N806MD,18:55,18,0,latter,ORD,21:54,-1.0,21,0,55,54,18,21,1,1,UA,1693.0,N4888U,13:55,13,0,early,16:44,17.0,16,0,55,44,13,16,2.0,2.0,5
1430,MQ,09/25/2023,3854.0,N276NN,8:20,8,0,latter,ORD,11:14,6.0,11,0,20,14,8,11,2,2,UA,538.0,N77259,18:09,18,0,early,20:57,9.0,20,0,9,57,18,20,2.0,2.0,-10
1431,MQ,09/25/2023,3854.0,N276NN,8:20,8,0,latter,ORD,11:14,6.0,11,0,20,14,8,11,2,2,UA,1693.0,N4888U,13:55,13,0,early,16:44,17.0,16,0,55,44,13,16,2.0,2.0,-5
1432,MQ,09/25/2023,4203.0,N763CC,13:21,13,0,latter,ORD,16:09,-6.0,16,0,21,9,13,16,1,0,UA,538.0,N77259,18:09,18,0,early,20:57,9.0,20,0,9,57,18,20,2.0,2.0,-5
1433,MQ,09/25/2023,4203.0,N763CC,13:21,13,0,latter,ORD,16:09,-6.0,16,0,21,9,13,16,1,0,UA,1693.0,N4888U,13:55,13,0,early,16:44,17.0,16,0,55,44,13,16,2.0,2.0,0
1434,MQ,09/26/2022,3518.0,N278NN,17:11,17,0,latter,ORD,20:00,13.0,20,0,11,0,17,20,1,2,UA,599.0,N833UA,21:09,21,0,early,23:59,59.0,23,0,9,59,21,23,2.0,2.0,-4
1435,MQ,09/26/2022,3545.0,N221NN,20:20,20,0,latter,ORD,23:11,0.0,23,0,20,11,20,23,1,1,UA,599.0,N833UA,21:09,21,0,early,23:59,59.0,23,0,9,59,21,23,2.0,2.0,-1
1436,MQ,09/26/2022,4134.0,N280NN,9:50,9,0,latter,ORD,12:40,-4.0,12,0,50,40,9,12,1,1,UA,599.0,N833UA,21:09,21,0,early,23:59,59.0,23,0,9,59,21,23,2.0,2.0,-12
1437,MQ,09/26/2023,3324.0,N873RW,18:55,18,1,latter,ORD,21:54,9.0,21,1,55,54,18,21,1,2,UA,538.0,N17301,18:09,18,1,early,20:57,-9.0,20,1,9,57,18,20,1.0,0.0,0
1438,MQ,09/26/2023,3324.0,N873RW,18:55,18,1,latter,ORD,21:54,9.0,21,1,55,54,18,21,1,2,UA,1693.0,N836UA,13:55,13,1,early,16:44,47.0,16,1,55,44,13,16,2.0,2.0,5
1439,MQ,09/26/2023,4203.0,N873RW,13:21,13,1,latter,ORD,16:09,5.0,16,1,21,9,13,16,1,1,UA,538.0,N17301,18:09,18,1,early,20:57,-9.0,20,1,9,57,18,20,1.0,0.0,-5
1440,MQ,09/26/2023,4203.0,N873RW,13:21,13,1,latter,ORD,16:09,5.0,16,1,21,9,13,16,1,1,UA,1693.0,N836UA,13:55,13,1,early,16:44,47.0,16,1,55,44,13,16,2.0,2.0,0
1441,MQ,09/27/2022,3518.0,N760MQ,17:11,17,1,latter,ORD,20:00,-5.0,20,1,11,0,17,20,1,1,UA,333.0,N872UA,18:15,18,1,early,21:11,2.0,21,1,15,11,18,21,1.0,1.0,-1
1442,MQ,09/27/2022,4203.0,N267NN,14:56,14,1,latter,ORD,17:46,5.0,17,1,56,46,14,17,1,1,UA,333.0,N872UA,18:15,18,1,early,21:11,2.0,21,1,15,11,18,21,1.0,1.0,-4
1443,MQ,09/27/2023,3324.0,N809MD,18:55,18,2,latter,ORD,21:54,-4.0,21,2,55,54,18,21,1,1,UA,538.0,N17311,18:09,18,2,early,20:57,15.0,20,2,9,57,18,20,2.0,2.0,0
1444,MQ,09/27/2023,3324.0,N809MD,18:55,18,2,latter,ORD,21:54,-4.0,21,2,55,54,18,21,1,1,UA,1693.0,N815UA,13:55,13,2,early,16:44,29.0,16,2,55,44,13,16,2.0,2.0,5
1445,MQ,09/27/2023,4203.0,N809MD,13:21,13,2,latter,ORD,16:09,-8.0,16,2,21,9,13,16,0,0,UA,538.0,N17311,18:09,18,2,early,20:57,15.0,20,2,9,57,18,20,2.0,2.0,-5
1446,MQ,09/27/2023,4203.0,N809MD,13:21,13,2,latter,ORD,16:09,-8.0,16,2,21,9,13,16,0,0,UA,1693.0,N815UA,13:55,13,2,early,16:44,29.0,16,2,55,44,13,16,2.0,2.0,0
1447,MQ,09/28/2022,3518.0,N221NN,17:11,17,2,latter,ORD,20:00,26.0,20,2,11,0,17,20,2,2,UA,333.0,N485UA,18:15,18,2,early,21:11,-19.0,21,2,15,11,18,21,0.0,0.0,-1
1448,MQ,09/28/2022,4203.0,N267NN,14:56,14,2,latter,ORD,17:46,1.0,17,2,56,46,14,17,1,1,UA,333.0,N485UA,18:15,18,2,early,21:11,-19.0,21,2,15,11,18,21,0.0,0.0,-4
1449,MQ,09/28/2023,3324.0,N768RD,18:55,18,3,latter,ORD,21:54,0.0,21,3,55,54,18,21,1,1,UA,538.0,N27283,18:09,18,3,early,20:57,-8.0,20,3,9,57,18,20,0.0,0.0,0
1450,MQ,09/28/2023,3324.0,N768RD,18:55,18,3,latter,ORD,21:54,0.0,21,3,55,54,18,21,1,1,UA,1693.0,N895UA,13:55,13,3,early,16:44,-8.0,16,3,55,44,13,16,1.0,0.0,5
1451,MQ,09/28/2023,3854.0,N873RW,8:20,8,3,latter,ORD,11:14,-7.0,11,3,20,14,8,11,1,0,UA,538.0,N27283,18:09,18,3,early,20:57,-8.0,20,3,9,57,18,20,0.0,0.0,-10
1452,MQ,09/28/2023,3854.0,N873RW,8:20,8,3,latter,ORD,11:14,-7.0,11,3,20,14,8,11,1,0,UA,1693.0,N895UA,13:55,13,3,early,16:44,-8.0,16,3,55,44,13,16,1.0,0.0,-5
1453,MQ,09/28/2023,4203.0,N762DT,13:21,13,3,latter,ORD,16:09,14.0,16,3,21,9,13,16,2,2,UA,538.0,N27283,18:09,18,3,early,20:57,-8.0,20,3,9,57,18,20,0.0,0.0,-5
1454,MQ,09/28/2023,4203.0,N762DT,13:21,13,3,latter,ORD,16:09,14.0,16,3,21,9,13,16,2,2,UA,1693.0,N895UA,13:55,13,3,early,16:44,-8.0,16,3,55,44,13,16,1.0,0.0,0
1455,MQ,09/29/2022,3518.0,N231AN,17:11,17,3,latter,ORD,20:00,-6.0,20,3,11,0,17,20,1,0,,,,,,,,,,,,,,,,,,
1456,MQ,09/29/2022,3545.0,N212NN,20:20,20,3,latter,ORD,23:11,-14.0,23,3,20,11,20,23,1,0,,,,,,,,,,,,,,,,,,
1457,MQ,09/29/2022,4134.0,N280NN,9:50,9,3,latter,ORD,12:40,0.0,12,3,50,40,9,12,1,1,,,,,,,,,,,,,,,,,,
1458,MQ,09/29/2023,3324.0,N761RW,18:55,18,4,latter,ORD,21:54,6.0,21,4,55,54,18,21,1,2,UA,1693.0,N894UA,13:55,13,4,early,16:44,-10.0,16,4,55,44,13,16,1.0,0.0,5
1459,MQ,09/29/2023,3324.0,N761RW,18:55,18,4,latter,ORD,21:54,6.0,21,4,55,54,18,21,1,2,UA,2145.0,N37287,18:20,18,4,early,21:08,-4.0,21,4,20,8,18,21,1.0,1.0,0
1460,MQ,09/29/2023,3854.0,N873RW,8:20,8,4,latter,ORD,11:14,-2.0,11,4,20,14,8,11,1,1,UA,1693.0,N894UA,13:55,13,4,early,16:44,-10.0,16,4,55,44,13,16,1.0,0.0,-5
1461,MQ,09/29/2023,3854.0,N873RW,8:20,8,4,latter,ORD,11:14,-2.0,11,4,20,14,8,11,1,1,UA,2145.0,N37287,18:20,18,4,early,21:08,-4.0,21,4,20,8,18,21,1.0,1.0,-10
1462,MQ,09/29/2023,4203.0,N772MR,13:21,13,4,latter,ORD,16:09,-16.0,16,4,21,9,13,16,0,0,UA,1693.0,N894UA,13:55,13,4,early,16:44,-10.0,16,4,55,44,13,16,1.0,0.0,0
1463,MQ,09/29/2023,4203.0,N772MR,13:21,13,4,latter,ORD,16:09,-16.0,16,4,21,9,13,16,0,0,UA,2145.0,N37287,18:20,18,4,early,21:08,-4.0,21,4,20,8,18,21,1.0,1.0,-5
1464,MQ,09/30/2022,3518.0,N286NN,17:11,17,4,latter,ORD,20:00,-14.0,20,4,11,0,17,20,1,0,UA,1917.0,N822UA,14:10,14,4,early,16:57,-13.0,16,4,10,57,14,16,0.0,0.0,3
1465,MQ,09/30/2022,3518.0,N286NN,17:11,17,4,latter,ORD,20:00,-14.0,20,4,11,0,17,20,1,0,UA,1998.0,N849UA,18:21,18,4,early,21:18,-23.0,21,4,21,18,18,21,1.0,0.0,-1
