Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
UA,02/28/2022,1094,N808UA,18:10,11,18,0,early,ORD,20:59,4,20,0,10,0,18,59,0,20,1
UA,02/28/2023,1693,N37263,13:57,13,13,1,early,ORD,16:43,1,16,1,57,0,13,43,0,16,1
UA,02/28/2023,1998,N853UA,18:19,-4,18,1,early,ORD,21:08,-16,21,1,19,0,18,8,0,21,0
UA,03/01/2022,1094,N852UA,18:10,-2,18,1,early,ORD,20:59,-8,20,1,10,0,18,59,0,20,0
UA,03/01/2023,1693,N446UA,13:57,9,13,2,early,ORD,16:43,-6,16,2,57,0,13,43,0,16,0
UA,03/01/2023,1998,N815UA,18:19,-4,18,2,early,ORD,21:08,-24,21,2,19,0,18,8,0,21,0
UA,03/02/2022,1094,N484UA,18:10,-5,18,2,early,ORD,20:59,-7,20,2,10,0,18,59,0,20,0
UA,03/02/2023,1693,N409UA,13:57,13,13,3,early,ORD,16:43,0,16,3,57,0,13,43,0,16,1
UA,03/02/2023,1998,N840UA,18:19,-3,18,3,early,ORD,21:08,-16,21,3,19,0,18,8,0,21,0
UA,03/03/2022,1094,N827UA,18:10,33,18,3,early,ORD,20:59,35,20,3,10,0,18,59,0,20,2
UA,03/03/2023,538,,18:29,0,18,4,early,ORD,21:16,0,21,4,29,0,18,16,0,21,1
UA,03/04/2022,1094,N839UA,18:09,-7,18,4,early,ORD,20:58,-26,20,4,9,0,18,58,0,20,0
UA,03/04/2023,408,N895UA,21:05,9,21,5,early,ORD,23:55,-1,23,5,5,0,21,55,0,23,1
UA,03/05/2022,1094,N821UA,18:09,26,18,5,early,ORD,20:58,25,20,5,9,0,18,58,0,20,2
UA,03/05/2023,408,N481UA,21:05,-4,21,6,early,ORD,23:55,-19,23,6,5,0,21,55,0,23,0
UA,03/06/2022,1094,N892UA,18:09,39,18,6,early,ORD,20:58,31,20,6,9,0,18,58,0,20,2
UA,03/06/2023,538,N802UA,18:29,-5,18,0,early,ORD,21:17,-25,21,0,29,0,18,17,0,21,0
UA,03/07/2022,1094,N893UA,18:09,0,18,0,early,ORD,20:58,-4,20,0,9,0,18,58,0,20,1
UA,03/07/2023,538,N878UA,18:29,-8,18,1,early,ORD,21:17,-16,21,1,29,0,18,17,0,21,0
UA,03/08/2022,1094,N892UA,18:09,-5,18,1,early,ORD,20:58,-24,20,1,9,0,18,58,0,20,0
UA,03/08/2023,538,N896UA,18:29,5,18,2,early,ORD,21:17,10,21,2,29,0,18,17,0,21,2
UA,03/09/2022,1094,N893UA,18:09,-1,18,2,early,ORD,20:58,-2,20,2,9,0,18,58,0,20,1
UA,03/09/2023,538,N893UA,18:29,-3,18,3,early,ORD,21:17,6,21,3,29,0,18,17,0,21,2
UA,03/10/2022,1094,N816UA,18:09,36,18,3,early,ORD,20:58,16,20,3,9,0,18,58,0,20,2
UA,03/10/2023,538,N16701,18:29,52,18,4,early,ORD,21:16,38,21,4,29,0,18,16,0,21,2
UA,03/11/2022,1094,N878UA,18:09,3,18,4,early,ORD,20:58,-10,20,4,9,0,18,58,0,20,0
UA,03/11/2023,408,N36476,21:05,-2,21,5,early,ORD,23:54,-9,23,5,5,0,21,54,0,23,0
UA,03/12/2022,1094,N818UA,18:09,6,18,5,early,ORD,20:58,12,20,5,9,0,18,58,0,20,2
UA,03/12/2023,408,N476UA,21:05,10,21,6,early,ORD,23:55,2,23,6,5,0,21,55,0,23,1
UA,03/13/2022,1094,N845UA,18:09,-1,18,6,early,ORD,20:58,-15,20,6,9,0,18,58,0,20,0
UA,03/13/2023,538,N845UA,18:29,6,18,0,early,ORD,21:17,0,21,0,29,0,18,17,0,21,1
UA,03/14/2022,1094,N877UA,18:09,-4,18,0,early,ORD,20:58,-12,20,0,9,0,18,58,0,20,0
UA,03/14/2023,538,,18:29,0,18,1,early,ORD,21:17,0,21,1,29,0,18,17,0,21,1
UA,03/15/2022,1094,N854UA,18:09,-6,18,1,early,ORD,20:58,-12,20,1,9,0,18,58,0,20,0
UA,03/15/2023,538,N809UA,18:29,67,18,2,early,ORD,21:17,62,21,2,29,0,18,17,0,21,2
UA,03/16/2022,1094,N812UA,18:09,38,18,2,early,ORD,20:58,23,20,2,9,0,18,58,0,20,2
UA,03/16/2023,538,N832UA,18:29,-14,18,3,early,ORD,21:17,-11,21,3,29,0,18,17,0,21,0
UA,03/17/2022,1094,N817UA,18:09,6,18,3,early,ORD,20:58,24,20,3,9,0,18,58,0,20,2
UA,03/17/2023,538,N37470,18:29,13,18,4,early,ORD,21:16,5,21,4,29,0,18,16,0,21,1
UA,03/18/2022,1094,N814UA,18:09,-3,18,4,early,ORD,20:58,-10,20,4,9,0,18,58,0,20,0
UA,03/18/2023,408,N460UA,21:05,20,21,5,early,ORD,23:55,15,23,5,5,0,21,55,0,23,2
UA,03/19/2022,1094,N879UA,18:09,-5,18,5,early,ORD,20:58,-6,20,5,9,0,18,58,0,20,0
UA,03/19/2023,408,N460UA,21:05,-7,21,6,early,ORD,23:55,-15,23,6,5,0,21,55,0,23,0
UA,03/20/2022,1094,N822UA,18:09,1,18,6,early,ORD,20:58,-3,20,6,9,0,18,58,0,20,1
UA,03/20/2023,538,N849UA,18:29,0,18,0,early,ORD,21:17,-7,21,0,29,0,18,17,0,21,0
UA,03/21/2022,1094,N844UA,18:09,-4,18,0,early,ORD,20:58,-13,20,0,9,0,18,58,0,20,0
UA,03/21/2023,538,N808UA,18:29,-1,18,1,early,ORD,21:17,-1,21,1,29,0,18,17,0,21,1
UA,03/22/2022,1094,N854UA,18:09,18,18,1,early,ORD,20:58,-1,20,1,9,0,18,58,0,20,1
UA,03/22/2023,538,N819UA,18:29,11,18,2,early,ORD,21:17,0,21,2,29,0,18,17,0,21,1
UA,03/23/2022,1094,N809UA,18:09,25,18,2,early,ORD,20:58,27,20,2,9,0,18,58,0,20,2
UA,03/23/2023,538,N817UA,18:29,-9,18,3,early,ORD,21:17,-19,21,3,29,0,18,17,0,21,0
UA,03/24/2022,1094,N852UA,18:09,-1,18,3,early,ORD,20:58,-7,20,3,9,0,18,58,0,20,0
UA,03/24/2023,538,N17719,18:29,-6,18,4,early,ORD,21:16,-10,21,4,29,0,18,16,0,21,0
UA,03/25/2022,1094,N828UA,18:09,16,18,4,early,ORD,20:58,16,20,4,9,0,18,58,0,20,2
UA,03/25/2023,408,N39475,21:05,69,21,5,early,ORD,23:54,60,23,5,5,0,21,54,0,23,2
UA,03/26/2022,1094,N876UA,18:09,-3,18,5,early,ORD,20:58,-9,20,5,9,0,18,58,0,20,0
UA,03/26/2023,538,N855UA,18:40,0,18,6,early,ORD,21:34,-13,21,6,40,0,18,34,0,21,0
UA,03/27/2022,1185,N895UA,19:26,-9,19,6,early,ORD,22:19,-16,22,6,26,0,19,19,0,22,0
UA,03/27/2023,538,N802UA,18:40,-4,18,0,early,ORD,21:34,-15,21,0,40,0,18,34,0,21,0
UA,03/28/2022,1185,N882UA,19:06,-6,19,0,early,ORD,21:59,-16,21,0,6,0,19,59,0,21,0
UA,03/28/2023,538,N443UA,18:40,-4,18,1,early,ORD,21:34,-19,21,1,40,0,18,34,0,21,0
UA,03/29/2022,1185,N872UA,19:06,187,19,1,early,ORD,21:59,170,21,1,6,0,19,59,0,21,2
UA,03/29/2023,538,N836UA,18:40,30,18,2,early,ORD,21:34,14,21,2,40,0,18,34,0,21,2
UA,03/30/2022,1185,N893UA,19:06,2,19,2,early,ORD,21:59,-6,21,2,6,0,19,59,0,21,0
UA,03/30/2023,538,N882UA,18:40,-4,18,3,early,ORD,21:34,-23,21,3,40,0,18,34,0,21,0
UA,03/31/2022,1185,N854UA,19:06,54,19,3,early,ORD,21:59,36,21,3,6,0,19,59,0,21,2
UA,03/31/2023,538,N27239,18:40,399,18,4,early,ORD,21:34,381,21,4,40,0,18,34,0,21,2
UA,04/01/2022,1185,N467UA,19:06,59,19,4,early,ORD,21:59,47,21,4,6,0,19,59,0,21,2
UA,04/01/2023,538,N805UA,18:40,13,18,5,early,ORD,21:34,1,21,5,40,0,18,34,0,21,1
UA,04/02/2023,538,N819UA,18:40,28,18,6,early,ORD,21:34,3,21,6,40,0,18,34,0,21,1
UA,04/03/2022,1185,N844UA,19:11,58,19,6,early,ORD,22:04,43,22,6,11,0,19,4,0,22,2
UA,04/03/2023,538,N881UA,18:40,-7,18,0,early,ORD,21:34,-2,21,0,40,0,18,34,0,21,1
UA,04/04/2022,1185,N832UA,19:06,-6,19,0,early,ORD,21:59,-30,21,0,6,0,19,59,0,21,0
UA,04/04/2023,538,N827UA,18:40,16,18,1,early,ORD,21:34,8,21,1,40,0,18,34,0,21,2
UA,04/05/2022,1185,N848UA,19:06,37,19,1,early,ORD,21:59,18,21,1,6,0,19,59,0,21,2
UA,04/05/2023,538,N817UA,18:40,253,18,2,early,ORD,21:34,227,21,2,40,0,18,34,0,21,2
UA,04/06/2022,1185,N844UA,19:06,-10,19,2,early,ORD,21:59,-24,21,2,6,0,19,59,0,21,0
UA,04/06/2023,538,N899UA,18:40,1,18,3,early,ORD,21:34,-10,21,3,40,0,18,34,0,21,0
UA,04/07/2022,1185,N872UA,19:06,3,19,3,early,ORD,21:59,-5,21,3,6,0,19,59,0,21,1
UA,04/07/2023,538,N24212,18:40,3,18,4,early,ORD,21:34,-6,21,4,40,0,18,34,0,21,0
UA,04/08/2022,1185,N832UA,19:06,1,19,4,early,ORD,21:59,-8,21,4,6,0,19,59,0,21,0
UA,04/08/2023,538,N820UA,18:40,-7,18,5,early,ORD,21:34,-15,21,5,40,0,18,34,0,21,0
UA,04/09/2022,1185,N817UA,18:05,2,18,5,early,ORD,20:58,-7,20,5,5,0,18,58,0,20,0
UA,04/09/2023,538,N808UA,18:40,-4,18,6,early,ORD,21:34,-6,21,6,40,0,18,34,0,21,0
UA,04/10/2022,1185,N848UA,19:11,-2,19,6,early,ORD,22:04,-21,22,6,11,0,19,4,0,22,0
UA,04/10/2023,538,N851UA,18:40,-3,18,0,early,ORD,21:34,-11,21,0,40,0,18,34,0,21,0
UA,04/11/2022,1185,N890UA,19:06,-4,19,0,early,ORD,21:59,-13,21,0,6,0,19,59,0,21,0
UA,04/11/2023,538,N818UA,18:40,-3,18,1,early,ORD,21:34,-8,21,1,40,0,18,34,0,21,0
UA,04/12/2022,1185,N409UA,19:06,122,19,1,early,ORD,21:59,109,21,1,6,0,19,59,0,21,2
UA,04/12/2023,538,N418UA,18:40,-2,18,2,early,ORD,21:34,-10,21,2,40,0,18,34,0,21,0
UA,04/13/2022,1185,N897UA,19:06,171,19,2,early,ORD,21:59,161,21,2,6,0,19,59,0,21,2
UA,04/13/2023,538,N458UA,18:40,2,18,3,early,ORD,21:34,-8,21,3,40,0,18,34,0,21,0
UA,04/14/2022,1185,N847UA,19:06,7,19,3,early,ORD,21:59,-4,21,3,6,0,19,59,0,21,1
UA,04/14/2023,538,N24211,18:40,-4,18,4,early,ORD,21:34,-17,21,4,40,0,18,34,0,21,0
UA,04/15/2023,538,N482UA,18:40,136,18,5,early,ORD,21:34,125,21,5,40,0,18,34,0,21,2
UA,04/16/2022,1185,N822UA,18:05,-8,18,5,early,ORD,20:58,-18,20,5,5,0,18,58,0,20,0
UA,04/16/2023,538,N893UA,18:40,3,18,6,early,ORD,21:34,-7,21,6,40,0,18,34,0,21,0
UA,04/17/2022,1185,N494UA,19:11,64,19,6,early,ORD,22:04,46,22,6,11,0,19,4,0,22,2
UA,04/17/2023,538,N875UA,18:40,-2,18,0,early,ORD,21:34,-17,21,0,40,0,18,34,0,21,0
UA,04/18/2022,1185,N816UA,19:06,-4,19,0,early,ORD,21:59,-15,21,0,6,0,19,59,0,21,0
UA,04/18/2023,538,N825UA,18:40,52,18,1,early,ORD,21:34,41,21,1,40,0,18,34,0,21,2
UA,04/19/2022,1185,N848UA,19:06,-10,19,1,early,ORD,21:59,-17,21,1,6,0,19,59,0,21,0
UA,04/19/2023,538,N833UA,18:40,-2,18,2,early,ORD,21:34,-11,21,2,40,0,18,34,0,21,0
UA,04/20/2022,1185,N851UA,19:06,0,19,2,early,ORD,21:59,-20,21,2,6,0,19,59,0,21,0
UA,04/20/2023,538,N453UA,18:40,118,18,3,early,ORD,21:34,136,21,3,40,0,18,34,0,21,2
UA,04/21/2022,1185,N826UA,19:06,-1,19,3,early,ORD,21:59,-16,21,3,6,0,19,59,0,21,0
UA,04/21/2023,538,N33203,18:40,-9,18,4,early,ORD,21:34,-14,21,4,40,0,18,34,0,21,0
UA,04/22/2022,1185,N815UA,19:06,47,19,4,early,ORD,21:59,35,21,4,6,0,19,59,0,21,2
UA,04/22/2023,538,N458UA,18:40,0,18,5,early,ORD,21:34,-6,21,5,40,0,18,34,0,21,0
UA,04/23/2022,1185,N801UA,18:05,8,18,5,early,ORD,20:58,-5,20,5,5,0,18,58,0,20,1
UA,04/23/2023,538,N897UA,18:40,78,18,6,early,ORD,21:34,69,21,6,40,0,18,34,0,21,2
UA,04/24/2022,1185,N847UA,19:11,83,19,6,early,ORD,22:04,75,22,6,11,0,19,4,0,22,2
UA,04/24/2023,538,N827UA,18:40,-1,18,0,early,ORD,21:34,-19,21,0,40,0,18,34,0,21,0
UA,04/25/2022,1185,N836UA,19:06,-7,19,0,early,ORD,21:59,-7,21,0,6,0,19,59,0,21,0
UA,04/25/2023,538,N897UA,18:40,-2,18,1,early,ORD,21:34,-19,21,1,40,0,18,34,0,21,0
UA,04/26/2022,1185,N882UA,19:06,-7,19,1,early,ORD,21:59,-22,21,1,6,0,19,59,0,21,0
UA,04/26/2023,538,N808UA,18:40,94,18,2,early,ORD,21:34,106,21,2,40,0,18,34,0,21,2
UA,04/27/2022,1185,N878UA,19:06,-5,19,2,early,ORD,21:59,-18,21,2,6,0,19,59,0,21,0
UA,04/27/2023,538,N440UA,18:40,-5,18,3,early,ORD,21:34,-22,21,3,40,0,18,34,0,21,0
UA,04/28/2022,1185,N899UA,19:06,-5,19,3,early,ORD,21:59,-17,21,3,6,0,19,59,0,21,0
UA,04/28/2023,538,N37255,18:40,1,18,4,early,ORD,21:34,-16,21,4,40,0,18,34,0,21,0
UA,04/29/2022,1185,N802UA,19:06,-13,19,4,early,ORD,21:59,-21,21,4,6,0,19,59,0,21,0
UA,04/29/2023,538,N804UA,18:40,54,18,5,early,ORD,21:34,47,21,5,40,0,18,34,0,21,2
UA,04/30/2022,1185,N878UA,18:05,270,18,5,early,ORD,20:58,276,20,5,5,0,18,58,0,20,2
UA,04/30/2023,538,N815UA,18:40,-6,18,6,early,ORD,21:34,-13,21,6,40,0,18,34,0,21,0
UA,05/01/2022,1185,N821UA,19:11,-5,19,6,early,ORD,22:04,-7,22,6,11,0,19,4,0,22,0
UA,05/01/2023,538,N456UA,18:40,0,18,0,early,ORD,21:34,-12,21,0,40,0,18,34,0,21,0
UA,05/02/2022,1185,N878UA,19:06,-11,19,0,early,ORD,21:59,-22,21,0,6,0,19,59,0,21,0
UA,05/02/2023,538,N433UA,18:40,-1,18,1,early,ORD,21:34,-12,21,1,40,0,18,34,0,21,0
UA,05/03/2022,1185,N815UA,19:06,-9,19,1,early,ORD,21:59,-31,21,1,6,0,19,59,0,21,0
UA,05/03/2023,538,N844UA,18:40,-8,18,2,early,ORD,21:34,-11,21,2,40,0,18,34,0,21,0
UA,05/04/2022,1185,N808UA,19:06,22,19,2,early,ORD,21:59,6,21,2,6,0,19,59,0,21,2
UA,05/04/2023,538,N27546,18:40,11,18,3,early,ORD,21:34,5,21,3,40,0,18,34,0,21,1
UA,05/05/2022,1185,N848UA,19:32,-17,19,3,early,ORD,22:25,-16,22,3,32,0,19,25,0,22,0
UA,05/05/2023,538,N68801,18:18,1,18,4,early,ORD,21:09,1,21,4,18,0,18,9,0,21,1
UA,05/06/2022,2051,N27205,18:06,-2,18,4,early,ORD,20:57,-15,20,4,6,0,18,57,0,20,0
UA,05/06/2023,538,N61881,18:18,4,18,5,early,ORD,21:09,25,21,5,18,0,18,9,0,21,2
UA,05/07/2022,2051,N833UA,18:00,6,18,5,early,ORD,20:51,-6,20,5,0,0,18,51,0,20,0
UA,05/07/2023,538,N37532,18:18,-7,18,6,early,ORD,21:09,-3,21,6,18,0,18,9,0,21,1
UA,05/08/2022,2051,N435UA,18:00,86,18,6,early,ORD,20:51,75,20,6,0,0,18,51,0,20,2
UA,05/08/2023,538,N61881,18:18,-4,18,0,early,ORD,21:09,-3,21,0,18,0,18,9,0,21,1
UA,05/09/2022,2051,N890UA,18:00,-5,18,0,early,ORD,20:51,-15,20,0,0,0,18,51,0,20,0
UA,05/09/2023,538,N75435,18:18,-1,18,1,early,ORD,21:09,-10,21,1,18,0,18,9,0,21,0
UA,05/10/2022,2051,N822UA,18:00,33,18,1,early,ORD,20:51,28,20,1,0,0,18,51,0,20,2
UA,05/10/2023,538,N39461,18:18,-4,18,2,early,ORD,21:09,-2,21,2,18,0,18,9,0,21,1
UA,05/11/2022,2051,N815UA,18:00,7,18,2,early,ORD,20:51,33,20,2,0,0,18,51,0,20,2
UA,05/11/2023,538,N61882,18:18,27,18,3,early,ORD,21:09,22,21,3,18,0,18,9,0,21,2
UA,05/12/2022,2051,N848UA,18:00,12,18,3,early,ORD,20:51,5,20,3,0,0,18,51,0,20,1
UA,05/12/2023,538,N69813,18:18,-3,18,4,early,ORD,21:09,6,21,4,18,0,18,9,0,21,2
UA,05/13/2022,2051,N834UA,18:00,-4,18,4,early,ORD,20:51,-8,20,4,0,0,18,51,0,20,0
UA,05/13/2023,538,N62849,18:18,10,18,5,early,ORD,21:09,10,21,5,18,0,18,9,0,21,2
UA,05/14/2022,2051,N826UA,18:00,23,18,5,early,ORD,20:51,13,20,5,0,0,18,51,0,20,2
UA,05/14/2023,538,N63890,18:18,59,18,6,early,ORD,21:09,48,21,6,18,0,18,9,0,21,2
UA,05/15/2022,2051,N848UA,18:00,-10,18,6,early,ORD,20:51,-9,20,6,0,0,18,51,0,20,0
UA,05/15/2023,538,N37437,18:18,35,18,0,early,ORD,21:09,25,21,0,18,0,18,9,0,21,2
UA,05/16/2022,2051,N882UA,18:00,-2,18,0,early,ORD,20:51,-2,20,0,0,0,18,51,0,20,1
UA,05/16/2023,538,N39450,18:18,35,18,1,early,ORD,21:09,18,21,1,18,0,18,9,0,21,2
UA,05/17/2022,2051,N882UA,18:00,-3,18,1,early,ORD,20:51,-13,20,1,0,0,18,51,0,20,0
UA,05/17/2023,538,N37419,18:18,10,18,2,early,ORD,21:09,10,21,2,18,0,18,9,0,21,2
UA,05/18/2022,2051,N829UA,18:00,3,18,2,early,ORD,20:51,-2,20,2,0,0,18,51,0,20,1
UA,05/18/2023,538,N39463,18:18,-2,18,3,early,ORD,21:09,-7,21,3,18,0,18,9,0,21,0
UA,05/19/2022,2051,N457UA,18:00,45,18,3,early,ORD,20:51,33,20,3,0,0,18,51,0,20,2
UA,05/19/2023,538,N67815,18:18,1,18,4,early,ORD,21:09,-4,21,4,18,0,18,9,0,21,1
UA,05/20/2022,2051,N892UA,18:00,-1,18,4,early,ORD,20:51,-9,20,4,0,0,18,51,0,20,0
UA,05/20/2023,538,N39475,18:18,66,18,5,early,ORD,21:09,56,21,5,18,0,18,9,0,21,2
UA,05/21/2022,2051,N892UA,18:00,221,18,5,early,ORD,20:51,219,20,5,0,0,18,51,0,20,2
UA,05/21/2023,538,N37541,18:18,-4,18,6,early,ORD,21:09,-12,21,6,18,0,18,9,0,21,0
UA,05/22/2022,2051,N873UA,18:00,-4,18,6,early,ORD,20:51,-18,20,6,0,0,18,51,0,20,0
UA,05/22/2023,538,N69826,18:18,126,18,0,early,ORD,21:09,122,21,0,18,0,18,9,0,21,2
UA,05/23/2022,2051,N873UA,18:00,-2,18,0,early,ORD,20:51,-15,20,0,0,0,18,51,0,20,0
UA,05/23/2023,538,N45440,18:18,12,18,1,early,ORD,21:09,14,21,1,18,0,18,9,0,21,2
UA,05/24/2022,2051,N818UA,18:00,-3,18,1,early,ORD,20:51,-11,20,1,0,0,18,51,0,20,0
UA,05/24/2023,538,N62894,18:18,3,18,2,early,ORD,21:09,-8,21,2,18,0,18,9,0,21,0
UA,05/25/2022,2051,N803UA,18:00,40,18,2,early,ORD,20:51,46,20,2,0,0,18,51,0,20,2
UA,05/25/2023,538,N68891,18:18,0,18,3,early,ORD,21:09,16,21,3,18,0,18,9,0,21,2
UA,05/26/2022,2051,N834UA,18:00,-1,18,3,early,ORD,20:51,13,20,3,0,0,18,51,0,20,2
UA,05/26/2023,538,N68880,18:18,12,18,4,early,ORD,21:09,21,21,4,18,0,18,9,0,21,2
UA,05/27/2022,2051,N829UA,18:00,-2,18,4,early,ORD,20:51,-7,20,4,0,0,18,51,0,20,0
UA,05/27/2023,538,N68452,18:18,-4,18,5,early,ORD,21:09,22,21,5,18,0,18,9,0,21,2
UA,05/28/2022,2051,N853UA,18:00,4,18,5,early,ORD,20:51,1,20,5,0,0,18,51,0,20,1
UA,05/28/2023,538,N68811,18:18,-7,18,6,early,ORD,21:09,-9,21,6,18,0,18,9,0,21,0
UA,05/29/2022,2051,N899UA,18:00,-2,18,6,early,ORD,20:51,-1,20,6,0,0,18,51,0,20,1
UA,05/29/2023,538,N37434,18:18,-5,18,0,early,ORD,21:09,4,21,0,18,0,18,9,0,21,1
UA,05/30/2022,2051,N828UA,18:00,2,18,0,early,ORD,20:51,-1,20,0,0,0,18,51,0,20,1
UA,05/30/2023,538,N62889,18:18,-4,18,1,early,ORD,21:09,-19,21,1,18,0,18,9,0,21,0
UA,05/31/2022,2051,N899UA,18:00,72,18,1,early,ORD,20:51,56,20,1,0,0,18,51,0,20,2
UA,05/31/2023,538,N17719,18:18,36,18,2,early,ORD,21:09,69,21,2,18,0,18,9,0,21,2
UA,06/01/2022,2051,N890UA,18:00,-3,18,2,early,ORD,20:51,-23,20,2,0,0,18,51,0,20,0
UA,06/01/2023,538,N67845,18:18,-5,18,3,early,ORD,21:09,-9,21,3,18,0,18,9,0,21,0
UA,06/02/2022,2051,N833UA,18:00,-2,18,3,early,ORD,20:51,-15,20,3,0,0,18,51,0,20,0
UA,06/02/2023,371,N37540,21:05,-4,21,4,early,ORD,23:59,-8,23,4,5,0,21,59,0,23,0
UA,06/03/2022,1503,N29717,21:05,-4,21,4,early,ORD,23:59,-19,23,4,5,0,21,59,0,23,0
UA,06/03/2023,371,N446UA,21:05,10,21,5,early,ORD,23:59,-2,23,5,5,0,21,59,0,23,1
UA,06/04/2022,1503,N14704,21:20,21,21,5,early,ORD,0:14,7,0,5,20,0,21,14,0,0,2
UA,06/04/2023,371,N491UA,21:05,31,21,6,early,ORD,23:59,34,23,6,5,0,21,59,0,23,2
UA,06/05/2022,212,N494UA,21:14,-6,21,6,early,ORD,0:08,-12,0,6,14,0,21,8,0,0,0
UA,06/05/2023,538,N14231,18:16,-8,18,0,early,ORD,21:10,-18,21,0,16,0,18,10,0,21,0
UA,06/06/2022,1503,N69813,21:05,28,21,0,early,ORD,23:59,24,23,0,5,0,21,59,0,23,2
UA,06/06/2023,538,N39297,18:16,26,18,1,early,ORD,21:10,24,21,1,16,0,18,10,0,21,2
UA,06/07/2022,1503,N24702,21:05,3,21,1,early,ORD,23:59,-1,23,1,5,0,21,59,0,23,1
UA,06/07/2023,538,N77518,18:16,-3,18,2,early,ORD,21:10,0,21,2,16,0,18,10,0,21,1
UA,06/08/2022,1503,N24702,21:05,2,21,2,early,ORD,23:59,-12,23,2,5,0,21,59,0,23,0
UA,06/08/2023,538,N75426,18:16,-3,18,3,early,ORD,21:10,10,21,3,16,0,18,10,0,21,2
UA,06/09/2022,1503,N14731,21:05,13,21,3,early,ORD,23:59,-3,23,3,5,0,21,59,0,23,1
UA,06/09/2023,371,N68843,21:05,-3,21,4,early,ORD,23:59,11,23,4,5,0,21,59,0,23,2
UA,06/10/2022,1503,N27734,21:05,-6,21,4,early,ORD,23:59,-17,23,4,5,0,21,59,0,23,0
UA,06/10/2023,371,N487UA,21:05,-3,21,5,early,ORD,23:59,-16,23,5,5,0,21,59,0,23,0
UA,06/11/2022,1503,N24736,21:20,-4,21,5,early,ORD,0:14,-19,0,5,20,0,21,14,0,0,0
UA,06/11/2023,371,N430UA,21:05,-1,21,6,early,ORD,23:59,-13,23,6,5,0,21,59,0,23,0
UA,06/12/2022,212,N466UA,21:14,31,21,6,early,ORD,0:08,9,0,6,14,0,21,8,0,0,2
UA,06/12/2023,538,N14219,18:16,-4,18,0,early,ORD,21:10,-16,21,0,16,0,18,10,0,21,0
UA,06/13/2022,1503,N24702,21:05,32,21,0,early,ORD,23:59,27,23,0,5,0,21,59,0,23,2
UA,06/13/2023,538,N69804,18:16,46,18,1,early,ORD,21:10,46,21,1,16,0,18,10,0,21,2
UA,06/14/2022,1503,N17730,21:05,-3,21,1,early,ORD,23:59,-2,23,1,5,0,21,59,0,23,1
UA,06/14/2023,538,N14219,18:16,2,18,2,early,ORD,21:10,23,21,2,16,0,18,10,0,21,2
UA,06/15/2022,1503,N17730,21:05,6,21,2,early,ORD,23:59,-12,23,2,5,0,21,59,0,23,0
UA,06/15/2023,538,N26215,18:16,-1,18,3,early,ORD,21:10,-14,21,3,16,0,18,10,0,21,0
UA,06/16/2022,1503,N27724,21:05,25,21,3,early,ORD,23:59,9,23,3,5,0,21,59,0,23,2
UA,06/16/2023,371,N75433,21:05,11,21,4,early,ORD,23:59,23,23,4,5,0,21,59,0,23,2
UA,06/17/2022,1503,N13716,21:05,4,21,4,early,ORD,23:59,-2,23,4,5,0,21,59,0,23,1
UA,06/17/2023,371,N447UA,21:05,-5,21,5,early,ORD,23:59,-19,23,5,5,0,21,59,0,23,0
UA,06/18/2022,1503,N15712,21:20,-1,21,5,early,ORD,0:14,-10,0,5,20,0,21,14,0,0,0
UA,06/18/2023,371,N37422,21:05,24,21,6,early,ORD,23:59,12,23,6,5,0,21,59,0,23,2
UA,06/19/2022,212,N61898,21:14,-2,21,6,early,ORD,0:08,-17,0,6,14,0,21,8,0,0,0
UA,06/19/2023,538,N17244,18:16,-7,18,0,early,ORD,21:10,-18,21,0,16,0,18,10,0,21,0
UA,06/20/2022,1503,N23707,21:05,-4,21,0,early,ORD,23:59,-14,23,0,5,0,21,59,0,23,0
UA,06/20/2023,538,N17229,18:16,48,18,1,early,ORD,21:10,33,21,1,16,0,18,10,0,21,2
UA,06/21/2022,1503,N16732,21:05,-8,21,1,early,ORD,23:59,-29,23,1,5,0,21,59,0,23,0
UA,06/21/2023,538,N36247,18:16,3,18,2,early,ORD,21:10,13,21,2,16,0,18,10,0,21,2
UA,06/22/2022,1503,,21:05,0,21,2,early,ORD,23:59,0,23,2,5,0,21,59,0,23,1
UA,06/22/2023,538,N77261,18:16,1,18,3,early,ORD,21:10,10,21,3,16,0,18,10,0,21,2
UA,06/23/2022,2113,N37465,21:20,12,21,3,early,ORD,0:14,-1,0,3,20,0,21,14,0,0,1
UA,06/23/2023,636,N37468,21:05,1,21,4,early,ORD,23:59,3,23,4,5,0,21,59,0,23,1
UA,06/24/2022,288,N465UA,13:55,-3,13,4,early,ORD,16:50,-11,16,4,55,0,13,50,0,16,0
UA,06/24/2022,1503,N57439,21:05,14,21,4,early,ORD,23:59,3,23,4,5,0,21,59,0,23,1
UA,06/24/2023,371,N37293,21:16,35,21,5,early,ORD,0:10,33,0,5,16,0,21,10,0,0,2
UA,06/25/2022,535,N68823,21:21,-9,21,5,early,ORD,0:15,-11,0,5,21,0,21,15,0,0,0
UA,06/25/2023,636,,21:05,0,21,6,early,ORD,23:59,0,23,6,5,0,21,59,0,23,1
