Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
494,9E,2021-06-21,5151.0,N913XJ,SYR,9:55,9:54,85.0,68.0,-1.0,10:11,17.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:20,11:02,-18.0,10:56,6.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
495,9E,2021-06-22,5151.0,N678CA,SYR,9:55,10:06,85.0,65.0,11.0,10:26,20.0,0.0,0.0,0.0,0.0,0.0,9,1,2021,latter,JFK,11:20,11:11,-9.0,11:08,3.0,0.0,0.0,0.0,0.0,0.0,11,1,2021
496,9E,2021-06-23,5151.0,N601LR,SYR,9:55,9:51,85.0,79.0,-4.0,10:19,28.0,0.0,0.0,0.0,0.0,0.0,9,2,2021,latter,JFK,11:20,11:10,-10.0,11:08,2.0,0.0,0.0,0.0,0.0,0.0,11,2,2021
497,9E,2021-06-24,5151.0,N538CA,SYR,9:55,9:51,85.0,63.0,-4.0,10:08,17.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:20,10:54,-26.0,10:51,3.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
498,9E,2021-06-25,5151.0,N907XJ,SYR,9:55,9:53,85.0,63.0,-2.0,10:10,17.0,0.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:20,10:56,-24.0,10:53,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
499,9E,2021-06-26,4937.0,N910XJ,SYR,9:55,9:47,85.0,71.0,-8.0,10:10,23.0,0.0,0.0,0.0,0.0,0.0,9,5,2021,latter,JFK,11:20,10:58,-22.0,10:54,4.0,0.0,0.0,0.0,0.0,0.0,11,5,2021
500,9E,2021-06-27,5151.0,N232PQ,SYR,9:55,9:49,85.0,84.0,-6.0,10:19,30.0,0.0,0.0,0.0,0.0,0.0,9,6,2021,latter,JFK,11:20,11:13,-7.0,11:07,6.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
501,9E,2021-06-28,5151.0,N232PQ,SYR,9:55,9:53,85.0,70.0,-2.0,10:14,21.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:20,11:03,-17.0,10:59,4.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
502,9E,2021-06-29,5151.0,N304PQ,SYR,9:55,10:15,85.0,60.0,20.0,10:30,15.0,0.0,0.0,0.0,0.0,0.0,9,1,2021,latter,JFK,11:20,11:15,-5.0,11:13,2.0,0.0,0.0,0.0,0.0,0.0,11,1,2021
503,9E,2021-06-30,5151.0,N307PQ,SYR,9:55,9:48,85.0,63.0,-7.0,10:04,16.0,0.0,0.0,0.0,0.0,0.0,9,2,2021,latter,JFK,11:20,10:51,-29.0,10:48,3.0,0.0,0.0,0.0,0.0,0.0,11,2,2021
504,9E,2021-07-01,5151.0,N272PQ,SYR,9:55,9:51,85.0,69.0,-4.0,10:13,22.0,0.0,0.0,0.0,0.0,0.0,9,3,2021,latter,JFK,11:20,11:00,-20.0,10:57,3.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
505,9E,2021-07-02,5151.0,N923XJ,SYR,9:55,12:07,85.0,66.0,132.0,12:28,21.0,113.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:20,13:13,113.0,13:10,3.0,113.0,0.0,0.0,0.0,0.0,11,4,2021
506,9E,2021-07-03,4937.0,N300PQ,SYR,9:55,9:46,85.0,86.0,-9.0,10:26,40.0,0.0,0.0,0.0,0.0,0.0,9,5,2021,latter,JFK,11:20,11:12,-8.0,11:09,3.0,0.0,0.0,0.0,0.0,0.0,11,5,2021
507,9E,2021-07-05,5151.0,N480PX,SYR,9:55,9:51,85.0,64.0,-4.0,10:05,14.0,0.0,0.0,0.0,0.0,0.0,9,0,2021,latter,JFK,11:20,10:55,-25.0,10:51,4.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
508,9E,2021-07-06,5151.0,N296PQ,SYR,9:55,9:53,85.0,64.0,-2.0,10:09,16.0,0.0,0.0,0.0,0.0,0.0,9,1,2021,latter,JFK,11:20,10:57,-23.0,10:55,2.0,0.0,0.0,0.0,0.0,0.0,11,1,2021
509,9E,2021-07-07,4937.0,N182GJ,SYR,15:20,15:19,102.0,71.0,-1.0,15:43,24.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,17:02,16:30,-32.0,16:26,4.0,0.0,0.0,0.0,0.0,0.0,17,2,2021
510,9E,2021-07-07,5036.0,N314PQ,SYR,21:48,21:43,102.0,95.0,-5.0,22:29,46.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:30,23:18,-12.0,23:12,6.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
511,9E,2021-07-07,5151.0,N602LR,SYR,10:10,11:20,85.0,64.0,70.0,11:39,19.0,0.0,49.0,0.0,0.0,0.0,10,2,2021,latter,JFK,11:35,12:24,49.0,12:21,3.0,0.0,49.0,0.0,0.0,0.0,11,2,2021
512,9E,2021-07-08,4937.0,N300PQ,SYR,15:20,15:15,102.0,0.0,-5.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,3,2021
513,9E,2021-07-08,5036.0,N330PQ,SYR,21:48,22:30,102.0,83.0,42.0,23:08,38.0,0.0,23.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:30,23:53,23.0,23:49,4.0,0.0,23.0,0.0,0.0,0.0,23,3,2021
514,9E,2021-07-08,5151.0,N182GJ,SYR,10:10,10:06,85.0,99.0,-4.0,10:50,44.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:35,11:45,10.0,11:42,3.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
515,9E,2021-07-09,4937.0,N602LR,SYR,15:20,15:15,102.0,70.0,-5.0,15:36,21.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,17:02,16:25,-37.0,16:22,3.0,0.0,0.0,0.0,0.0,0.0,17,4,2021
516,9E,2021-07-09,5036.0,N303PQ,SYR,21:48,21:40,102.0,60.0,-8.0,21:55,15.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:30,22:40,-50.0,22:37,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
517,9E,2021-07-09,5151.0,N166PQ,SYR,10:10,10:10,85.0,69.0,0.0,10:32,22.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:35,11:19,-16.0,11:16,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
518,9E,2021-07-10,5036.0,N311PQ,SYR,21:48,21:47,102.0,66.0,-1.0,22:10,23.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:30,22:53,-37.0,22:50,3.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
519,9E,2021-07-10,5151.0,N600LR,SYR,10:10,10:00,85.0,73.0,-10.0,10:27,27.0,0.0,0.0,0.0,0.0,0.0,10,5,2021,latter,JFK,11:35,11:13,-22.0,11:11,2.0,0.0,0.0,0.0,0.0,0.0,11,5,2021
520,9E,2021-07-11,4937.0,N602LR,SYR,15:20,15:29,102.0,70.0,9.0,15:45,16.0,0.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,17:02,16:39,-23.0,16:35,4.0,0.0,0.0,0.0,0.0,0.0,17,6,2021
521,9E,2021-07-11,5036.0,N153PQ,SYR,21:48,21:38,102.0,76.0,-10.0,21:58,20.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:30,22:54,-36.0,22:47,7.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
522,9E,2021-07-11,5151.0,N315PQ,SYR,10:10,10:00,85.0,65.0,-10.0,10:16,16.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:35,11:05,-30.0,11:00,5.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
523,9E,2021-07-12,4937.0,N299PQ,SYR,15:20,15:17,102.0,63.0,-3.0,15:29,12.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,17:02,16:20,-42.0,16:16,4.0,0.0,0.0,0.0,0.0,0.0,17,0,2021
524,9E,2021-07-12,5036.0,N691CA,SYR,21:48,22:07,102.0,93.0,19.0,22:37,30.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:30,23:40,10.0,23:29,11.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
525,9E,2021-07-12,5151.0,N606LR,SYR,10:10,10:05,85.0,68.0,-5.0,10:23,18.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:35,11:13,-22.0,11:10,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
526,9E,2021-07-13,4937.0,N295PQ,SYR,15:20,15:26,102.0,95.0,6.0,16:10,44.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,17:02,17:01,-1.0,16:56,5.0,0.0,0.0,0.0,0.0,0.0,17,1,2021
527,9E,2021-07-13,5036.0,N302PQ,SYR,21:48,21:57,102.0,108.0,9.0,22:31,34.0,9.0,0.0,6.0,0.0,0.0,21,1,2021,latter,JFK,23:30,23:45,15.0,23:40,5.0,9.0,0.0,6.0,0.0,0.0,23,1,2021
528,9E,2021-07-13,5151.0,N602LR,SYR,10:10,10:06,85.0,59.0,-4.0,10:20,14.0,0.0,0.0,0.0,0.0,0.0,10,1,2021,latter,JFK,11:35,11:05,-30.0,11:01,4.0,0.0,0.0,0.0,0.0,0.0,11,1,2021
529,9E,2021-07-14,4937.0,N307PQ,SYR,15:20,15:25,102.0,77.0,5.0,15:39,14.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,17:02,16:42,-20.0,16:34,8.0,0.0,0.0,0.0,0.0,0.0,17,2,2021
530,9E,2021-07-14,5036.0,N931XJ,SYR,21:48,21:45,102.0,73.0,-3.0,22:03,18.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:30,22:58,-32.0,22:42,16.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
531,9E,2021-07-14,5151.0,N607LR,SYR,10:10,10:04,85.0,62.0,-6.0,10:22,18.0,0.0,0.0,0.0,0.0,0.0,10,2,2021,latter,JFK,11:35,11:06,-29.0,11:04,2.0,0.0,0.0,0.0,0.0,0.0,11,2,2021
532,9E,2021-07-15,4937.0,N146PQ,SYR,15:20,15:17,102.0,59.0,-3.0,15:31,14.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,17:02,16:16,-46.0,16:12,4.0,0.0,0.0,0.0,0.0,0.0,17,3,2021
533,9E,2021-07-15,5036.0,N307PQ,SYR,21:48,21:36,102.0,59.0,-12.0,21:49,13.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:30,22:35,-55.0,22:32,3.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
534,9E,2021-07-15,5151.0,N295PQ,SYR,10:10,10:05,85.0,69.0,-5.0,10:22,17.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:35,11:14,-21.0,11:10,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
535,9E,2021-07-16,4937.0,N908XJ,SYR,15:20,15:15,102.0,78.0,-5.0,15:48,33.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,17:02,16:33,-29.0,16:30,3.0,0.0,0.0,0.0,0.0,0.0,17,4,2021
536,9E,2021-07-16,5036.0,N138EV,SYR,21:48,21:49,102.0,77.0,1.0,22:25,36.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:30,23:06,-24.0,23:03,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
537,9E,2021-07-16,5151.0,N606LR,SYR,10:10,10:05,85.0,63.0,-5.0,10:20,15.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:35,11:08,-27.0,11:06,2.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
538,9E,2021-07-17,5036.0,N691CA,SYR,21:48,22:10,102.0,140.0,22.0,23:33,83.0,22.0,0.0,38.0,0.0,0.0,21,5,2021,latter,JFK,23:30,0:30,60.0,0:26,4.0,22.0,0.0,38.0,0.0,0.0,23,5,2021
539,9E,2021-07-17,5151.0,N605LR,SYR,10:10,10:10,85.0,56.0,0.0,10:24,14.0,0.0,0.0,0.0,0.0,0.0,10,5,2021,latter,JFK,11:35,11:06,-29.0,11:03,3.0,0.0,0.0,0.0,0.0,0.0,11,5,2021
540,9E,2021-07-18,4937.0,N176PQ,SYR,15:20,16:23,102.0,57.0,63.0,16:36,13.0,0.0,0.0,0.0,0.0,18.0,15,6,2021,latter,JFK,17:02,17:20,18.0,17:18,2.0,0.0,0.0,0.0,0.0,18.0,17,6,2021
541,9E,2021-07-18,5036.0,N181PQ,SYR,21:48,21:42,102.0,62.0,-6.0,22:01,19.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:30,22:44,-46.0,22:41,3.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
542,9E,2021-07-18,5151.0,N181PQ,SYR,10:10,10:10,85.0,73.0,0.0,10:35,25.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:35,11:23,-12.0,11:18,5.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
543,9E,2021-07-19,4937.0,N604LR,SYR,15:20,15:19,102.0,60.0,-1.0,15:31,12.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,17:02,16:19,-43.0,16:17,2.0,0.0,0.0,0.0,0.0,0.0,17,0,2021
544,9E,2021-07-19,5036.0,N325PQ,SYR,21:48,21:46,102.0,61.0,-2.0,22:00,14.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:30,22:47,-43.0,22:44,3.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
545,9E,2021-07-19,5151.0,N295PQ,SYR,10:10,12:26,85.0,61.0,136.0,12:45,19.0,0.0,0.0,0.0,0.0,112.0,10,0,2021,latter,JFK,11:35,13:27,112.0,13:23,4.0,0.0,0.0,0.0,0.0,112.0,11,0,2021
546,9E,2021-07-20,4937.0,N138EV,SYR,15:20,15:15,102.0,56.0,-5.0,15:26,11.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,17:02,16:11,-51.0,16:07,4.0,0.0,0.0,0.0,0.0,0.0,17,1,2021
547,9E,2021-07-20,5036.0,N279PQ,SYR,21:48,21:47,102.0,151.0,-1.0,22:48,61.0,0.0,0.0,48.0,0.0,0.0,21,1,2021,latter,JFK,23:30,0:18,48.0,23:54,24.0,0.0,0.0,48.0,0.0,0.0,23,1,2021
548,9E,2021-07-20,5151.0,N906XJ,SYR,10:10,10:05,85.0,53.0,-5.0,10:17,12.0,0.0,0.0,0.0,0.0,0.0,10,1,2021,latter,JFK,11:35,10:58,-37.0,10:55,3.0,0.0,0.0,0.0,0.0,0.0,11,1,2021
549,9E,2021-07-21,4937.0,N314PQ,SYR,15:20,15:42,102.0,72.0,22.0,16:04,22.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,17:02,16:54,-8.0,16:51,3.0,0.0,0.0,0.0,0.0,0.0,17,2,2021
550,9E,2021-07-21,5036.0,N292PQ,SYR,21:48,21:44,102.0,72.0,-4.0,22:02,18.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:30,22:56,-34.0,22:43,13.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
551,9E,2021-07-21,5151.0,N341PQ,SYR,10:10,10:05,85.0,59.0,-5.0,10:21,16.0,0.0,0.0,0.0,0.0,0.0,10,2,2021,latter,JFK,11:35,11:04,-31.0,11:01,3.0,0.0,0.0,0.0,0.0,0.0,11,2,2021
552,9E,2021-07-22,4937.0,N605LR,SYR,15:20,15:15,102.0,76.0,-5.0,15:43,28.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,17:02,16:31,-31.0,16:26,5.0,0.0,0.0,0.0,0.0,0.0,17,3,2021
553,9E,2021-07-22,5036.0,N297PQ,SYR,21:48,21:44,102.0,70.0,-4.0,22:04,20.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:30,22:54,-36.0,22:46,8.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
554,9E,2021-07-22,5151.0,N181GJ,SYR,10:10,10:00,85.0,67.0,-10.0,10:15,15.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:35,11:07,-28.0,11:06,1.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
555,9E,2021-07-23,4937.0,N181GJ,SYR,15:20,15:13,102.0,70.0,-7.0,15:37,24.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,17:02,16:23,-39.0,16:20,3.0,0.0,0.0,0.0,0.0,0.0,17,4,2021
556,9E,2021-07-23,5036.0,N678CA,SYR,21:48,21:42,102.0,77.0,-6.0,22:01,19.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:30,22:59,-31.0,22:56,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
557,9E,2021-07-23,5151.0,N341PQ,SYR,10:10,10:02,85.0,53.0,-8.0,10:13,11.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:35,10:55,-40.0,10:52,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
558,9E,2021-07-24,5036.0,N184GJ,SYR,21:48,21:44,102.0,64.0,-4.0,22:00,16.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:30,22:48,-42.0,22:43,5.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
559,9E,2021-07-24,5151.0,N315PQ,SYR,10:10,10:04,85.0,65.0,-6.0,10:21,17.0,0.0,0.0,0.0,0.0,0.0,10,5,2021,latter,JFK,11:35,11:09,-26.0,11:05,4.0,0.0,0.0,0.0,0.0,0.0,11,5,2021
560,9E,2021-07-25,4937.0,N691CA,SYR,15:20,15:38,102.0,69.0,18.0,15:59,21.0,0.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,17:02,16:47,-15.0,16:44,3.0,0.0,0.0,0.0,0.0,0.0,17,6,2021
561,9E,2021-07-25,5036.0,N294PQ,SYR,21:48,21:46,102.0,68.0,-2.0,22:07,21.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:30,22:54,-36.0,22:46,8.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
562,9E,2021-07-25,5151.0,N906XJ,SYR,10:10,10:04,85.0,82.0,-6.0,10:36,32.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:35,11:26,-9.0,11:22,4.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
563,9E,2021-07-26,4937.0,N296PQ,SYR,15:20,15:35,102.0,78.0,15.0,16:05,30.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,17:02,16:53,-9.0,16:50,3.0,0.0,0.0,0.0,0.0,0.0,17,0,2021
564,9E,2021-07-26,5036.0,N906XJ,SYR,21:48,21:54,102.0,59.0,6.0,22:09,15.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:30,22:53,-37.0,22:49,4.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
565,9E,2021-07-26,5151.0,N301PQ,SYR,10:10,10:06,85.0,59.0,-4.0,10:19,13.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:35,11:05,-30.0,11:02,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
566,9E,2021-07-27,4937.0,N305PQ,SYR,15:20,15:17,102.0,82.0,-3.0,15:31,14.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,17:02,16:39,-23.0,16:34,5.0,0.0,0.0,0.0,0.0,0.0,17,1,2021
567,9E,2021-07-27,5036.0,N296PQ,SYR,21:48,21:40,102.0,91.0,-8.0,22:24,44.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:30,23:11,-19.0,23:08,3.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
568,9E,2021-07-27,5151.0,N600LR,SYR,10:10,10:06,85.0,59.0,-4.0,10:21,15.0,0.0,0.0,0.0,0.0,0.0,10,1,2021,latter,JFK,11:35,11:05,-30.0,11:03,2.0,0.0,0.0,0.0,0.0,0.0,11,1,2021
569,9E,2021-07-28,4937.0,N153PQ,SYR,15:20,15:16,102.0,55.0,-4.0,15:29,13.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,17:02,16:11,-51.0,16:08,3.0,0.0,0.0,0.0,0.0,0.0,17,2,2021
570,9E,2021-07-28,5036.0,N305PQ,SYR,21:48,21:43,102.0,65.0,-5.0,22:05,22.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:30,22:48,-42.0,22:43,5.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
571,9E,2021-07-28,5151.0,N315PQ,SYR,10:10,10:04,85.0,60.0,-6.0,10:18,14.0,0.0,0.0,0.0,0.0,0.0,10,2,2021,latter,JFK,11:35,11:04,-31.0,11:02,2.0,0.0,0.0,0.0,0.0,0.0,11,2,2021
572,9E,2021-07-29,4937.0,N314PQ,SYR,15:20,15:15,102.0,76.0,-5.0,15:32,17.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,17:02,16:31,-31.0,16:26,5.0,0.0,0.0,0.0,0.0,0.0,17,3,2021
573,9E,2021-07-29,5036.0,N181GJ,SYR,21:48,21:43,102.0,73.0,-5.0,22:10,27.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:30,22:56,-34.0,22:51,5.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
574,9E,2021-07-29,5151.0,N299PQ,SYR,10:10,10:05,85.0,65.0,-5.0,10:22,17.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:35,11:10,-25.0,11:06,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
575,9E,2021-07-30,4937.0,N913XJ,SYR,15:20,15:15,102.0,67.0,-5.0,15:32,17.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,17:02,16:22,-40.0,16:19,3.0,0.0,0.0,0.0,0.0,0.0,17,4,2021
576,9E,2021-07-30,5036.0,N319PQ,SYR,21:48,21:40,102.0,55.0,-8.0,21:51,11.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:30,22:35,-55.0,22:32,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
577,9E,2021-07-30,5151.0,N315PQ,SYR,10:10,10:05,85.0,68.0,-5.0,10:24,19.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:35,11:13,-22.0,11:10,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
578,9E,2021-07-31,5036.0,N304PQ,SYR,21:48,21:43,102.0,62.0,-5.0,22:01,18.0,0.0,0.0,0.0,0.0,0.0,21,5,2021,latter,JFK,23:30,22:45,-45.0,22:43,2.0,0.0,0.0,0.0,0.0,0.0,23,5,2021
579,9E,2021-07-31,5151.0,N691CA,SYR,10:10,10:08,85.0,69.0,-2.0,10:28,20.0,0.0,0.0,0.0,0.0,0.0,10,5,2021,latter,JFK,11:35,11:17,-18.0,11:15,2.0,0.0,0.0,0.0,0.0,0.0,11,5,2021
580,9E,2021-08-01,4937.0,N315PQ,SYR,15:20,15:18,102.0,92.0,-2.0,15:51,33.0,0.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,17:02,16:50,-12.0,16:47,3.0,0.0,0.0,0.0,0.0,0.0,17,6,2021
581,9E,2021-08-01,5036.0,N166PQ,SYR,21:48,21:44,102.0,87.0,-4.0,22:11,27.0,0.0,0.0,0.0,0.0,0.0,21,6,2021,latter,JFK,23:30,23:11,-19.0,22:58,13.0,0.0,0.0,0.0,0.0,0.0,23,6,2021
582,9E,2021-08-01,5151.0,N929XJ,SYR,10:10,10:35,85.0,68.0,25.0,11:01,26.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:35,11:43,8.0,11:40,3.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
583,9E,2021-08-02,4937.0,N678CA,SYR,15:20,16:01,102.0,58.0,41.0,16:16,15.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,17:02,16:59,-3.0,16:57,2.0,0.0,0.0,0.0,0.0,0.0,17,0,2021
584,9E,2021-08-02,5036.0,N305PQ,SYR,21:48,21:46,102.0,52.0,-2.0,21:54,8.0,0.0,0.0,0.0,0.0,0.0,21,0,2021,latter,JFK,23:30,22:38,-52.0,22:33,5.0,0.0,0.0,0.0,0.0,0.0,23,0,2021
585,9E,2021-08-02,5151.0,N153PQ,SYR,10:10,10:05,85.0,67.0,-5.0,10:22,17.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:35,11:12,-23.0,11:05,7.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
586,9E,2021-08-03,4937.0,N134EV,SYR,15:20,15:17,102.0,62.0,-3.0,15:33,16.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,17:02,16:19,-43.0,16:16,3.0,0.0,0.0,0.0,0.0,0.0,17,1,2021
587,9E,2021-08-03,5036.0,N308PQ,SYR,21:48,21:42,102.0,57.0,-6.0,21:54,12.0,0.0,0.0,0.0,0.0,0.0,21,1,2021,latter,JFK,23:30,22:39,-51.0,22:34,5.0,0.0,0.0,0.0,0.0,0.0,23,1,2021
588,9E,2021-08-04,4937.0,N582CA,SYR,15:20,15:15,102.0,58.0,-5.0,15:27,12.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,17:02,16:13,-49.0,16:07,6.0,0.0,0.0,0.0,0.0,0.0,17,2,2021
589,9E,2021-08-04,5036.0,N602LR,SYR,21:48,21:38,102.0,61.0,-10.0,21:53,15.0,0.0,0.0,0.0,0.0,0.0,21,2,2021,latter,JFK,23:30,22:39,-51.0,22:34,5.0,0.0,0.0,0.0,0.0,0.0,23,2,2021
590,9E,2021-08-05,5036.0,N307PQ,SYR,21:45,21:37,95.0,60.0,-8.0,21:53,16.0,0.0,0.0,0.0,0.0,0.0,21,3,2021,latter,JFK,23:20,22:37,-43.0,22:33,4.0,0.0,0.0,0.0,0.0,0.0,23,3,2021
591,9E,2021-08-05,5151.0,N607LR,SYR,10:15,10:13,75.0,65.0,-2.0,10:29,16.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:30,11:18,-12.0,11:14,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
592,9E,2021-08-06,5036.0,N307PQ,SYR,21:45,21:40,95.0,64.0,-5.0,22:00,20.0,0.0,0.0,0.0,0.0,0.0,21,4,2021,latter,JFK,23:20,22:44,-36.0,22:41,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2021
