,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
675,UA,2022-10-11,1917,N899UA,SYR,14:00,13:52,107,105,-8,14:12,20,0,0,0,0,0,14,1,2022,early,ORD,16:47,16:37,-10,16:32,5,0,0,0,0,0,16,1,2022
676,UA,2022-10-11,1998,N889UA,SYR,18:21,18:19,117,105,-2,18:39,20,0,0,0,0,0,18,1,2022,early,ORD,21:18,21:04,-14,20:59,5,0,0,0,0,0,21,1,2022
677,UA,2023-10-11,1494,N13227,SYR,18:20,18:13,108,112,-7,18:43,30,0,0,0,0,0,18,2,2023,early,ORD,21:08,21:05,-3,20:59,6,0,0,0,0,0,21,2,2023
678,UA,2022-10-12,1917,N891UA,SYR,14:00,13:51,107,107,-9,14:18,27,0,0,0,0,0,14,2,2022,early,ORD,16:47,16:38,-9,16:34,4,0,0,0,0,0,16,2,2022
679,UA,2022-10-12,1998,N815UA,SYR,18:21,18:17,117,101,-4,18:39,22,0,0,0,0,0,18,2,2022,early,ORD,21:18,20:58,-20,20:54,4,0,0,0,0,0,21,2,2022
680,UA,2023-10-12,1494,N37290,SYR,18:20,19:21,108,104,61,19:44,23,0,0,0,0,57,18,3,2023,early,ORD,21:08,22:05,57,21:59,6,0,0,0,0,57,21,3,2023
681,UA,2022-10-13,1917,N850UA,SYR,14:00,13:58,107,105,-2,14:25,27,0,0,0,0,0,14,3,2022,early,ORD,16:47,16:43,-4,16:40,3,0,0,0,0,0,16,3,2022
682,UA,2022-10-13,1998,N891UA,SYR,18:21,18:20,117,114,-1,18:54,34,0,0,0,0,0,18,3,2022,early,ORD,21:18,21:14,-4,21:07,7,0,0,0,0,0,21,3,2022
683,UA,2023-10-13,1494,N87531,SYR,18:20,18:20,108,105,0,18:45,25,0,0,0,0,0,18,4,2023,early,ORD,21:08,21:05,-3,21:00,5,0,0,0,0,0,21,4,2023
684,UA,2022-10-14,1917,N848UA,SYR,14:00,13:59,107,100,-1,14:16,17,0,0,0,0,0,14,4,2022,early,ORD,16:47,16:39,-8,16:33,6,0,0,0,0,0,16,4,2022
685,UA,2022-10-14,1998,N895UA,SYR,18:21,18:15,117,114,-6,18:46,31,0,0,0,0,0,18,4,2022,early,ORD,21:18,21:09,-9,21:03,6,0,0,0,0,0,21,4,2022
686,UA,2022-10-15,1917,N4888U,SYR,14:00,13:57,107,98,-3,14:13,16,0,0,0,0,0,14,5,2022,early,ORD,16:47,16:35,-12,16:31,4,0,0,0,0,0,16,5,2022
687,UA,2022-10-15,1998,N896UA,SYR,18:21,18:15,117,107,-6,18:43,28,0,0,0,0,0,18,5,2022,early,ORD,21:18,21:02,-16,20:57,5,0,0,0,0,0,21,5,2022
688,UA,2023-10-15,1494,N68843,SYR,18:20,18:16,108,150,-4,19:06,50,0,0,38,0,0,18,6,2023,early,ORD,21:08,21:46,38,21:39,7,0,0,38,0,0,21,6,2023
689,UA,2022-10-16,1917,N832UA,SYR,14:00,13:53,107,96,-7,14:07,14,0,0,0,0,0,14,6,2022,early,ORD,16:47,16:29,-18,16:24,5,0,0,0,0,0,16,6,2022
690,UA,2022-10-16,1998,N808UA,SYR,18:21,18:10,117,116,-11,18:48,38,0,0,0,0,0,18,6,2022,early,ORD,21:18,21:06,-12,21:02,4,0,0,0,0,0,21,6,2022
691,UA,2023-10-16,1494,N76533,SYR,18:20,18:23,108,137,3,19:11,48,0,0,32,0,0,18,0,2023,early,ORD,21:08,21:40,32,21:35,5,0,0,32,0,0,21,0,2023
692,UA,2022-10-17,1917,N815UA,SYR,14:00,13:55,107,102,-5,14:11,16,0,0,0,0,0,14,0,2022,early,ORD,16:47,16:37,-10,16:32,5,0,0,0,0,0,16,0,2022
693,UA,2022-10-17,1998,N823UA,SYR,18:21,18:11,117,116,-10,18:42,31,0,0,0,0,0,18,0,2022,early,ORD,21:18,21:07,-11,21:01,6,0,0,0,0,0,21,0,2022
694,UA,2023-10-17,1494,N24202,SYR,18:20,18:17,108,113,-3,18:43,26,0,0,0,0,0,18,1,2023,early,ORD,21:08,21:10,2,21:05,5,0,0,0,0,0,21,1,2023
695,UA,2022-10-18,1917,N829UA,SYR,14:00,13:56,107,105,-4,14:13,17,0,0,0,0,0,14,1,2022,early,ORD,16:47,16:41,-6,16:36,5,0,0,0,0,0,16,1,2022
696,UA,2022-10-18,1998,N835UA,SYR,18:21,18:14,117,120,-7,18:39,25,0,0,0,0,0,18,1,2022,early,ORD,21:18,21:14,-4,21:06,8,0,0,0,0,0,21,1,2022
697,UA,2023-10-18,1494,N14219,SYR,18:20,18:15,108,112,-5,18:42,27,0,0,0,0,0,18,2,2023,early,ORD,21:08,21:07,-1,21:01,6,0,0,0,0,0,21,2,2023
698,UA,2022-10-19,1917,N846UA,SYR,14:00,13:57,107,106,-3,14:13,16,0,0,0,0,0,14,2,2022,early,ORD,16:47,16:43,-4,16:36,7,0,0,0,0,0,16,2,2022
699,UA,2022-10-19,1998,N839UA,SYR,18:21,18:16,117,104,-5,18:37,21,0,0,0,0,0,18,2,2022,early,ORD,21:18,21:00,-18,20:56,4,0,0,0,0,0,21,2,2022
700,UA,2023-10-19,1494,N37290,SYR,18:20,19:32,108,104,72,19:55,23,68,0,0,0,0,18,3,2023,early,ORD,21:08,22:16,68,22:09,7,68,0,0,0,0,21,3,2023
701,UA,2022-10-20,1917,N814UA,SYR,14:00,13:48,107,101,-12,14:07,19,0,0,0,0,0,14,3,2022,early,ORD,16:47,16:29,-18,16:25,4,0,0,0,0,0,16,3,2022
702,UA,2022-10-20,1998,N829UA,SYR,18:21,18:18,117,112,-3,18:42,24,0,0,0,0,0,18,3,2022,early,ORD,21:18,21:10,-8,21:06,4,0,0,0,0,0,21,3,2022
703,UA,2023-10-20,1494,N16234,SYR,18:20,18:16,108,124,-4,18:59,43,0,0,0,0,0,18,4,2023,early,ORD,21:08,21:20,12,21:15,5,0,0,0,0,0,21,4,2023
704,UA,2022-10-21,1917,N827UA,SYR,14:00,13:54,107,95,-6,14:07,13,0,0,0,0,0,14,4,2022,early,ORD,16:47,16:29,-18,16:25,4,0,0,0,0,0,16,4,2022
705,UA,2022-10-21,1998,N895UA,SYR,18:21,18:17,117,102,-4,18:44,27,0,0,0,0,0,18,4,2022,early,ORD,21:18,20:59,-19,20:54,5,0,0,0,0,0,21,4,2022
706,UA,2023-10-21,1494,N17322,SYR,18:20,18:13,108,119,-7,18:50,37,0,0,0,0,0,18,5,2023,early,ORD,21:08,21:12,4,21:07,5,0,0,0,0,0,21,5,2023
707,UA,2022-10-22,1917,N895UA,SYR,14:12,14:11,107,101,-1,14:25,14,0,0,0,0,0,14,5,2022,early,ORD,16:59,16:52,-7,16:47,5,0,0,0,0,0,16,5,2022
708,UA,2022-10-22,1998,N834UA,SYR,18:21,18:16,117,117,-5,18:47,31,0,0,0,0,0,18,5,2022,early,ORD,21:18,21:13,-5,21:09,4,0,0,0,0,0,21,5,2022
709,UA,2023-10-22,1494,N66837,SYR,18:20,18:18,108,127,-2,18:59,41,0,0,17,0,0,18,6,2023,early,ORD,21:08,21:25,17,21:19,6,0,0,17,0,0,21,6,2023
710,UA,2022-10-23,1917,N816UA,SYR,14:00,13:59,107,100,-1,14:17,18,0,0,0,0,0,14,6,2022,early,ORD,16:47,16:39,-8,16:35,4,0,0,0,0,0,16,6,2022
711,UA,2022-10-23,1998,N851UA,SYR,18:21,18:17,117,112,-4,18:43,26,0,0,0,0,0,18,6,2022,early,ORD,21:18,21:09,-9,21:02,7,0,0,0,0,0,21,6,2022
712,UA,2023-10-23,1494,N27205,SYR,18:55,19:19,108,90,24,19:35,16,0,0,0,0,0,18,0,2023,early,ORD,21:43,21:49,6,21:45,4,0,0,0,0,0,21,0,2023
713,UA,2022-10-24,1917,N805UA,SYR,14:00,13:56,107,94,-4,14:07,11,0,0,0,0,0,14,0,2022,early,ORD,16:47,16:30,-17,16:23,7,0,0,0,0,0,16,0,2022
714,UA,2022-10-24,1998,N848UA,SYR,18:21,18:45,117,99,24,19:05,20,0,0,0,0,0,18,0,2022,early,ORD,21:18,21:24,6,21:20,4,0,0,0,0,0,21,0,2022
715,UA,2023-10-24,1494,N17244,SYR,18:20,18:19,108,103,-1,18:42,23,0,0,0,0,0,18,1,2023,early,ORD,21:08,21:02,-6,20:56,6,0,0,0,0,0,21,1,2023
716,UA,2022-10-25,1917,N845UA,SYR,14:00,13:57,107,124,-3,14:09,12,0,0,0,0,0,14,1,2022,early,ORD,16:47,17:01,14,16:29,32,0,0,0,0,0,16,1,2022
717,UA,2022-10-25,1998,N890UA,SYR,18:21,18:17,117,101,-4,18:33,16,0,0,0,0,0,18,1,2022,early,ORD,21:18,20:58,-20,20:52,6,0,0,0,0,0,21,1,2022
718,UA,2023-10-25,1494,N37255,SYR,18:20,18:16,108,122,-4,18:58,42,0,0,0,0,0,18,2,2023,early,ORD,21:08,21:18,10,21:13,5,0,0,0,0,0,21,2,2023
719,UA,2022-10-26,1917,N830UA,SYR,14:00,13:55,107,98,-5,14:06,11,0,0,0,0,0,14,2,2022,early,ORD,16:47,16:33,-14,16:28,5,0,0,0,0,0,16,2,2022
720,UA,2022-10-26,1998,N805UA,SYR,18:21,18:18,117,108,-3,18:42,24,0,0,0,0,0,18,2,2022,early,ORD,21:18,21:06,-12,21:00,6,0,0,0,0,0,21,2,2022
721,UA,2023-10-26,1494,N76265,SYR,18:20,18:14,108,126,-6,19:07,53,0,0,0,0,0,18,3,2023,early,ORD,21:08,21:20,12,21:16,4,0,0,0,0,0,21,3,2023
722,UA,2022-10-27,1917,N803UA,SYR,14:00,13:55,107,102,-5,14:15,20,0,0,0,0,0,14,3,2022,early,ORD,16:47,16:37,-10,16:32,5,0,0,0,0,0,16,3,2022
723,UA,2022-10-27,1998,N830UA,SYR,18:21,18:16,117,107,-5,18:40,24,0,0,0,0,0,18,3,2022,early,ORD,21:18,21:03,-15,20:59,4,0,0,0,0,0,21,3,2022
724,UA,2023-10-27,1494,N76514,SYR,18:20,18:12,108,109,-8,18:39,27,0,0,0,0,0,18,4,2023,early,ORD,21:08,21:01,-7,20:55,6,0,0,0,0,0,21,4,2023
725,UA,2022-10-28,1917,N829UA,SYR,14:00,13:55,107,115,-5,14:06,11,0,0,0,0,0,14,4,2022,early,ORD,16:47,16:50,3,16:24,26,0,0,0,0,0,16,4,2022
726,UA,2022-10-28,1998,N882UA,SYR,18:21,18:09,117,117,-12,18:41,32,0,0,0,0,0,18,4,2022,early,ORD,21:18,21:06,-12,21:02,4,0,0,0,0,0,21,4,2022
727,UA,2023-10-28,1494,N37293,SYR,18:20,18:17,108,105,-3,18:49,32,0,0,0,0,0,18,5,2023,early,ORD,21:08,21:02,-6,20:58,4,0,0,0,0,0,21,5,2023
728,UA,2022-10-29,1917,N829UA,SYR,14:00,13:55,107,99,-5,14:06,11,0,0,0,0,0,14,5,2022,early,ORD,16:47,16:34,-13,16:28,6,0,0,0,0,0,16,5,2022
729,UA,2023-10-29,538,N896UA,SYR,18:10,18:15,111,94,5,18:34,19,0,0,0,0,0,18,6,2023,early,ORD,21:01,20:49,-12,20:44,5,0,0,0,0,0,21,6,2023
730,UA,2022-10-30,1998,N438UA,SYR,18:10,18:10,114,98,0,18:28,18,0,0,0,0,0,18,6,2022,early,ORD,21:04,20:48,-16,20:44,4,0,0,0,0,0,21,6,2022
731,UA,2023-10-30,538,N821UA,SYR,18:10,18:12,111,96,2,18:31,19,0,0,0,0,0,18,0,2023,early,ORD,21:01,20:48,-13,20:43,5,0,0,0,0,0,21,0,2023
732,UA,2022-10-31,1998,N422UA,SYR,18:10,18:07,114,112,-3,18:27,20,0,0,0,0,0,18,0,2022,early,ORD,21:04,20:59,-5,20:54,5,0,0,0,0,0,21,0,2022
733,UA,2023-10-31,538,N810UA,SYR,18:10,18:06,111,145,-4,19:12,66,0,0,30,0,0,18,1,2023,early,ORD,21:01,21:31,30,21:27,4,0,0,30,0,0,21,1,2023
734,UA,2022-11-01,1998,N464UA,SYR,18:14,18:37,114,105,23,18:53,16,0,0,0,0,0,18,1,2022,early,ORD,21:08,21:22,14,21:16,6,0,0,0,0,0,21,1,2022
735,UA,2023-11-01,538,N841UA,SYR,18:10,18:05,111,102,-5,18:21,16,0,0,0,0,0,18,2,2023,early,ORD,21:01,20:47,-14,20:42,5,0,0,0,0,0,21,2,2023
736,UA,2022-11-02,1998,N449UA,SYR,18:14,18:08,114,118,-6,18:41,33,0,0,0,0,0,18,2,2022,early,ORD,21:08,21:06,-2,21:01,5,0,0,0,0,0,21,2,2022
737,UA,2023-11-02,538,N852UA,SYR,18:10,18:01,111,97,-9,18:15,14,0,0,0,0,0,18,3,2023,early,ORD,21:01,20:38,-23,20:33,5,0,0,0,0,0,21,3,2023
738,UA,2022-11-03,1998,N449UA,SYR,18:14,17:56,114,99,-18,18:17,21,0,0,0,0,0,18,3,2022,early,ORD,21:08,20:35,-33,20:31,4,0,0,0,0,0,21,3,2022
739,UA,2023-11-03,538,N809UA,SYR,18:10,18:09,111,98,-1,18:26,17,0,0,0,0,0,18,4,2023,early,ORD,21:01,20:47,-14,20:42,5,0,0,0,0,0,21,4,2023
740,UA,2022-11-04,1998,N449UA,SYR,18:14,18:27,114,94,13,18:46,19,0,0,0,0,0,18,4,2022,early,ORD,21:08,21:01,-7,20:57,4,0,0,0,0,0,21,4,2022
741,UA,2023-11-04,538,N806UA,SYR,18:10,18:02,111,106,-8,18:23,21,0,0,0,0,0,18,5,2023,early,ORD,21:01,20:48,-13,20:43,5,0,0,0,0,0,21,5,2023
742,UA,2022-11-05,1998,N451UA,SYR,19:47,23:09,112,94,202,23:25,16,23,0,0,0,161,19,5,2022,early,ORD,22:39,1:43,184,1:38,5,23,0,0,0,161,22,5,2022
743,UA,2023-11-05,538,N835UA,SYR,18:10,18:03,111,110,-7,18:27,24,0,0,0,0,0,18,6,2023,early,ORD,21:01,20:53,-8,20:47,6,0,0,0,0,0,21,6,2023
744,UA,2022-11-06,1998,N421UA,SYR,18:10,18:02,114,102,-8,18:27,25,0,0,0,0,0,18,6,2022,early,ORD,21:04,20:44,-20,20:38,6,0,0,0,0,0,21,6,2022
745,UA,2023-11-06,538,N835UA,SYR,18:10,18:36,111,111,26,19:13,37,26,0,0,0,0,18,0,2023,early,ORD,21:01,21:27,26,21:22,5,26,0,0,0,0,21,0,2023
746,UA,2022-11-07,1998,N451UA,SYR,18:10,19:02,114,93,52,19:19,17,5,0,0,0,26,18,0,2022,early,ORD,21:04,21:35,31,21:31,4,5,0,0,0,26,21,0,2022
747,UA,2023-11-07,538,N896UA,SYR,18:10,18:06,111,101,-4,18:23,17,0,0,0,0,0,18,1,2023,early,ORD,21:01,20:47,-14,20:42,5,0,0,0,0,0,21,1,2023
748,UA,2022-11-08,1998,N458UA,SYR,18:10,18:04,114,99,-6,18:18,14,0,0,0,0,0,18,1,2022,early,ORD,21:04,20:43,-21,20:38,5,0,0,0,0,0,21,1,2022
749,UA,2023-11-08,538,N883UA,SYR,18:10,18:02,111,117,-8,18:42,40,0,0,0,0,0,18,2,2023,early,ORD,21:01,20:59,-2,20:55,4,0,0,0,0,0,21,2,2023
750,UA,2022-11-09,1998,N408UA,SYR,18:10,18:09,114,96,-1,18:26,17,0,0,0,0,0,18,2,2022,early,ORD,21:04,20:45,-19,20:40,5,0,0,0,0,0,21,2,2022
751,UA,2023-11-09,538,N835UA,SYR,18:10,18:02,111,100,-8,18:20,18,0,0,0,0,0,18,3,2023,early,ORD,21:01,20:42,-19,20:36,6,0,0,0,0,0,21,3,2023
752,UA,2022-11-10,1998,N489UA,SYR,18:10,18:05,114,107,-5,18:33,28,0,0,0,0,0,18,3,2022,early,ORD,21:04,20:52,-12,20:48,4,0,0,0,0,0,21,3,2022
753,UA,2023-11-10,538,N889UA,SYR,18:10,18:06,111,105,-4,18:32,26,0,0,0,0,0,18,4,2023,early,ORD,21:01,20:51,-10,20:48,3,0,0,0,0,0,21,4,2023
754,UA,2023-11-10,729,N835UA,SYR,8:45,8:43,109,93,-2,8:56,13,0,0,0,0,0,8,4,2023,early,ORD,11:34,11:16,-18,11:13,3,0,0,0,0,0,11,4,2023
755,UA,2023-11-10,1802,N827UA,SYR,13:55,13:52,110,98,-3,14:15,23,0,0,0,0,0,13,4,2023,early,ORD,16:45,16:30,-15,16:26,4,0,0,0,0,0,16,4,2023
756,UA,2022-11-11,1998,N484UA,SYR,18:10,18:27,114,103,17,18:49,22,0,0,0,0,0,18,4,2022,early,ORD,21:04,21:10,6,21:04,6,0,0,0,0,0,21,4,2022
757,UA,2023-11-11,538,N809UA,SYR,18:10,18:06,111,122,-4,18:45,39,0,0,0,0,0,18,5,2023,early,ORD,21:01,21:08,7,21:01,7,0,0,0,0,0,21,5,2023
758,UA,2022-11-12,1998,N35271,SYR,19:51,19:46,112,107,-5,20:11,25,0,0,0,0,0,19,5,2022,early,ORD,22:43,22:33,-10,22:27,6,0,0,0,0,0,22,5,2022
759,UA,2023-11-12,538,N803UA,SYR,18:10,18:26,111,105,16,18:47,21,0,0,0,0,0,18,6,2023,early,ORD,21:01,21:11,10,21:05,6,0,0,0,0,0,21,6,2023
760,UA,2023-11-12,729,N418UA,SYR,8:45,8:46,109,94,1,9:03,17,0,0,0,0,0,8,6,2023,early,ORD,11:34,11:20,-14,11:16,4,0,0,0,0,0,11,6,2023
761,UA,2023-11-12,1802,N426UA,SYR,13:55,14:19,110,94,24,14:38,19,0,0,0,0,0,13,6,2023,early,ORD,16:45,16:53,8,16:49,4,0,0,0,0,0,16,6,2023
762,UA,2022-11-13,1998,N890UA,SYR,18:10,18:06,114,101,-4,18:24,18,0,0,0,0,0,18,6,2022,early,ORD,21:04,20:47,-17,20:42,5,0,0,0,0,0,21,6,2022
763,UA,2023-11-13,538,N813UA,SYR,18:10,18:00,111,0,-10,18:17,17,0,0,0,0,0,18,0,2023,early,ORD,21:01,22:08,0,22:02,6,0,0,0,0,0,21,0,2023
764,UA,2022-11-14,1998,N831UA,SYR,18:10,18:09,114,97,-1,18:26,17,0,0,0,0,0,18,0,2022,early,ORD,21:04,20:46,-18,20:41,5,0,0,0,0,0,21,0,2022
765,UA,2023-11-14,538,N823UA,SYR,18:10,18:02,111,103,-8,18:20,18,0,0,0,0,0,18,1,2023,early,ORD,21:01,20:45,-16,20:40,5,0,0,0,0,0,21,1,2023
766,UA,2022-11-15,1998,N876UA,SYR,18:10,18:18,114,95,8,18:33,15,0,0,0,0,0,18,1,2022,early,ORD,21:04,20:53,-11,20:48,5,0,0,0,0,0,21,1,2022
767,UA,2023-11-15,538,N847UA,SYR,18:10,18:05,111,97,-5,18:22,17,0,0,0,0,0,18,2,2023,early,ORD,21:01,20:42,-19,20:38,4,0,0,0,0,0,21,2,2023
768,UA,2022-11-16,1998,N840UA,SYR,18:10,18:07,114,107,-3,18:28,21,0,0,0,0,0,18,2,2022,early,ORD,21:04,20:54,-10,20:49,5,0,0,0,0,0,21,2,2022
769,UA,2023-11-16,538,N829UA,SYR,18:10,18:07,111,95,-3,18:24,17,0,0,0,0,0,18,3,2023,early,ORD,21:01,20:42,-19,20:38,4,0,0,0,0,0,21,3,2023
770,UA,2022-11-17,1998,N829UA,SYR,18:10,19:22,114,101,72,19:40,18,0,0,0,0,59,18,3,2022,early,ORD,21:04,22:03,59,21:58,5,0,0,0,0,59,21,3,2022
771,UA,2023-11-17,538,N814UA,SYR,18:10,19:56,111,102,106,20:15,19,0,0,0,0,97,18,4,2023,early,ORD,21:01,22:38,97,22:33,5,0,0,0,0,97,21,4,2023
772,UA,2022-11-18,1998,N821UA,SYR,18:10,18:23,114,115,13,18:55,32,0,0,0,0,0,18,4,2022,early,ORD,21:04,21:18,14,21:14,4,0,0,0,0,0,21,4,2022
773,UA,2023-11-18,538,N880UA,SYR,18:10,18:19,111,109,9,18:48,29,0,0,0,0,0,18,5,2023,early,ORD,21:01,21:08,7,21:04,4,0,0,0,0,0,21,5,2023
774,UA,2022-11-19,1998,N462UA,SYR,19:47,20:05,112,103,18,20:30,25,0,0,0,0,0,19,5,2022,early,ORD,22:39,22:48,9,22:43,5,0,0,0,0,0,22,5,2022
775,UA,2023-11-19,538,N892UA,SYR,18:10,18:06,111,109,-4,18:27,21,0,0,0,0,0,18,6,2023,early,ORD,21:01,20:55,-6,20:49,6,0,0,0,0,0,21,6,2023
776,UA,2022-11-20,1998,N804UA,SYR,18:10,18:07,114,111,-3,18:35,28,0,0,0,0,0,18,6,2022,early,ORD,21:04,20:58,-6,20:53,5,0,0,0,0,0,21,6,2022
777,UA,2023-11-20,538,N830UA,SYR,18:10,18:09,111,120,-1,18:48,39,0,0,0,0,0,18,0,2023,early,ORD,21:01,21:09,8,21:05,4,0,0,0,0,0,21,0,2023
778,UA,2022-11-21,1998,N822UA,SYR,18:13,18:06,114,101,-7,18:29,23,0,0,0,0,0,18,0,2022,early,ORD,21:07,20:47,-20,20:42,5,0,0,0,0,0,21,0,2022
779,UA,2023-11-21,538,N850UA,SYR,18:10,18:10,111,99,0,18:27,17,0,0,0,0,0,18,1,2023,early,ORD,21:01,20:49,-12,20:45,4,0,0,0,0,0,21,1,2023
780,UA,2022-11-22,1998,N833UA,SYR,18:13,18:07,114,103,-6,18:35,28,0,0,0,0,0,18,1,2022,early,ORD,21:07,20:50,-17,20:46,4,0,0,0,0,0,21,1,2022
781,UA,2023-11-22,538,N853UA,SYR,18:10,18:07,111,106,-3,18:25,18,0,0,0,0,0,18,2,2023,early,ORD,21:01,20:53,-8,20:48,5,0,0,0,0,0,21,2,2023
782,UA,2022-11-23,1998,N830UA,SYR,18:13,18:06,114,105,-7,18:30,24,0,0,0,0,0,18,2,2022,early,ORD,21:07,20:51,-16,20:47,4,0,0,0,0,0,21,2,2022
783,UA,2023-11-23,1802,N876UA,SYR,14:00,13:56,111,107,-4,14:20,24,0,0,0,0,0,14,3,2023,early,ORD,16:51,16:43,-8,16:36,7,0,0,0,0,0,16,3,2023
784,UA,2022-11-24,451,N890UA,SYR,10:45,10:36,109,90,-9,10:49,13,0,0,0,0,0,10,3,2022,early,ORD,13:34,13:06,-28,13:02,4,0,0,0,0,0,13,3,2022
785,UA,2023-11-24,538,N808UA,SYR,18:10,18:05,111,94,-5,18:20,15,0,0,0,0,0,18,4,2023,early,ORD,21:01,20:39,-22,20:34,5,0,0,0,0,0,21,4,2023
786,UA,2022-11-25,1998,N489UA,SYR,18:13,18:04,114,115,-9,18:33,29,0,0,0,0,0,18,4,2022,early,ORD,21:07,20:59,-8,20:54,5,0,0,0,0,0,21,4,2022
787,UA,2023-11-25,538,N876UA,SYR,18:10,18:05,111,107,-5,18:26,21,0,0,0,0,0,18,5,2023,early,ORD,21:01,20:52,-9,20:41,11,0,0,0,0,0,21,5,2023
788,UA,2022-11-26,1998,N492UA,SYR,19:47,19:38,112,101,-9,19:55,17,0,0,0,0,0,19,5,2022,early,ORD,22:39,22:19,-20,22:14,5,0,0,0,0,0,22,5,2022
789,UA,2023-11-26,538,N818UA,SYR,18:10,18:47,111,111,37,19:21,34,29,0,0,0,8,18,6,2023,early,ORD,21:01,21:38,37,21:34,4,29,0,0,0,8,21,6,2023
790,UA,2022-11-27,1998,N802UA,SYR,18:00,17:57,114,105,-3,18:14,17,0,0,0,0,0,18,6,2022,early,ORD,20:54,20:42,-12,20:35,7,0,0,0,0,0,20,6,2022
791,UA,2023-11-27,538,N847UA,SYR,18:10,18:05,111,101,-5,18:25,20,0,0,0,0,0,18,0,2023,early,ORD,21:01,20:46,-15,20:40,6,0,0,0,0,0,21,0,2023
792,UA,2023-11-27,1764,N811UA,SYR,0:28,0:22,109,98,-6,0:40,18,0,0,0,0,0,0,0,2023,early,ORD,3:17,3:00,-17,2:55,5,0,0,0,0,0,3,0,2023
793,UA,2022-11-28,411,N489UA,SYR,0:13,0:05,105,98,-8,0:21,16,0,0,0,0,0,0,0,2022,early,ORD,2:58,2:43,-15,2:37,6,0,0,0,0,0,2,0,2022
794,UA,2022-11-28,1998,N892UA,SYR,18:13,18:04,114,112,-9,18:33,29,0,0,0,0,0,18,0,2022,early,ORD,21:07,20:56,-11,20:51,5,0,0,0,0,0,21,0,2022
795,UA,2023-11-28,538,N822UA,SYR,18:10,18:07,111,110,-3,18:28,21,0,0,0,0,0,18,1,2023,early,ORD,21:01,20:57,-4,20:50,7,0,0,0,0,0,21,1,2023
796,UA,2022-11-29,1998,N830UA,SYR,18:16,18:15,114,94,-1,18:33,18,0,0,0,0,0,18,1,2022,early,ORD,21:10,20:49,-21,20:45,4,0,0,0,0,0,21,1,2022
797,UA,2023-11-29,538,N892UA,SYR,18:10,18:04,111,101,-6,18:22,18,0,0,0,0,0,18,2,2023,early,ORD,21:01,20:45,-16,20:39,6,0,0,0,0,0,21,2,2023
798,UA,2022-11-30,1998,N814UA,SYR,18:10,18:03,114,97,-7,18:19,16,0,0,0,0,0,18,2,2022,early,ORD,21:04,20:40,-24,20:36,4,0,0,0,0,0,21,2,2022
799,UA,2023-11-30,538,N854UA,SYR,18:10,17:58,111,95,-12,18:11,13,0,0,0,0,0,18,3,2023,early,ORD,21:01,20:33,-28,20:27,6,0,0,0,0,0,21,3,2023
800,UA,2022-12-01,1998,N837UA,SYR,18:10,18:29,114,108,19,18:52,23,0,0,0,0,0,18,3,2022,early,ORD,21:04,21:17,13,21:11,6,0,0,0,0,0,21,3,2022
801,UA,2023-12-01,538,N802UA,SYR,18:10,18:49,111,0,39,19:24,35,0,0,0,0,0,18,4,2023,early,ORD,21:01,1:36,0,1:31,5,0,0,0,0,0,21,4,2023
802,UA,2022-12-02,1998,N850UA,SYR,18:10,18:03,114,103,-7,18:29,26,0,0,0,0,0,18,4,2022,early,ORD,21:04,20:46,-18,20:41,5,0,0,0,0,0,21,4,2022
803,UA,2023-12-02,538,N803UA,SYR,18:10,18:14,111,122,4,18:58,44,0,0,15,0,0,18,5,2023,early,ORD,21:01,21:16,15,21:11,5,0,0,15,0,0,21,5,2023
804,UA,2022-12-03,1998,N851UA,SYR,19:47,19:43,112,111,-4,20:19,36,0,0,0,0,0,19,5,2022,early,ORD,22:39,22:34,-5,22:29,5,0,0,0,0,0,22,5,2022
805,UA,2023-12-03,538,N847UA,SYR,18:10,18:07,111,101,-3,18:27,20,0,0,0,0,0,18,6,2023,early,ORD,21:01,20:48,-13,20:44,4,0,0,0,0,0,21,6,2023
806,UA,2022-12-04,1998,N807UA,SYR,18:10,18:08,114,110,-2,18:42,34,0,0,0,0,0,18,6,2022,early,ORD,21:04,20:58,-6,20:54,4,0,0,0,0,0,21,6,2022
807,UA,2023-12-04,538,N801UA,SYR,18:10,18:10,111,100,0,18:22,12,0,0,0,0,0,18,0,2023,early,ORD,21:01,20:50,-11,20:44,6,0,0,0,0,0,21,0,2023
808,UA,2022-12-05,1998,N452UA,SYR,18:10,18:01,114,95,-9,18:23,22,0,0,0,0,0,18,0,2022,early,ORD,21:04,20:36,-28,20:32,4,0,0,0,0,0,21,0,2022
