Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
80,UA,2023-02-23,1998.0,N890UA,SYR,18:19,18:14,109.0,101.0,-5.0,18:41,27.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:08,20:55,-13.0,20:51,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
81,UA,2022-02-24,1094.0,N871UA,SYR,18:10,18:18,109.0,159.0,8.0,19:46,88.0,8.0,0.0,50.0,0.0,0.0,18,3,2022,early,ORD,20:59,21:57,58.0,21:53,4.0,8.0,0.0,50.0,0.0,0.0,20,3,2022
82,UA,2023-02-24,1693.0,N837UA,SYR,13:57,14:42,106.0,122.0,45.0,14:57,15.0,0.0,0.0,16.0,0.0,45.0,13,4,2023,early,ORD,16:43,17:44,61.0,17:08,36.0,0.0,0.0,16.0,0.0,45.0,16,4,2023
83,UA,2023-02-24,1998.0,N846UA,SYR,18:19,18:28,109.0,113.0,9.0,19:01,33.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:08,21:21,13.0,21:13,8.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
84,UA,2022-02-25,1094.0,N415UA,SYR,18:10,18:22,109.0,97.0,12.0,18:44,22.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,20:59,20:59,0.0,20:52,7.0,0.0,0.0,0.0,0.0,0.0,20,4,2022
85,UA,2023-02-25,454.0,N24211,SYR,21:15,21:21,114.0,88.0,6.0,21:37,16.0,0.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,0:09,23:49,-20.0,23:43,6.0,0.0,0.0,0.0,0.0,0.0,0,5,2023
86,UA,2023-02-25,1693.0,N486UA,SYR,13:57,13:58,106.0,182.0,1.0,14:35,37.0,0.0,0.0,77.0,0.0,0.0,13,5,2023,early,ORD,16:43,18:00,77.0,16:48,72.0,0.0,0.0,77.0,0.0,0.0,16,5,2023
87,UA,2022-02-26,1094.0,N403UA,SYR,18:10,18:09,109.0,101.0,-1.0,18:33,24.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,20:59,20:50,-9.0,20:45,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2022
88,UA,2023-02-26,1693.0,N881UA,SYR,13:57,13:52,106.0,98.0,-5.0,14:11,19.0,0.0,0.0,0.0,0.0,0.0,13,6,2023,early,ORD,16:43,16:30,-13.0,16:26,4.0,0.0,0.0,0.0,0.0,0.0,16,6,2023
89,UA,2023-02-26,1998.0,N829UA,SYR,18:19,18:12,109.0,111.0,-7.0,18:40,28.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:08,21:03,-5.0,20:57,6.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
90,UA,2022-02-27,1094.0,N485UA,SYR,18:10,18:09,109.0,112.0,-1.0,18:35,26.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,20:59,21:01,2.0,20:56,5.0,0.0,0.0,0.0,0.0,0.0,20,6,2022
91,UA,2023-02-27,1693.0,N851UA,SYR,13:57,14:20,106.0,94.0,23.0,14:35,15.0,0.0,0.0,0.0,0.0,0.0,13,0,2023,early,ORD,16:43,16:54,11.0,16:50,4.0,0.0,0.0,0.0,0.0,0.0,16,0,2023
92,UA,2023-02-27,1998.0,N418UA,SYR,18:19,18:15,109.0,104.0,-4.0,18:39,24.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:08,20:59,-9.0,20:54,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
93,UA,2022-02-28,1094.0,N808UA,SYR,18:10,18:21,109.0,102.0,11.0,18:48,27.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,20:59,21:03,4.0,20:59,4.0,0.0,0.0,0.0,0.0,0.0,20,0,2022
94,UA,2023-02-28,1693.0,N37263,SYR,13:57,14:10,106.0,94.0,13.0,14:25,15.0,0.0,0.0,0.0,0.0,0.0,13,1,2023,early,ORD,16:43,16:44,1.0,16:39,5.0,0.0,0.0,0.0,0.0,0.0,16,1,2023
95,UA,2023-02-28,1998.0,N853UA,SYR,18:19,18:15,109.0,97.0,-4.0,18:33,18.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:08,20:52,-16.0,20:47,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
96,UA,2022-03-01,1094.0,N852UA,SYR,18:10,18:08,109.0,103.0,-2.0,18:28,20.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,20:59,20:51,-8.0,20:46,5.0,0.0,0.0,0.0,0.0,0.0,20,1,2022
97,UA,2023-03-01,1693.0,N446UA,SYR,13:57,14:06,106.0,91.0,9.0,14:24,18.0,0.0,0.0,0.0,0.0,0.0,13,2,2023,early,ORD,16:43,16:37,-6.0,16:32,5.0,0.0,0.0,0.0,0.0,0.0,16,2,2023
98,UA,2023-03-01,1998.0,N815UA,SYR,18:19,18:15,109.0,89.0,-4.0,18:35,20.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:08,20:44,-24.0,20:40,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
99,UA,2022-03-02,1094.0,N484UA,SYR,18:10,18:05,109.0,107.0,-5.0,18:32,27.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,20:59,20:52,-7.0,20:46,6.0,0.0,0.0,0.0,0.0,0.0,20,2,2022
100,UA,2023-03-02,1693.0,N409UA,SYR,13:57,14:10,106.0,93.0,13.0,14:26,16.0,0.0,0.0,0.0,0.0,0.0,13,3,2023,early,ORD,16:43,16:43,0.0,16:37,6.0,0.0,0.0,0.0,0.0,0.0,16,3,2023
101,UA,2023-03-02,1998.0,N840UA,SYR,18:19,18:16,109.0,96.0,-3.0,18:33,17.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:08,20:52,-16.0,20:43,9.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
102,UA,2022-03-03,1094.0,N827UA,SYR,18:10,18:43,109.0,111.0,33.0,19:13,30.0,33.0,0.0,2.0,0.0,0.0,18,3,2022,early,ORD,20:59,21:34,35.0,21:28,6.0,33.0,0.0,2.0,0.0,0.0,20,3,2022
103,UA,2023-03-03,538.0,,SYR,18:29,0:00,107.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:16,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
104,UA,2022-03-04,1094.0,N839UA,SYR,18:09,18:02,109.0,90.0,-7.0,18:15,13.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,20:58,20:32,-26.0,20:27,5.0,0.0,0.0,0.0,0.0,0.0,20,4,2022
105,UA,2023-03-04,408.0,N895UA,SYR,21:05,21:14,110.0,100.0,9.0,21:31,17.0,0.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,23:55,23:54,-1.0,23:47,7.0,0.0,0.0,0.0,0.0,0.0,23,5,2023
106,UA,2022-03-05,1094.0,N821UA,SYR,18:09,18:35,109.0,108.0,26.0,19:09,34.0,5.0,0.0,0.0,0.0,20.0,18,5,2022,early,ORD,20:58,21:23,25.0,21:19,4.0,5.0,0.0,0.0,0.0,20.0,20,5,2022
107,UA,2023-03-05,408.0,N481UA,SYR,21:05,21:01,110.0,95.0,-4.0,21:16,15.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:55,23:36,-19.0,23:31,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
108,UA,2022-03-06,1094.0,N892UA,SYR,18:09,18:48,109.0,101.0,39.0,19:10,22.0,0.0,0.0,0.0,0.0,31.0,18,6,2022,early,ORD,20:58,21:29,31.0,21:23,6.0,0.0,0.0,0.0,0.0,31.0,20,6,2022
109,UA,2023-03-06,538.0,N802UA,SYR,18:29,18:24,108.0,88.0,-5.0,18:37,13.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:17,20:52,-25.0,20:48,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
110,UA,2022-03-07,1094.0,N893UA,SYR,18:09,18:09,109.0,105.0,0.0,18:26,17.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,20:58,20:54,-4.0,20:39,15.0,0.0,0.0,0.0,0.0,0.0,20,0,2022
111,UA,2023-03-07,538.0,N878UA,SYR,18:29,18:21,108.0,100.0,-8.0,18:43,22.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:17,21:01,-16.0,20:58,3.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
112,UA,2022-03-08,1094.0,N892UA,SYR,18:09,18:04,109.0,90.0,-5.0,18:19,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,20:58,20:34,-24.0,20:29,5.0,0.0,0.0,0.0,0.0,0.0,20,1,2022
113,UA,2023-03-08,538.0,N896UA,SYR,18:29,18:34,108.0,113.0,5.0,19:07,33.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:17,21:27,10.0,21:21,6.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
114,UA,2022-03-09,1094.0,N893UA,SYR,18:09,18:08,109.0,108.0,-1.0,18:31,23.0,0.0,0.0,0.0,0.0,0.0,18,2,2022,early,ORD,20:58,20:56,-2.0,20:51,5.0,0.0,0.0,0.0,0.0,0.0,20,2,2022
115,UA,2023-03-09,538.0,N893UA,SYR,18:29,18:26,108.0,117.0,-3.0,19:00,34.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:17,21:23,6.0,21:17,6.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
116,UA,2022-03-10,1094.0,N816UA,SYR,18:09,18:45,109.0,89.0,36.0,18:59,14.0,2.0,0.0,0.0,0.0,14.0,18,3,2022,early,ORD,20:58,21:14,16.0,21:09,5.0,2.0,0.0,0.0,0.0,14.0,20,3,2022
117,UA,2023-03-10,538.0,N16701,SYR,18:29,19:21,107.0,93.0,52.0,19:34,13.0,1.0,0.0,0.0,0.0,37.0,18,4,2023,early,ORD,21:16,21:54,38.0,21:48,6.0,1.0,0.0,0.0,0.0,37.0,21,4,2023
118,UA,2022-03-11,1094.0,N878UA,SYR,18:09,18:12,109.0,96.0,3.0,18:31,19.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,20:58,20:48,-10.0,20:43,5.0,0.0,0.0,0.0,0.0,0.0,20,4,2022
119,UA,2023-03-11,408.0,N36476,SYR,21:05,21:03,109.0,102.0,-2.0,21:21,18.0,0.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,23:54,23:45,-9.0,23:40,5.0,0.0,0.0,0.0,0.0,0.0,23,5,2023
120,UA,2022-03-12,1094.0,N818UA,SYR,18:09,18:15,109.0,115.0,6.0,18:47,32.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,20:58,21:10,12.0,21:06,4.0,0.0,0.0,0.0,0.0,0.0,20,5,2022
121,UA,2023-03-12,408.0,N476UA,SYR,21:05,21:15,110.0,102.0,10.0,21:38,23.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:55,23:57,2.0,23:53,4.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
122,UA,2022-03-13,1094.0,N845UA,SYR,18:09,18:08,109.0,95.0,-1.0,18:23,15.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,20:58,20:43,-15.0,20:39,4.0,0.0,0.0,0.0,0.0,0.0,20,6,2022
123,UA,2023-03-13,538.0,N845UA,SYR,18:29,18:35,108.0,102.0,6.0,18:50,15.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:17,21:17,0.0,21:13,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
124,UA,2022-03-14,1094.0,N877UA,SYR,18:09,18:05,109.0,101.0,-4.0,18:23,18.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,20:58,20:46,-12.0,20:39,7.0,0.0,0.0,0.0,0.0,0.0,20,0,2022
125,UA,2023-03-14,538.0,,SYR,18:29,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:17,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
126,UA,2022-03-15,1094.0,N854UA,SYR,18:09,18:03,109.0,103.0,-6.0,18:21,18.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,20:58,20:46,-12.0,20:38,8.0,0.0,0.0,0.0,0.0,0.0,20,1,2022
127,UA,2023-03-15,538.0,N809UA,SYR,18:29,19:36,108.0,103.0,67.0,19:52,16.0,0.0,0.0,0.0,0.0,62.0,18,2,2023,early,ORD,21:17,22:19,62.0,22:14,5.0,0.0,0.0,0.0,0.0,62.0,21,2,2023
128,UA,2022-03-16,1094.0,N812UA,SYR,18:09,18:47,109.0,94.0,38.0,19:01,14.0,5.0,0.0,0.0,0.0,18.0,18,2,2022,early,ORD,20:58,21:21,23.0,21:17,4.0,5.0,0.0,0.0,0.0,18.0,20,2,2022
129,UA,2023-03-16,538.0,N832UA,SYR,18:29,18:15,108.0,111.0,-14.0,18:44,29.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:17,21:06,-11.0,21:01,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
130,UA,2022-03-17,1094.0,N817UA,SYR,18:09,18:15,109.0,127.0,6.0,18:41,26.0,0.0,0.0,18.0,0.0,6.0,18,3,2022,early,ORD,20:58,21:22,24.0,21:00,22.0,0.0,0.0,18.0,0.0,6.0,20,3,2022
131,UA,2023-03-17,538.0,N37470,SYR,18:29,18:42,107.0,99.0,13.0,19:01,19.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:16,21:21,5.0,21:15,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
132,UA,2022-03-18,1094.0,N814UA,SYR,18:09,18:06,109.0,102.0,-3.0,18:26,20.0,0.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,20:58,20:48,-10.0,20:44,4.0,0.0,0.0,0.0,0.0,0.0,20,4,2022
133,UA,2023-03-18,408.0,N460UA,SYR,21:05,21:25,110.0,105.0,20.0,21:42,17.0,6.0,0.0,0.0,0.0,9.0,21,5,2023,early,ORD,23:55,0:10,15.0,0:01,9.0,6.0,0.0,0.0,0.0,9.0,23,5,2023
134,UA,2022-03-19,1094.0,N879UA,SYR,18:09,18:04,109.0,108.0,-5.0,18:24,20.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,20:58,20:52,-6.0,20:47,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2022
135,UA,2023-03-19,408.0,N460UA,SYR,21:05,20:58,110.0,102.0,-7.0,21:16,18.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:55,23:40,-15.0,23:33,7.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
136,UA,2022-03-20,1094.0,N822UA,SYR,18:09,18:10,109.0,105.0,1.0,18:29,19.0,0.0,0.0,0.0,0.0,0.0,18,6,2022,early,ORD,20:58,20:55,-3.0,20:50,5.0,0.0,0.0,0.0,0.0,0.0,20,6,2022
137,UA,2023-03-20,538.0,N849UA,SYR,18:29,18:29,108.0,101.0,0.0,18:47,18.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:17,21:10,-7.0,21:06,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
138,UA,2022-03-21,1094.0,N844UA,SYR,18:09,18:05,109.0,100.0,-4.0,18:28,23.0,0.0,0.0,0.0,0.0,0.0,18,0,2022,early,ORD,20:58,20:45,-13.0,20:41,4.0,0.0,0.0,0.0,0.0,0.0,20,0,2022
139,UA,2023-03-21,538.0,N808UA,SYR,18:29,18:28,108.0,108.0,-1.0,18:53,25.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:17,21:16,-1.0,21:11,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
140,UA,2022-03-22,1094.0,N854UA,SYR,18:09,18:27,109.0,90.0,18.0,18:42,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2022,early,ORD,20:58,20:57,-1.0,20:53,4.0,0.0,0.0,0.0,0.0,0.0,20,1,2022
141,UA,2023-03-22,538.0,N819UA,SYR,18:29,18:40,108.0,97.0,11.0,18:59,19.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:17,21:17,0.0,21:12,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
142,UA,2022-03-23,1094.0,N809UA,SYR,18:09,18:34,109.0,111.0,25.0,18:58,24.0,6.0,0.0,2.0,0.0,19.0,18,2,2022,early,ORD,20:58,21:25,27.0,21:21,4.0,6.0,0.0,2.0,0.0,19.0,20,2,2022
143,UA,2023-03-23,538.0,N817UA,SYR,18:29,18:20,108.0,98.0,-9.0,18:36,16.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:17,20:58,-19.0,20:53,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
144,UA,2022-03-24,1094.0,N852UA,SYR,18:09,18:08,109.0,103.0,-1.0,18:28,20.0,0.0,0.0,0.0,0.0,0.0,18,3,2022,early,ORD,20:58,20:51,-7.0,20:45,6.0,0.0,0.0,0.0,0.0,0.0,20,3,2022
145,UA,2023-03-24,538.0,N17719,SYR,18:29,18:23,107.0,103.0,-6.0,18:49,26.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:16,21:06,-10.0,21:01,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
146,UA,2022-03-25,1094.0,N828UA,SYR,18:09,18:25,109.0,109.0,16.0,18:49,24.0,16.0,0.0,0.0,0.0,0.0,18,4,2022,early,ORD,20:58,21:14,16.0,21:09,5.0,16.0,0.0,0.0,0.0,0.0,20,4,2022
147,UA,2023-03-25,408.0,N39475,SYR,21:05,22:14,109.0,100.0,69.0,22:30,16.0,45.0,0.0,0.0,0.0,15.0,21,5,2023,early,ORD,23:54,0:54,60.0,0:48,6.0,45.0,0.0,0.0,0.0,15.0,23,5,2023
148,UA,2022-03-26,1094.0,N876UA,SYR,18:09,18:06,109.0,103.0,-3.0,18:24,18.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,20:58,20:49,-9.0,20:45,4.0,0.0,0.0,0.0,0.0,0.0,20,5,2022
149,UA,2023-03-26,538.0,N855UA,SYR,18:40,18:40,114.0,101.0,0.0,19:04,24.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:34,21:21,-13.0,21:17,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
150,UA,2022-03-27,1185.0,N895UA,SYR,19:26,19:17,113.0,106.0,-9.0,19:35,18.0,0.0,0.0,0.0,0.0,0.0,19,6,2022,early,ORD,22:19,22:03,-16.0,21:58,5.0,0.0,0.0,0.0,0.0,0.0,22,6,2022
151,UA,2023-03-27,538.0,N802UA,SYR,18:40,18:36,114.0,103.0,-4.0,19:06,30.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:34,21:19,-15.0,21:16,3.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
152,UA,2022-03-28,1185.0,N882UA,SYR,19:06,19:00,113.0,103.0,-6.0,19:11,11.0,0.0,0.0,0.0,0.0,0.0,19,0,2022,early,ORD,21:59,21:43,-16.0,21:37,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
153,UA,2023-03-28,538.0,N443UA,SYR,18:40,18:36,114.0,99.0,-4.0,18:51,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:34,21:15,-19.0,21:11,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
154,UA,2022-03-29,1185.0,N872UA,SYR,19:06,22:13,113.0,96.0,187.0,22:28,15.0,0.0,0.0,0.0,0.0,170.0,19,1,2022,early,ORD,21:59,0:49,170.0,0:44,5.0,0.0,0.0,0.0,0.0,170.0,21,1,2022
155,UA,2023-03-29,538.0,N836UA,SYR,18:40,19:10,114.0,98.0,30.0,19:30,20.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:34,21:48,14.0,21:41,7.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
156,UA,2022-03-30,1185.0,N893UA,SYR,19:06,19:08,113.0,105.0,2.0,19:34,26.0,0.0,0.0,0.0,0.0,0.0,19,2,2022,early,ORD,21:59,21:53,-6.0,21:48,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
157,UA,2023-03-30,538.0,N882UA,SYR,18:40,18:36,114.0,95.0,-4.0,18:52,16.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:34,21:11,-23.0,21:06,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
158,UA,2022-03-31,1185.0,N854UA,SYR,19:06,20:00,113.0,95.0,54.0,20:14,14.0,13.0,0.0,0.0,0.0,23.0,19,3,2022,early,ORD,21:59,22:35,36.0,22:31,4.0,13.0,0.0,0.0,0.0,23.0,21,3,2022
159,UA,2023-03-31,538.0,N27239,SYR,18:40,1:19,114.0,96.0,399.0,1:35,16.0,59.0,0.0,0.0,0.0,322.0,18,4,2023,early,ORD,21:34,3:55,381.0,3:50,5.0,59.0,0.0,0.0,0.0,322.0,21,4,2023
160,UA,2022-04-01,1185.0,N467UA,SYR,19:06,20:05,113.0,101.0,59.0,20:20,15.0,0.0,0.0,0.0,0.0,47.0,19,4,2022,early,ORD,21:59,22:46,47.0,22:41,5.0,0.0,0.0,0.0,0.0,47.0,21,4,2022
161,UA,2023-04-01,538.0,N805UA,SYR,18:40,18:53,114.0,102.0,13.0,19:05,12.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:34,21:35,1.0,21:29,6.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
162,UA,2023-04-02,538.0,N819UA,SYR,18:40,19:08,114.0,89.0,28.0,19:21,13.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:34,21:37,3.0,21:33,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
163,UA,2022-04-03,1185.0,N844UA,SYR,19:11,20:09,113.0,98.0,58.0,20:24,15.0,43.0,0.0,0.0,0.0,0.0,19,6,2022,early,ORD,22:04,22:47,43.0,22:42,5.0,43.0,0.0,0.0,0.0,0.0,22,6,2022
164,UA,2023-04-03,538.0,N881UA,SYR,18:40,18:33,114.0,119.0,-7.0,19:09,36.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:34,21:32,-2.0,21:26,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
165,UA,2022-04-04,1185.0,N832UA,SYR,19:06,19:00,113.0,89.0,-6.0,19:12,12.0,0.0,0.0,0.0,0.0,0.0,19,0,2022,early,ORD,21:59,21:29,-30.0,21:24,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
166,UA,2023-04-04,538.0,N827UA,SYR,18:40,18:56,114.0,106.0,16.0,19:24,28.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:34,21:42,8.0,21:37,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
167,UA,2022-04-05,1185.0,N848UA,SYR,19:06,19:43,113.0,94.0,37.0,19:56,13.0,0.0,0.0,0.0,0.0,18.0,19,1,2022,early,ORD,21:59,22:17,18.0,22:12,5.0,0.0,0.0,0.0,0.0,18.0,21,1,2022
168,UA,2023-04-05,538.0,N817UA,SYR,18:40,22:53,114.0,88.0,253.0,23:07,14.0,0.0,0.0,0.0,0.0,227.0,18,2,2023,early,ORD,21:34,1:21,227.0,1:17,4.0,0.0,0.0,0.0,0.0,227.0,21,2,2023
169,UA,2022-04-06,1185.0,N844UA,SYR,19:06,18:56,113.0,99.0,-10.0,19:19,23.0,0.0,0.0,0.0,0.0,0.0,19,2,2022,early,ORD,21:59,21:35,-24.0,21:31,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2022
170,UA,2023-04-06,538.0,N899UA,SYR,18:40,18:41,114.0,103.0,1.0,19:04,23.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:34,21:24,-10.0,21:18,6.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
171,UA,2022-04-07,1185.0,N872UA,SYR,19:06,19:09,113.0,105.0,3.0,19:23,14.0,0.0,0.0,0.0,0.0,0.0,19,3,2022,early,ORD,21:59,21:54,-5.0,21:49,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2022
172,UA,2023-04-07,538.0,N24212,SYR,18:40,18:43,114.0,105.0,3.0,19:08,25.0,0.0,0.0,0.0,0.0,0.0,18,4,2023,early,ORD,21:34,21:28,-6.0,21:21,7.0,0.0,0.0,0.0,0.0,0.0,21,4,2023
173,UA,2022-04-08,1185.0,N832UA,SYR,19:06,19:07,113.0,104.0,1.0,19:28,21.0,0.0,0.0,0.0,0.0,0.0,19,4,2022,early,ORD,21:59,21:51,-8.0,21:47,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2022
174,UA,2023-04-08,538.0,N820UA,SYR,18:40,18:33,114.0,106.0,-7.0,18:57,24.0,0.0,0.0,0.0,0.0,0.0,18,5,2023,early,ORD,21:34,21:19,-15.0,21:14,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2023
175,UA,2022-04-09,1185.0,N817UA,SYR,18:05,18:07,113.0,104.0,2.0,18:22,15.0,0.0,0.0,0.0,0.0,0.0,18,5,2022,early,ORD,20:58,20:51,-7.0,20:46,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2022
176,UA,2023-04-09,538.0,N808UA,SYR,18:40,18:36,114.0,112.0,-4.0,18:57,21.0,0.0,0.0,0.0,0.0,0.0,18,6,2023,early,ORD,21:34,21:28,-6.0,21:23,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2023
177,UA,2022-04-10,1185.0,N848UA,SYR,19:11,19:09,113.0,94.0,-2.0,19:20,11.0,0.0,0.0,0.0,0.0,0.0,19,6,2022,early,ORD,22:04,21:43,-21.0,21:39,4.0,0.0,0.0,0.0,0.0,0.0,22,6,2022
178,UA,2023-04-10,538.0,N851UA,SYR,18:40,18:37,114.0,106.0,-3.0,18:53,16.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:34,21:23,-11.0,21:18,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
179,UA,2022-04-11,1185.0,N890UA,SYR,19:06,19:02,113.0,104.0,-4.0,19:17,15.0,0.0,0.0,0.0,0.0,0.0,19,0,2022,early,ORD,21:59,21:46,-13.0,21:41,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2022
180,UA,2023-04-11,538.0,N818UA,SYR,18:40,18:37,114.0,109.0,-3.0,18:57,20.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:34,21:26,-8.0,21:22,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
