Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
UA,8/16/2022,1559,N441UA,ORD,16:50,16:33,115,101,-17,16:29,4,0,0,0,0,0
UA,8/16/2022,2615,N420UA,IAD,23:35,23:37,73,63,2,23:33,4,0,0,0,0,0
UA,8/16/2023,0210,N66893,ORD,21:14,21:07,114,114,-7,21:01,6,0,0,0,0,0
UA,8/16/2023,2371,N14242,DEN,23:10,23:30,201,216,20,23:24,6,0,0,20,0,0
UA,8/16/2023,2432,N822UA,EWR,23:26,0:01,69,83,35,23:47,14,12,0,14,0,9
UA,8/16/2023,2637,N12754,ORD,16:51,16:55,111,116,4,16:50,5,0,0,0,0,0
UA,8/17/2022,0604,N466UA,DEN,15:10,15:15,199,201,5,15:11,4,0,0,0,0,0
UA,8/17/2022,1046,N62884,ORD,23:59,23:49,114,110,-10,23:32,17,0,0,0,0,0
UA,8/17/2022,1559,N803UA,ORD,16:50,17:02,115,131,12,16:56,6,0,0,0,0,0
UA,8/17/2022,2615,N899UA,IAD,23:35,23:27,73,70,-8,23:21,6,0,0,0,0,0
UA,8/17/2023,0210,N37547,ORD,21:14,21:10,114,100,-4,21:05,5,0,0,0,0,0
UA,8/17/2023,2371,N14231,DEN,23:10,23:16,201,206,6,23:08,8,0,0,0,0,0
UA,8/17/2023,2432,N881UA,EWR,23:26,0:06,69,110,40,0:01,5,0,0,40,0,0
UA,8/17/2023,2637,N14735,ORD,16:51,19:23,111,110,152,19:19,4,1,0,0,0,151
UA,8/18/2022,0604,N482UA,DEN,15:10,15:25,199,204,15,15:19,6,10,0,5,0,0
UA,8/18/2022,1046,N68836,ORD,23:59,23:41,114,102,-18,23:37,4,0,0,0,0,0
UA,8/18/2022,1559,N811UA,ORD,16:50,16:48,115,113,-2,16:43,5,0,0,0,0,0
UA,8/18/2022,2615,N890UA,IAD,23:35,23:16,73,62,-19,23:13,3,0,0,0,0,0
UA,8/18/2023,0636,N37506,ORD,23:59,0:18,114,112,19,0:13,5,9,0,0,0,10
UA,8/18/2023,2371,N38268,DEN,23:10,23:46,201,212,36,23:44,2,13,0,11,0,12
UA,8/18/2023,2432,N881UA,EWR,23:26,23:23,69,61,-3,23:18,5,0,0,0,0,0
UA,8/18/2023,2637,N24729,ORD,16:51,17:04,111,116,13,16:59,5,0,0,0,0,0
UA,8/19/2022,0604,N463UA,DEN,15:10,15:14,199,203,4,15:10,4,0,0,0,0,0
UA,8/19/2022,1046,N37419,ORD,23:59,0:28,114,113,29,0:23,5,29,0,0,0,0
UA,8/19/2022,1559,N455UA,ORD,16:50,16:44,115,103,-6,16:41,3,0,0,0,0,0
UA,8/19/2022,2615,N847UA,IAD,23:35,23:37,73,78,2,23:33,4,0,0,0,0,0
UA,8/19/2023,0636,N26208,ORD,23:59,23:59,114,118,0,23:48,11,0,0,0,0,0
UA,8/19/2023,2371,N76265,DEN,23:10,23:32,201,217,22,23:24,8,6,0,16,0,0
UA,8/19/2023,2432,N895UA,EWR,23:26,23:18,69,65,-8,23:12,6,0,0,0,0,0
UA,8/19/2023,2637,N15712,ORD,16:53,16:49,111,104,-4,16:44,5,0,0,0,0,0
UA,8/20/2022,0604,N423UA,DEN,15:10,14:57,199,189,-13,14:53,4,0,0,0,0,0
UA,8/20/2022,0776,N37456,ORD,0:15,0:50,114,140,35,0:45,5,9,0,26,0,0
UA,8/20/2022,2615,N893UA,IAD,23:35,23:28,73,69,-7,23:15,13,0,0,0,0,0
UA,8/20/2023,0636,N33289,ORD,23:59,0:06,114,105,7,23:59,7,0,0,0,0,0
UA,8/20/2023,2371,N897UA,DEN,23:10,23:06,201,194,-4,23:01,5,0,0,0,0,0
UA,8/20/2023,2432,N37267,EWR,23:26,23:34,69,82,8,23:05,29,0,0,0,0,0
UA,8/20/2023,2637,N464UA,ORD,16:46,17:12,111,123,26,17:07,5,14,0,12,0,0
UA,8/21/2022,0604,N460UA,DEN,15:10,15:12,199,202,2,15:07,5,0,0,0,0,0
UA,8/21/2022,1046,N61886,ORD,23:59,23:35,114,96,-24,23:29,6,0,0,0,0,0
UA,8/21/2022,1559,N37506,ORD,16:50,16:55,115,124,5,16:41,14,0,0,0,0,0
UA,8/21/2022,2615,N838UA,IAD,23:35,23:58,73,85,23,23:46,12,11,0,12,0,0
UA,8/21/2023,0210,N47275,ORD,21:14,21:41,114,115,27,21:37,4,26,0,1,0,0
UA,8/21/2023,2371,N35204,DEN,23:10,23:40,201,205,30,23:25,15,7,0,4,0,19
UA,8/21/2023,2432,N4888U,EWR,23:26,23:12,69,63,-14,23:07,5,0,0,0,0,0
UA,8/21/2023,2637,N24736,ORD,16:51,16:51,111,113,0,16:47,4,0,0,0,0,0
UA,8/22/2022,0604,N424UA,DEN,15:10,15:12,199,200,2,15:06,6,0,0,0,0,0
UA,8/22/2022,1046,N69804,ORD,23:59,0:12,114,117,13,0:02,10,0,0,0,0,0
UA,8/22/2022,1559,N815UA,ORD,16:50,16:42,115,108,-8,16:38,4,0,0,0,0,0
UA,8/22/2022,2615,N802UA,IAD,23:35,23:49,73,75,14,23:42,7,0,0,0,0,0
UA,8/22/2023,0210,N17294,ORD,21:14,21:24,114,127,10,21:20,4,0,0,0,0,0
UA,8/22/2023,2371,N35204,DEN,23:10,23:09,201,200,-1,23:06,3,0,0,0,0,0
UA,8/22/2023,2432,N407UA,EWR,23:26,23:34,69,79,8,23:09,25,0,0,0,0,0
UA,8/22/2023,2637,N16701,ORD,16:51,16:37,111,99,-14,16:32,5,0,0,0,0,0
UA,8/23/2022,0604,N469UA,DEN,15:14,15:14,199,202,0,15:09,5,0,0,0,0,0
UA,8/23/2022,1046,N37521,ORD,23:59,0:07,114,128,8,23:39,28,0,0,0,0,0
UA,8/23/2022,1559,N801UA,ORD,16:50,16:42,115,113,-8,16:37,5,0,0,0,0,0
UA,8/23/2022,2615,N851UA,IAD,23:35,23:37,73,66,2,23:32,5,0,0,0,0,0
UA,8/23/2023,0210,N47275,ORD,21:14,22:21,114,168,67,22:16,5,13,0,54,0,0
UA,8/23/2023,2371,N14231,DEN,23:10,2:23,201,200,193,2:17,6,61,0,0,0,132
UA,8/23/2023,2432,N884UA,EWR,23:26,23:29,69,73,3,23:20,9,0,0,0,0,0
UA,8/23/2023,2637,N17730,ORD,16:51,16:55,111,114,4,16:49,6,0,0,0,0,0
UA,8/24/2022,0604,N491UA,DEN,15:14,15:42,198,233,28,15:38,4,0,0,28,0,0
UA,8/24/2022,1046,N69829,ORD,23:59,23:46,114,107,-13,23:35,11,0,0,0,0,0
UA,8/24/2022,1559,N423UA,ORD,16:50,16:38,115,103,-12,16:31,7,0,0,0,0,0
UA,8/24/2022,2615,N879UA,IAD,23:35,23:28,73,67,-7,23:23,5,0,0,0,0,0
UA,8/24/2023,0210,N47275,ORD,21:14,21:05,114,107,-9,21:01,4,0,0,0,0,0
UA,8/24/2023,2371,N14249,DEN,23:10,23:09,201,205,-1,23:05,4,0,0,0,0,0
UA,8/24/2023,2432,N421UA,EWR,23:26,23:38,69,82,12,23:26,12,0,0,0,0,0
UA,8/24/2023,2637,N16732,ORD,16:51,16:38,111,100,-13,16:33,5,0,0,0,0,0
UA,8/25/2022,0604,N409UA,DEN,15:10,15:28,199,197,18,15:23,5,18,0,0,0,0
UA,8/25/2022,1046,N53441,ORD,23:59,23:59,114,105,0,23:53,6,0,0,0,0,0
UA,8/25/2022,1559,N421UA,ORD,16:50,16:30,115,101,-20,16:22,8,0,0,0,0,0
UA,8/25/2022,2615,N467UA,IAD,23:35,23:29,73,67,-6,23:24,5,0,0,0,0,0
UA,8/25/2023,0636,N69826,ORD,23:59,0:21,114,110,22,0:15,6,22,0,0,0,0
UA,8/25/2023,2371,N27213,DEN,23:10,23:03,201,191,-7,23:00,3,0,0,0,0,0
UA,8/25/2023,2432,N831UA,EWR,23:26,23:56,69,55,30,23:51,5,18,0,0,0,12
UA,8/25/2023,2637,N13718,ORD,16:51,16:44,111,105,-7,16:39,5,0,0,0,0,0
UA,8/26/2022,0604,N447UA,DEN,15:10,15:25,199,210,15,15:18,7,0,0,15,0,0
UA,8/26/2022,1046,N66825,ORD,23:59,23:58,114,109,-1,23:50,8,0,0,0,0,0
UA,8/26/2022,1559,N427UA,ORD,16:50,16:31,115,102,-19,16:26,5,0,0,0,0,0
UA,8/26/2022,2615,N852UA,IAD,23:35,0:08,73,97,33,23:57,11,9,0,24,0,0
UA,8/26/2023,0636,N27239,ORD,23:59,23:45,114,109,-14,23:34,11,0,0,0,0,0
UA,8/26/2023,2371,N11206,DEN,23:10,23:15,201,189,5,23:11,4,0,0,0,0,0
UA,8/26/2023,2432,N847UA,EWR,23:26,23:05,69,57,-21,23:00,5,0,0,0,0,0
UA,8/26/2023,2637,N24736,ORD,16:53,16:50,111,96,-3,16:45,5,0,0,0,0,0
UA,8/27/2022,0604,N447UA,DEN,15:10,15:03,199,193,-7,14:58,5,0,0,0,0,0
UA,8/27/2022,0776,N75435,ORD,0:15,0:02,114,103,-13,23:52,10,0,0,0,0,0
UA,8/27/2022,2615,N895UA,IAD,23:35,23:39,73,82,4,23:35,4,0,0,0,0,0
UA,8/27/2023,0636,N11206,ORD,23:59,23:54,114,104,-5,23:48,6,0,0,0,0,0
UA,8/27/2023,2371,N815UA,DEN,23:10,23:26,201,223,16,23:21,5,0,0,16,0,0
UA,8/27/2023,2432,N24202,EWR,23:26,23:08,69,58,-18,23:04,4,0,0,0,0,0
UA,8/27/2023,2637,N432UA,ORD,16:51,16:33,111,100,-18,16:24,9,0,0,0,0,0
UA,8/28/2022,0604,N447UA,DEN,15:10,15:08,199,193,-2,15:03,5,0,0,0,0,0
UA,8/28/2022,1046,N68453,ORD,23:59,0:46,114,120,47,0:40,6,0,41,6,0,0
UA,8/28/2022,1559,N416UA,ORD,16:50,16:30,115,100,-20,16:26,4,0,0,0,0,0
UA,8/28/2022,2615,N836UA,IAD,23:35,23:50,73,61,15,23:45,5,2,0,0,0,13
UA,8/28/2023,0210,N37287,ORD,21:14,20:58,114,98,-16,20:53,5,0,0,0,0,0
UA,8/28/2023,2371,N17233,DEN,23:10,23:56,201,221,46,23:49,7,3,0,20,0,23
UA,8/28/2023,2432,N815UA,EWR,23:26,23:08,69,60,-18,23:03,5,0,0,0,0,0
UA,8/28/2023,2637,N54711,ORD,16:51,16:38,111,93,-13,16:34,4,0,0,0,0,0
UA,8/29/2022,0604,N408UA,DEN,15:10,15:04,199,198,-6,14:59,5,0,0,0,0,0
UA,8/29/2022,1046,N62883,ORD,23:59,1:05,114,122,66,0:51,14,26,0,8,0,32
UA,8/29/2022,1559,N837UA,ORD,16:50,0:00,115,0,0,0:00,0,0,0,0,0,0
UA,8/29/2022,2615,N854UA,IAD,23:35,0:34,73,64,59,0:29,5,59,0,0,0,0
UA,8/29/2023,0210,N77296,ORD,21:14,20:58,114,102,-16,20:54,4,0,0,0,0,0
UA,8/29/2023,2371,N73283,DEN,23:10,22:58,201,192,-12,22:54,4,0,0,0,0,0
UA,8/29/2023,2432,N815UA,EWR,23:26,23:28,69,81,2,23:24,4,0,0,0,0,0
UA,8/29/2023,2637,N16703,ORD,16:51,16:40,111,98,-11,16:36,4,0,0,0,0,0
UA,8/30/2022,0604,N410UA,DEN,15:10,15:17,199,209,7,15:10,7,0,0,0,0,0
UA,8/30/2022,1046,N69816,ORD,23:59,23:54,114,109,-5,23:48,6,0,0,0,0,0
UA,8/30/2022,1559,N811UA,ORD,16:50,16:41,115,104,-9,16:34,7,0,0,0,0,0
UA,8/30/2022,2615,N854UA,IAD,23:35,23:28,73,67,-7,23:23,5,0,0,0,0,0
UA,8/30/2023,0210,N12225,ORD,21:14,21:56,114,118,42,21:49,7,0,0,4,0,38
UA,8/30/2023,2371,N73291,DEN,23:10,23:06,201,200,-4,23:03,3,0,0,0,0,0
UA,8/30/2023,2432,N822UA,EWR,23:26,0:35,69,69,69,0:27,8,0,0,0,0,69
UA,8/30/2023,2637,N27722,ORD,16:51,16:47,111,107,-4,16:43,4,0,0,0,0,0
UA,8/31/2022,0604,N470UA,DEN,15:10,14:57,199,193,-13,14:52,5,0,0,0,0,0
UA,8/31/2022,1046,N66848,ORD,23:59,0:08,114,101,9,0:03,5,0,0,0,0,0
UA,8/31/2022,1559,N893UA,ORD,16:50,16:35,115,102,-15,16:30,5,0,0,0,0,0
UA,8/31/2022,2615,N460UA,IAD,23:35,23:36,73,60,1,23:32,4,0,0,0,0,0
UA,8/31/2023,0210,N39297,ORD,21:14,21:10,114,118,-4,21:02,8,0,0,0,0,0
UA,8/31/2023,2371,N34222,DEN,23:10,1:09,201,205,119,1:03,6,0,0,79,0,40
UA,8/31/2023,2432,N828UA,EWR,23:26,23:18,69,70,-8,23:14,4,0,0,0,0,0
UA,8/31/2023,2637,N14704,ORD,16:51,16:35,111,101,-16,16:30,5,0,0,0,0,0
UA,9/1/2022,0604,N410UA,DEN,15:10,15:17,199,204,7,15:12,5,0,0,0,0,0
UA,9/1/2022,1046,N68891,ORD,23:59,23:47,114,103,-12,23:43,4,0,0,0,0,0
UA,9/1/2022,1559,N892UA,ORD,16:50,17:02,115,122,12,16:51,11,0,0,0,0,0
UA,9/1/2022,2615,N414UA,IAD,23:35,23:19,73,65,-16,23:15,4,0,0,0,0,0
UA,9/1/2023,0636,N47414,ORD,23:59,23:47,114,106,-12,23:41,6,0,0,0,0,0
UA,9/1/2023,2371,N37263,DEN,23:10,23:15,201,207,5,23:11,4,0,0,0,0,0
UA,9/1/2023,2432,N876UA,EWR,23:26,23:31,69,71,5,23:16,15,0,0,0,0,0
UA,9/1/2023,2637,N14731,ORD,16:51,16:42,111,102,-9,16:37,5,0,0,0,0,0
UA,9/2/2022,0604,N410UA,DEN,15:10,15:04,199,195,-6,14:59,5,0,0,0,0,0
UA,9/2/2022,1046,N75425,ORD,23:59,23:41,114,97,-18,23:36,5,0,0,0,0,0
UA,9/2/2022,1559,N894UA,ORD,16:50,16:25,115,94,-25,16:21,4,0,0,0,0,0
UA,9/2/2022,2615,N837UA,IAD,23:35,23:12,73,61,-23,23:08,4,0,0,0,0,0
UA,9/2/2023,0636,N37263,ORD,23:59,23:54,114,98,-5,23:48,6,0,0,0,0,0
UA,9/2/2023,2371,N39297,DEN,23:10,22:54,201,192,-16,22:50,4,0,0,0,0,0
UA,9/2/2023,2432,N819UA,EWR,23:26,23:17,69,73,-9,23:02,15,0,0,0,0,0
UA,9/2/2023,2637,N17730,ORD,16:53,16:36,111,100,-17,16:30,6,0,0,0,0,0
UA,9/3/2022,0604,N429UA,DEN,15:10,15:21,199,211,11,15:16,5,0,0,0,0,0
UA,9/3/2022,0776,N39461,ORD,0:15,23:51,114,98,-24,23:46,5,0,0,0,0,0
UA,9/3/2022,2615,N829UA,IAD,23:35,23:25,73,69,-10,23:19,6,0,0,0,0,0
UA,9/3/2023,0636,N78501,ORD,23:59,0:01,114,109,2,23:50,11,0,0,0,0,0
UA,9/3/2023,2371,N889UA,DEN,23:10,0:14,201,247,64,23:52,22,0,11,46,0,7
UA,9/3/2023,2432,N54241,EWR,23:26,23:46,69,53,20,23:43,3,20,0,0,0,0
UA,9/3/2023,2637,N467UA,ORD,16:51,16:58,111,100,7,16:53,5,0,0,0,0,0
UA,9/4/2022,0604,N453UA,DEN,15:10,15:16,199,205,6,15:11,5,0,0,0,0,0
UA,9/4/2022,1046,N37466,ORD,23:59,23:50,114,113,-9,23:44,6,0,0,0,0,0
UA,9/4/2022,1559,N462UA,ORD,16:50,16:42,115,109,-8,16:38,4,0,0,0,0,0
UA,9/4/2022,2615,N807UA,IAD,23:35,23:29,73,67,-6,23:24,5,0,0,0,0,0
UA,9/4/2023,0210,N61887,ORD,21:14,21:10,114,110,-4,21:06,4,0,0,0,0,0
UA,9/4/2023,2371,N490UA,DEN,23:10,23:14,201,206,4,23:06,8,0,0,0,0,0
UA,9/4/2023,2432,N17289,EWR,23:59,1:10,69,55,71,1:06,4,18,0,0,0,53
UA,9/4/2023,2637,N27287,ORD,16:45,16:53,110,120,8,16:47,6,0,0,0,0,0
UA,9/5/2022,0604,N453UA,DEN,15:10,15:17,199,207,7,15:14,3,0,0,0,0,0
UA,9/5/2022,1046,N822UA,ORD,23:59,23:58,114,116,-1,23:51,7,0,0,0,0,0
UA,9/5/2022,1559,N898UA,ORD,16:50,16:29,115,99,-21,16:21,8,0,0,0,0,0
UA,9/5/2022,2615,N823UA,IAD,23:35,23:37,73,78,2,23:32,5,0,0,0,0,0
UA,9/5/2023,0538,N38473,ORD,20:48,20:56,108,117,8,20:49,7,0,0,0,0,0
UA,9/5/2023,1585,N37253,DEN,22:51,23:19,197,216,28,23:04,15,9,0,19,0,0
UA,9/5/2023,1693,N814UA,ORD,16:44,17:34,109,101,50,17:30,4,50,0,0,0,0
UA,9/5/2023,2110,N16713,EWR,23:13,23:06,73,72,-7,23:02,4,0,0,0,0,0
UA,9/6/2022,0333,N844UA,ORD,21:11,21:13,116,120,2,21:08,5,0,0,0,0,0
UA,9/6/2022,0604,N873UA,DEN,15:09,15:01,200,196,-8,14:56,5,0,0,0,0,0
UA,9/6/2022,2360,N413UA,IAD,18:35,18:45,77,89,10,18:41,4,0,0,0,0,0
UA,9/6/2022,2419,N882UA,ORD,16:51,16:28,111,97,-23,16:24,4,0,0,0,0,0
UA,9/6/2023,0538,N12238,ORD,20:48,22:31,108,111,103,22:26,5,0,0,3,0,100
UA,9/6/2023,1585,N37267,DEN,22:51,23:09,197,208,18,23:02,7,7,0,11,0,0
UA,9/6/2023,1693,N809UA,ORD,16:44,16:40,109,107,-4,16:35,5,0,0,0,0,0
UA,9/6/2023,2110,N15751,EWR,23:13,23:58,73,62,45,23:50,8,26,0,0,0,19
UA,9/7/2022,0333,N428UA,ORD,21:11,21:11,116,118,0,21:04,7,0,0,0,0,0
UA,9/7/2022,0604,N892UA,DEN,15:10,15:13,200,203,3,15:08,5,0,0,0,0,0
UA,9/7/2022,2360,N486UA,IAD,18:35,19:14,77,71,39,19:07,7,39,0,0,0,0
UA,9/7/2023,0538,N37273,ORD,20:48,20:47,108,105,-1,20:39,8,0,0,0,0,0
UA,9/7/2023,1585,N37252,DEN,22:51,22:44,197,185,-7,22:39,5,0,0,0,0,0
UA,9/7/2023,1693,N875UA,ORD,16:44,16:35,109,102,-9,16:28,7,0,0,0,0,0
UA,9/7/2023,2110,,EWR,23:13,0:00,73,0,0,0:00,0,0,0,0,0,0
UA,9/8/2022,0599,N849UA,ORD,23:59,0:20,110,129,21,23:51,29,0,0,21,0,0
UA,9/8/2022,0604,N813UA,DEN,15:10,15:23,200,216,13,15:17,6,0,0,0,0,0
UA,9/8/2022,2360,N425UA,IAD,18:35,18:16,77,64,-19,18:11,5,0,0,0,0,0
UA,9/8/2023,0538,N11206,ORD,20:48,21:15,108,124,27,21:08,7,11,0,16,0,0
UA,9/8/2023,1585,N62849,DEN,22:51,22:49,197,195,-2,22:46,3,0,0,0,0,0
UA,9/8/2023,1693,N13720,ORD,16:44,16:43,109,109,-1,16:36,7,0,0,0,0,0
UA,9/8/2023,2110,N69804,EWR,23:13,23:51,73,68,38,23:45,6,38,0,0,0,0
UA,9/9/2022,0279,N77538,ORD,0:18,0:01,110,98,-17,23:56,5,0,0,0,0,0
UA,9/9/2022,0604,N472UA,DEN,15:10,15:03,200,198,-7,14:55,8,0,0,0,0,0
UA,9/9/2022,2360,N416UA,IAD,18:35,19:20,77,84,45,19:16,4,38,0,7,0,0
UA,9/9/2023,0538,N17245,ORD,20:48,23:21,108,122,153,22:54,27,2,0,14,0,137
UA,9/9/2023,1585,N75426,DEN,22:51,22:57,197,206,6,22:52,5,0,0,0,0,0
UA,9/9/2023,1693,,ORD,16:44,0:00,109,0,0,0:00,0,0,0,0,0,0
UA,9/9/2023,2110,,EWR,23:13,0:00,73,0,0,0:00,0,0,0,0,0,0
UA,9/10/2022,0599,N12238,ORD,23:59,23:31,110,89,-28,23:27,4,0,0,0,0,0
UA,9/10/2022,0604,N851UA,DEN,15:10,15:00,200,195,-10,14:51,9,0,0,0,0,0
UA,9/10/2023,0538,N35236,ORD,20:48,21:29,108,117,41,21:23,6,32,0,9,0,0
UA,9/10/2023,1585,N76505,DEN,22:51,22:53,197,192,2,22:48,5,0,0,0,0,0
UA,9/10/2023,2110,N37253,EWR,23:12,23:28,73,77,16,23:12,16,12,0,4,0,0
UA,9/11/2022,0599,N806UA,ORD,23:59,23:48,110,102,-11,23:44,4,0,0,0,0,0
UA,9/11/2022,0604,N897UA,DEN,15:10,15:09,200,201,-1,15:04,5,0,0,0,0,0
UA,9/11/2022,2360,N494UA,IAD,18:35,18:39,77,69,4,18:32,7,0,0,0,0,0
UA,9/11/2023,0538,N77261,ORD,20:48,21:27,108,112,39,21:20,7,35,0,4,0,0
UA,9/11/2023,1585,N76515,DEN,22:51,22:48,197,185,-3,22:43,5,0,0,0,0,0
UA,9/11/2023,1693,N842UA,ORD,16:44,16:54,109,115,10,16:46,8,0,0,0,0,0
UA,9/11/2023,2110,N17752,EWR,23:13,0:54,73,56,101,0:49,5,5,0,0,0,96
UA,9/12/2022,0599,N849UA,ORD,23:59,23:45,110,103,-14,23:40,5,0,0,0,0,0
UA,9/12/2022,0604,N820UA,DEN,15:10,15:03,200,197,-7,14:58,5,0,0,0,0,0
UA,9/12/2022,2360,N425UA,IAD,18:35,20:02,77,79,87,19:56,6,0,85,2,0,0
UA,9/12/2023,0538,N73251,ORD,20:48,20:36,108,103,-12,20:28,8,0,0,0,0,0
UA,9/12/2023,1585,N14250,DEN,22:51,23:01,197,205,10,22:56,5,0,0,0,0,0
UA,9/12/2023,1693,N854UA,ORD,16:44,16:40,109,109,-4,16:33,7,0,0,0,0,0
UA,9/12/2023,2110,N14731,EWR,23:13,23:27,73,91,14,23:13,14,0,0,0,0,0
UA,9/13/2022,0333,N880UA,ORD,21:11,21:08,116,118,-3,21:01,7,0,0,0,0,0
UA,9/13/2022,0604,N854UA,DEN,15:10,15:29,200,222,19,15:24,5,0,0,19,0,0
UA,9/13/2022,2360,N460UA,IAD,18:35,18:33,77,66,-2,18:29,4,0,0,0,0,0
UA,9/13/2023,0538,N33209,ORD,20:48,20:55,108,112,7,20:50,5,0,0,0,0,0
UA,9/13/2023,1585,N34222,DEN,22:51,22:50,197,197,-1,22:45,5,0,0,0,0,0
UA,9/13/2023,1693,N830UA,ORD,16:44,16:42,109,104,-2,16:36,6,0,0,0,0,0
UA,9/13/2023,2110,N14731,EWR,23:12,23:19,73,82,7,23:15,4,0,0,0,0,0
UA,9/14/2022,0333,N446UA,ORD,21:11,21:04,116,114,-7,20:58,6,0,0,0,0,0
UA,9/14/2022,0604,N820UA,DEN,15:10,15:08,200,199,-2,15:02,6,0,0,0,0,0
UA,9/14/2022,2360,N416UA,IAD,18:35,18:33,77,72,-2,18:25,8,0,0,0,0,0
UA,9/14/2023,0538,N76502,ORD,20:48,20:39,108,103,-9,20:34,5,0,0,0,0,0
UA,9/14/2023,1585,N33203,DEN,22:51,23:47,197,204,56,23:37,10,0,49,7,0,0
UA,9/14/2023,1693,N841UA,ORD,16:44,17:10,109,116,26,17:04,6,19,0,7,0,0
UA,9/14/2023,2110,N29717,EWR,23:13,23:41,73,70,28,23:34,7,2,0,0,0,26
UA,9/15/2022,0599,N845UA,ORD,23:59,23:46,110,101,-13,23:41,5,0,0,0,0,0
UA,9/15/2022,0604,N871UA,DEN,15:10,15:10,200,200,0,15:07,3,0,0,0,0,0
UA,9/15/2022,2360,N493UA,IAD,18:35,18:24,77,73,-11,18:17,7,0,0,0,0,0
UA,9/15/2023,0538,N37293,ORD,20:48,20:50,108,113,2,20:45,5,0,0,0,0,0
UA,9/15/2023,1585,N87513,DEN,22:51,22:45,197,192,-6,22:40,5,0,0,0,0,0
UA,9/15/2023,1693,N12754,ORD,16:44,16:43,109,110,-1,16:38,5,0,0,0,0,0
UA,9/15/2023,2110,N495UA,EWR,23:12,22:59,73,69,-13,22:55,4,0,0,0,0,0
UA,9/16/2022,0279,N76514,ORD,0:18,1:51,110,97,93,1:46,5,93,0,0,0,0
UA,9/16/2022,0604,N807UA,DEN,15:10,14:56,200,191,-14,14:51,5,0,0,0,0,0
UA,9/16/2023,0538,N17314,ORD,20:57,20:49,108,101,-8,20:44,5,0,0,0,0,0
UA,9/16/2023,1585,N38443,DEN,22:51,22:51,197,201,0,22:45,6,0,0,0,0,0
UA,9/16/2023,1693,N889UA,ORD,16:44,17:28,109,97,44,17:23,5,44,0,0,0,0
UA,9/16/2023,2110,N472UA,EWR,23:12,3:18,73,48,246,3:13,5,87,0,0,0,159
UA,9/17/2022,0599,N78509,ORD,23:59,23:37,110,95,-22,23:33,4,0,0,0,0,0
UA,9/17/2022,0604,N896UA,DEN,15:10,14:58,200,192,-12,14:54,4,0,0,0,0,0
UA,9/17/2023,0538,N47291,ORD,20:57,20:52,108,105,-5,20:48,4,0,0,0,0,0
UA,9/17/2023,1585,N26226,DEN,22:51,22:58,197,197,7,22:53,5,0,0,0,0,0
UA,9/17/2023,2110,N468UA,EWR,23:12,23:14,73,67,2,23:05,9,0,0,0,0,0
UA,9/18/2022,0599,N813UA,ORD,23:59,23:43,110,103,-16,23:37,6,0,0,0,0,0
UA,9/18/2022,0604,N897UA,DEN,15:10,14:58,200,196,-12,14:44,14,0,0,0,0,0
UA,9/18/2022,2360,N464UA,IAD,18:35,18:49,77,91,14,18:42,7,0,0,0,0,0
UA,9/18/2023,0538,N27252,ORD,20:57,20:46,108,106,-11,20:41,5,0,0,0,0,0
UA,9/18/2023,1585,N79541,DEN,22:51,23:48,197,239,57,23:42,6,15,0,42,0,0
UA,9/18/2023,1693,N891UA,ORD,16:44,16:41,109,105,-3,16:37,4,0,0,0,0,0
UA,9/18/2023,2110,N873UA,EWR,23:12,23:01,73,69,-11,22:56,5,0,0,0,0,0
UA,9/19/2022,0599,N891UA,ORD,23:59,23:50,110,107,-9,23:45,5,0,0,0,0,0
UA,9/19/2022,0604,N805UA,DEN,15:10,15:28,200,205,18,15:22,6,13,0,5,0,0
UA,9/19/2022,2360,N496UA,IAD,18:35,18:35,77,72,0,18:28,7,0,0,0,0,0
UA,9/19/2023,0538,N76265,ORD,20:57,21:20,108,136,23,21:14,6,0,0,23,0,0
UA,9/19/2023,1585,N27205,DEN,22:51,23:00,197,207,9,22:54,6,0,0,0,0,0
UA,9/19/2023,1693,N841UA,ORD,16:44,16:49,109,102,5,16:44,5,0,0,0,0,0
UA,9/19/2023,2110,N456UA,EWR,23:12,23:09,73,75,-3,23:01,8,0,0,0,0,0
UA,9/20/2022,0333,N831UA,ORD,21:11,22:33,116,111,82,22:28,5,0,82,0,0,0
UA,9/20/2022,0604,N847UA,DEN,15:10,15:07,200,203,-3,15:02,5,0,0,0,0,0
UA,9/20/2022,2360,N443UA,IAD,18:35,18:48,77,92,13,18:37,11,0,0,0,0,0
UA,9/20/2023,0538,N27252,ORD,20:57,21:13,108,124,16,21:08,5,0,0,16,0,0
UA,9/20/2023,1585,N78285,DEN,22:51,22:45,197,192,-6,22:41,4,0,0,0,0,0
UA,9/20/2023,1693,N804UA,ORD,16:44,16:56,109,107,12,16:51,5,0,0,0,0,0
UA,9/20/2023,2110,N484UA,EWR,23:12,23:02,73,69,-10,22:53,9,0,0,0,0,0
UA,9/21/2022,0333,N422UA,ORD,21:11,21:12,116,119,1,21:07,5,0,0,0,0,0
