dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
90.1,100,3.8,-36.8,,0.5,1014,final,79,0.0,7.2,16,Overcast clouds,804,230,12.8,2.6,12/31/2020,4,JFK
99.3,100,4.8,-25.5,,0.5,1014,final,83,0.0,7.5,16,Overcast clouds,804,235,14.8,3.22,12/31/2020,5,JFK
108.2,100,6.2,-14.4,,1.0,1015,final,86,0.0,8.4,15,Light rain,500,245,12.4,5.37,12/31/2020,6,JFK
117.2,100,6.7,-4.0,,1.5,1015,final,86,0.0,8.9,12,Light rain,500,250,10.4,6.2,12/31/2020,7,JFK
127.1,100,7.1,5.7,,2.5,1017,final,90,0.0,8.6,14,Light rain,500,275,9.2,4.9,12/31/2020,8,JFK
138.3,100,6.0,14.0,,0.75,1018,final,89,0.0,7.7,11,Light rain,500,265,8.0,4.09,12/31/2020,9,JFK
151.0,100,5.5,20.6,,1.0,1018,final,89,0.0,7.2,11,Light rain,500,240,7.2,4.09,12/31/2020,10,JFK
165.2,100,5.2,24.9,,0.5,1019,final,86,0.0,7.3,14,Overcast clouds,804,290,7.6,4.72,12/31/2020,11,JFK
180.4,96,3.8,26.3,,0.25,1019,final,76,0.0,7.8,16,Overcast clouds,804,300,7.2,5.5,12/31/2020,12,JFK
195.6,90,2.1,24.8,,0.0,1018,final,67,0.0,7.8,16,Overcast clouds,804,330,6.8,6.7,12/31/2020,13,JFK
209.8,96,1.4,20.4,,0.0,1019,final,67,0.0,7.1,16,Overcast clouds,804,325,7.05,7.05,12/31/2020,14,JFK
222.4,90,0.7,13.6,,0.0,1021,final,66,0.0,6.5,16,Overcast clouds,804,335,5.6,5.25,12/31/2020,15,JFK
233.5,100,-0.2,5.2,,0.0,1022,final,64,0.0,6.1,16,Overcast clouds,804,340,5.7,5.7,12/31/2020,16,JFK
243.3,100,-1.9,-4.5,,0.0,1023,final,59,0.0,5.4,16,Overcast clouds,804,325,6.45,6.45,12/31/2020,17,JFK
252.4,100,-2.3,-15.0,,0.0,1024,final,59,0.0,5.0,16,Overcast clouds,804,330,5.82,5.82,12/31/2020,18,JFK
261.2,100,-2.8,-26.2,,0.0,1024,final,57,0.0,5.0,16,Overcast clouds,804,320,6.2,6.2,12/31/2020,19,JFK
270.5,87,-3.7,-37.5,,0.0,1026,final,56,0.0,4.3,16,Overcast clouds,804,330,6.17,6.17,12/31/2020,20,JFK
281.4,43,-4.5,-48.8,,0.0,1027,final,56,0.0,3.5,16,Broken clouds,803,350,5.6,4.34,12/31/2020,21,JFK
296.3,25,-4.5,-59.6,,0.0,1027,final,61,0.0,2.2,16,Scattered clouds,802,340,4.8,3.6,12/31/2020,22,JFK
320.8,25,-4.0,-68.6,,0.0,1029,final,64,0.0,2.1,16,Scattered clouds,802,345,4.97,4.97,12/31/2020,23,JFK
1.4,31,-4.4,-72.4,,0.0,1029,final,65,0.0,1.4,16,Scattered clouds,802,350,5.2,4.22,01/01/2021,0,JFK
41.1,43,-4.4,-68.1,,0.0,1029,final,69,0.0,0.6,16,Broken clouds,803,350,5.2,3.1,01/01/2021,1,JFK
64.8,25,-4.0,-59.0,,0.0,1030,final,72,0.0,0.4,16,Scattered clouds,802,360,4.8,2.85,01/01/2021,2,JFK
79.3,25,-3.9,-48.2,,0.0,1031,final,74,0.0,0.1,16,Scattered clouds,802,360,4.8,3.22,01/01/2021,3,JFK
90.1,25,-4.0,-36.8,,0.0,1031,final,71,0.0,0.6,16,Scattered clouds,802,360,4.8,2.1,01/01/2021,4,JFK
99.3,25,-4.6,-25.5,,0.0,1031,final,72,0.0,-0.1,16,Scattered clouds,802,280,4.8,2.6,01/01/2021,5,JFK
108.1,25,-5.3,-14.5,,0.0,1032,final,71,0.0,-0.7,16,Scattered clouds,802,35,4.4,2.47,01/01/2021,6,JFK
117.2,31,-5.7,-4.0,,0.0,1032,final,71,0.0,-1.1,16,Scattered clouds,802,40,4.8,2.1,01/01/2021,7,JFK
127.1,59,-5.6,5.7,,0.0,1033,final,68,0.0,-0.4,16,Broken clouds,803,30,4.8,2.85,01/01/2021,8,JFK
138.2,87,-5.0,14.0,,0.0,1033,final,60,0.0,2.0,16,Overcast clouds,804,30,4.8,3.47,01/01/2021,9,JFK
150.9,87,-4.4,20.6,,0.0,1033,final,59,0.0,2.8,16,Overcast clouds,804,50,4.4,3.1,01/01/2021,10,JFK
165.2,90,-4.2,24.9,,0.0,1032,final,58,0.0,3.3,16,Overcast clouds,804,90,4.8,3.22,01/01/2021,11,JFK
180.4,100,-3.3,26.4,,0.0,1031,final,61,0.0,3.5,16,Overcast clouds,804,110,4.4,3.22,01/01/2021,12,JFK
195.6,100,-2.9,24.8,,0.0,1030,final,61,0.0,3.9,16,Overcast clouds,804,70,5.2,2.1,01/01/2021,13,JFK
209.8,100,-2.4,20.4,,0.0,1029,final,63,0.0,4.0,16,Overcast clouds,804,85,4.0,2.47,01/01/2021,14,JFK
222.4,100,-2.2,13.7,,0.0,1029,final,62,0.0,4.4,16,Overcast clouds,804,75,3.6,2.35,01/01/2021,15,JFK
233.5,100,-1.8,5.2,,0.0,1028,final,64,0.0,4.4,16,Overcast clouds,804,80,4.8,3.1,01/01/2021,16,JFK
243.3,100,0.1,-4.5,,1.25,1026,final,77,0.0,3.8,16,Light rain,500,75,4.8,2.35,01/01/2021,17,JFK
252.4,100,0.5,-15.0,,0.25,1026,final,82,0.0,3.3,16,Overcast clouds,804,55,5.6,2.93,01/01/2021,18,JFK
261.2,100,1.0,-26.1,,0.75,1024,final,85,0.0,3.3,16,Light rain,500,60,6.4,5.09,01/01/2021,19,JFK
270.5,100,1.7,-37.4,,3.0,1022,final,90,0.0,3.2,11,Light rain,500,75,7.2,4.5,01/01/2021,20,JFK
281.4,100,2.0,-48.7,,4.25,1021,final,93,0.0,3.0,11,Moderate rain,501,65,8.0,5.7,01/01/2021,21,JFK
296.3,100,2.1,-59.5,,13.0,1018,final,92,0.0,3.3,9,Heavy rain,502,60,8.4,5.7,01/01/2021,22,JFK
320.6,100,2.3,-68.4,,6.0,1016,final,92,0.0,3.5,13,Moderate rain,501,65,6.8,4.47,01/01/2021,23,JFK
1.0,100,2.7,-72.3,,3.75,1014,final,92,0.0,3.9,12,Light rain,500,20,5.2,3.97,01/02/2021,0,JFK
40.8,100,2.7,-68.1,,1.5,1013,final,92,0.0,3.9,5,Light rain,500,10,10.8,3.6,01/02/2021,1,JFK
64.5,100,2.0,-59.0,,0.5,1011,final,92,0.0,3.2,5,Overcast clouds,804,90,10.3,6.2,01/02/2021,2,JFK
79.1,100,2.9,-48.2,,0.5,1009,final,93,0.0,3.9,5,Overcast clouds,804,315,5.42,5.42,01/02/2021,3,JFK
89.9,100,3.2,-36.9,,0.0,1008,final,95,0.0,3.9,5,Overcast clouds,804,350,3.1,3.1,01/02/2021,4,JFK
99.2,100,4.0,-25.5,,0.0,1006,final,98,0.0,4.3,8,Fog,741,320,3.2,1.65,01/02/2021,5,JFK
108.0,100,4.3,-14.5,,0.0,1006,final,95,0.0,5.0,6,Overcast clouds,804,285,5.6,2.35,01/02/2021,6,JFK
117.1,100,4.3,-4.0,,0.0,1007,final,95,0.0,5.0,8,Overcast clouds,804,260,10.0,3.1,01/02/2021,7,JFK
126.9,96,3.4,5.7,,0.0,1008,final,95,0.0,4.2,6,Overcast clouds,804,255,9.9,4.0,01/02/2021,8,JFK
138.1,75,4.0,14.1,,0.0,1008,final,91,0.0,5.4,13,Overcast clouds,804,260,14.0,6.16,01/02/2021,9,JFK
150.8,31,4.3,20.7,,0.0,1008,final,82,0.0,7.2,16,Scattered clouds,802,270,12.4,5.09,01/02/2021,10,JFK
165.0,59,4.1,25.0,,0.0,1008,final,66,0.0,10.2,16,Broken clouds,803,275,13.3,10.65,01/02/2021,11,JFK
180.3,87,3.7,26.4,,0.0,1008,final,61,0.0,10.9,16,Overcast clouds,804,285,11.4,7.85,01/02/2021,12,JFK
195.5,87,3.2,24.9,,0.0,1008,final,56,0.0,11.7,16,Overcast clouds,804,300,12.3,9.8,01/02/2021,13,JFK
209.7,78,2.4,20.5,,0.0,1010,final,57,0.0,10.6,16,Overcast clouds,804,300,14.3,10.67,01/02/2021,14,JFK
222.4,50,1.0,13.8,,0.0,1011,final,53,0.0,10.2,16,Broken clouds,803,305,14.6,10.05,01/02/2021,15,JFK
233.4,50,-0.1,5.4,,0.0,1012,final,53,0.0,8.9,16,Broken clouds,803,320,10.8,9.3,01/02/2021,16,JFK
243.3,43,-1.2,-4.3,,0.0,1014,final,56,0.0,6.9,16,Broken clouds,803,325,8.8,7.69,01/02/2021,17,JFK
252.4,31,-1.9,-14.9,,0.0,1016,final,57,0.0,6.0,16,Scattered clouds,802,330,7.2,6.32,01/02/2021,18,JFK
261.2,50,-1.8,-25.9,,0.0,1016,final,59,0.0,5.6,16,Broken clouds,803,320,7.2,6.7,01/02/2021,19,JFK
270.5,50,-1.8,-37.3,,0.0,1017,final,64,0.0,4.4,16,Broken clouds,803,310,6.4,5.8,01/02/2021,20,JFK
281.4,50,-2.0,-48.5,,0.0,1018,final,65,0.0,4.0,16,Broken clouds,803,320,5.6,4.22,01/02/2021,21,JFK
296.3,59,-2.3,-59.3,,0.0,1018,final,69,0.0,2.8,16,Broken clouds,803,340,6.0,3.1,01/02/2021,22,JFK
320.5,87,-2.3,-68.3,,0.0,1019,final,69,0.0,2.8,16,Overcast clouds,804,340,4.8,3.35,01/02/2021,23,JFK
0.6,87,-2.3,-72.2,,0.0,1019,final,70,0.0,2.6,16,Overcast clouds,804,345,5.2,4.34,01/03/2021,0,JFK
40.4,87,-2.3,-68.1,,0.0,1019,final,72,0.0,2.2,16,Overcast clouds,804,360,5.6,5.09,01/03/2021,1,JFK
64.2,90,-2.8,-59.0,,0.0,1019,final,72,0.0,1.7,16,Overcast clouds,804,20,6.0,3.85,01/03/2021,2,JFK
78.9,100,-2.9,-48.2,,0.0,1018,final,72,0.0,1.6,16,Overcast clouds,804,25,7.2,4.34,01/03/2021,3,JFK
89.7,100,-2.8,-36.9,,0.0,1018,final,75,0.0,1.1,16,Overcast clouds,804,30,7.2,3.6,01/03/2021,4,JFK
99.0,96,-2.2,-25.6,,0.0,1018,final,78,0.0,1.3,16,Overcast clouds,804,50,6.4,4.22,01/03/2021,5,JFK
107.8,87,-1.7,-14.5,,0.0,1018,final,77,0.0,1.9,16,Overcast clouds,804,45,7.6,4.09,01/03/2021,6,JFK
116.9,90,-1.8,-4.0,,0.0,1019,final,75,0.0,2.2,16,Overcast clouds,804,60,8.4,2.6,01/03/2021,7,JFK
126.8,100,-1.6,5.7,,0.0,1019,final,75,0.0,2.4,16,Overcast clouds,804,50,8.8,4.34,01/03/2021,8,JFK
137.9,100,-1.1,14.1,,0.5,1019,final,75,0.0,2.9,16,Overcast clouds,804,40,8.0,5.09,01/03/2021,9,JFK
150.6,100,-0.7,20.7,,2.0,1019,final,75,0.0,3.3,16,Light rain,500,40,6.0,5.09,01/03/2021,10,JFK
164.9,100,1.0,25.0,,1.0,1017,final,85,1.0,3.3,16,Sleet,611,30,7.6,4.59,01/03/2021,11,JFK
180.2,100,1.8,26.5,,1.0,1015,final,86,0.0,4.0,16,Light rain,500,40,8.0,5.25,01/03/2021,12,JFK
195.4,100,1.6,25.0,,0.5,1013,final,85,0.0,3.9,16,Overcast clouds,804,40,8.8,5.7,01/03/2021,13,JFK
209.6,100,1.6,20.6,,0.0,1013,final,85,0.0,3.9,16,Overcast clouds,804,30,8.8,5.5,01/03/2021,14,JFK
222.3,100,1.6,13.9,,0.5,1013,final,85,0.0,3.9,13,Overcast clouds,804,35,9.2,6.7,01/03/2021,15,JFK
233.4,100,2.1,5.5,,0.5,1012,final,88,0.0,3.9,5,Overcast clouds,804,40,9.6,8.19,01/03/2021,16,JFK
243.3,100,1.7,-4.2,,1.0,1013,final,89,0.0,3.3,8,Light rain,500,40,9.6,6.82,01/03/2021,17,JFK
252.4,100,1.8,-14.7,,1.0,1013,final,90,0.0,3.3,14,Light rain,500,35,10.4,5.82,01/03/2021,18,JFK
261.2,100,2.1,-25.8,,1.0,1013,final,92,0.0,3.3,9,Light rain,500,20,10.8,6.2,01/03/2021,19,JFK
270.5,100,2.0,-37.1,,0.5,1013,final,92,0.0,3.2,12,Overcast clouds,804,30,10.4,7.07,01/03/2021,20,JFK
281.4,100,1.6,-48.4,,0.5,1013,final,92,0.0,2.8,16,Overcast clouds,804,30,10.0,7.82,01/03/2021,21,JFK
296.3,100,1.6,-59.2,,0.5,1012,final,92,0.0,2.8,16,Overcast clouds,804,30,9.6,6.7,01/03/2021,22,JFK
320.4,100,1.6,-68.2,,0.5,1013,final,92,0.0,2.8,16,Overcast clouds,804,40,8.8,5.67,01/03/2021,23,JFK
0.3,100,1.5,-72.1,,0.5,1013,final,91,0.0,2.8,15,Overcast clouds,804,30,8.0,4.34,01/04/2021,0,JFK
40.0,100,1.0,-68.1,,0.5,1012,final,88,0.0,2.8,16,Overcast clouds,804,20,8.0,5.09,01/04/2021,1,JFK
63.9,100,0.9,-59.0,,0.5,1013,final,87,0.0,2.8,16,Overcast clouds,804,10,7.6,4.72,01/04/2021,2,JFK
78.7,100,0.4,-48.3,,0.0,1013,final,88,0.0,2.2,16,Overcast clouds,804,10,7.2,3.85,01/04/2021,3,JFK
89.6,100,-0.1,-36.9,,0.0,1013,final,85,0.0,2.2,16,Overcast clouds,804,10,7.2,4.59,01/04/2021,4,JFK
98.8,100,-0.5,-25.6,,0.0,1013,final,82,0.0,2.2,16,Overcast clouds,804,15,6.8,4.47,01/04/2021,5,JFK
107.7,100,-0.2,-14.5,,0.0,1014,final,84,0.0,2.2,16,Overcast clouds,804,20,6.4,3.84,01/04/2021,6,JFK
116.8,100,-0.7,-4.0,,0.0,1014,final,81,0.0,2.2,16,Overcast clouds,804,20,6.4,3.1,01/04/2021,7,JFK
126.7,96,-0.7,5.7,,0.0,1015,final,81,0.0,2.2,16,Overcast clouds,804,275,6.0,3.6,01/04/2021,8,JFK
137.8,87,-0.7,14.1,,0.0,1015,final,79,0.0,2.6,16,Overcast clouds,804,125,6.4,5.3,01/04/2021,9,JFK
150.5,78,-0.2,20.8,,0.0,1015,final,78,0.0,3.3,16,Overcast clouds,804,10,6.8,6.7,01/04/2021,10,JFK
164.8,50,0.3,25.1,,0.0,1014,final,68,0.0,5.7,16,Broken clouds,803,265,7.2,5.55,01/04/2021,11,JFK
180.0,50,-0.6,26.6,,0.0,1013,final,61,0.0,6.4,16,Broken clouds,803,95,6.0,5.09,01/04/2021,12,JFK
195.3,59,-0.7,25.1,,0.0,1013,final,57,0.0,7.2,16,Broken clouds,803,340,6.0,5.09,01/04/2021,13,JFK
209.6,87,-0.2,20.8,,0.0,1013,final,64,0.0,6.1,16,Overcast clouds,804,330,5.8,5.8,01/04/2021,14,JFK
222.3,87,-0.8,14.1,,0.0,1013,final,62,0.0,5.9,16,Overcast clouds,804,335,5.13,5.13,01/04/2021,15,JFK
233.4,78,-1.1,5.7,,0.0,1013,final,62,0.0,5.6,16,Overcast clouds,804,330,5.7,5.7,01/04/2021,16,JFK
243.3,43,-1.1,-4.0,,0.0,1013,final,70,0.0,3.8,16,Broken clouds,803,330,5.09,5.09,01/04/2021,17,JFK
252.4,40,-1.1,-14.6,,0.0,1014,final,72,0.0,3.5,16,Scattered clouds,802,350,4.97,4.97,01/04/2021,18,JFK
261.3,87,-0.7,-25.6,,0.0,1013,final,72,0.0,3.9,16,Overcast clouds,804,350,4.59,4.59,01/04/2021,19,JFK
270.6,87,-0.6,-37.0,,0.0,1014,final,73,0.0,3.8,16,Overcast clouds,804,100,4.22,4.22,01/04/2021,20,JFK
281.5,90,-0.6,-48.3,,0.0,1014,final,76,0.0,3.2,16,Overcast clouds,804,360,4.47,4.47,01/04/2021,21,JFK
296.3,100,-0.6,-59.0,,0.0,1013,final,78,0.0,2.8,16,Overcast clouds,804,360,4.09,4.09,01/04/2021,22,JFK
320.3,100,-0.7,-68.0,,0.0,1013,final,75,0.0,3.3,16,Overcast clouds,804,360,4.0,3.6,01/04/2021,23,JFK
359.9,100,-0.7,-72.0,,0.0,1012,final,75,0.0,3.3,16,Overcast clouds,804,350,4.0,3.35,01/05/2021,0,JFK
39.6,100,-0.7,-68.0,,0.0,1012,final,75,0.0,3.3,16,Overcast clouds,804,340,4.4,2.6,01/05/2021,1,JFK
63.7,100,-0.6,-59.0,,0.0,1012,final,78,0.0,2.8,16,Overcast clouds,804,20,4.4,3.1,01/05/2021,2,JFK
78.5,100,-0.8,-48.3,,0.0,1013,final,77,0.0,2.8,16,Overcast clouds,804,15,4.4,3.1,01/05/2021,3,JFK
89.4,100,-1.2,-37.0,,0.0,1012,final,75,0.0,2.8,16,Overcast clouds,804,20,4.0,3.1,01/05/2021,4,JFK
98.7,100,-1.2,-25.6,,0.0,1013,final,75,0.0,2.8,16,Overcast clouds,804,15,4.4,2.22,01/05/2021,5,JFK
107.5,100,-1.2,-14.6,,0.0,1013,final,75,0.0,2.8,16,Overcast clouds,804,25,4.8,2.97,01/05/2021,6,JFK
116.6,96,-1.2,-4.0,,0.0,1012,final,75,0.0,2.8,16,Overcast clouds,804,30,4.8,4.09,01/05/2021,7,JFK
126.5,87,-1.1,5.7,,0.0,1013,final,74,0.0,3.1,16,Overcast clouds,804,25,5.2,3.6,01/05/2021,8,JFK
137.6,87,-1.4,14.1,,0.0,1013,final,67,0.0,4.2,16,Overcast clouds,804,115,5.2,3.85,01/05/2021,9,JFK
150.3,87,-2.3,20.8,,0.0,1012,final,59,0.0,5.0,16,Overcast clouds,804,360,4.8,4.59,01/05/2021,10,JFK
164.6,87,-2.2,25.2,,0.0,1012,final,59,0.0,5.2,16,Overcast clouds,804,30,4.4,4.22,01/05/2021,11,JFK
179.9,87,-2.4,26.7,,0.0,1011,final,57,0.0,5.4,16,Overcast clouds,804,105,4.87,4.87,01/05/2021,12,JFK
195.2,87,-2.3,25.2,,0.0,1010,final,59,0.0,5.0,16,Overcast clouds,804,350,5.7,5.7,01/05/2021,13,JFK
209.5,90,-1.9,20.9,,0.0,1011,final,61,0.0,5.0,16,Overcast clouds,804,275,5.2,4.84,01/05/2021,14,JFK
222.3,100,-1.9,14.2,,0.0,1011,final,61,0.0,5.0,16,Overcast clouds,804,100,5.2,4.09,01/05/2021,15,JFK
233.4,100,-2.3,5.8,,0.0,1011,final,59,0.0,5.0,16,Overcast clouds,804,360,4.4,4.09,01/05/2021,16,JFK
243.3,100,-2.2,-3.9,,0.0,1012,final,62,0.0,4.4,16,Overcast clouds,804,275,5.25,5.25,01/05/2021,17,JFK
252.4,100,-2.2,-14.4,,0.0,1012,final,62,0.0,4.4,16,Overcast clouds,804,95,5.3,5.3,01/05/2021,18,JFK
261.3,100,-2.2,-25.5,,0.0,1012,final,62,0.0,4.4,16,Overcast clouds,804,340,4.8,4.09,01/05/2021,19,JFK
270.6,100,-1.9,-36.8,,0.0,1013,final,65,0.0,4.1,16,Overcast clouds,804,340,6.32,6.32,01/05/2021,20,JFK
281.5,96,-2.3,-48.1,,0.0,1012,final,67,0.0,3.2,16,Overcast clouds,804,345,7.29,7.29,01/05/2021,21,JFK
296.3,87,-2.3,-58.9,,0.0,1012,final,69,0.0,2.8,16,Overcast clouds,804,360,6.7,6.7,01/05/2021,22,JFK
320.2,90,-2.4,-67.9,,0.0,1012,final,71,0.0,2.4,16,Overcast clouds,804,350,6.4,4.34,01/05/2021,23,JFK
359.6,96,-2.3,-71.9,,0.0,1012,final,69,0.0,2.8,16,Overcast clouds,804,350,6.4,4.97,01/06/2021,0,JFK
39.2,90,-2.3,-68.0,,0.0,1012,final,69,0.0,2.8,16,Overcast clouds,804,340,6.4,4.59,01/06/2021,1,JFK
63.4,100,-1.7,-59.0,,0.0,1013,final,72,0.0,2.8,16,Overcast clouds,804,335,6.4,5.3,01/06/2021,2,JFK
78.3,100,-1.7,-48.3,,0.0,1013,final,73,0.0,2.6,16,Overcast clouds,804,330,6.8,4.59,01/06/2021,3,JFK
89.2,100,-1.8,-37.0,,0.0,1013,final,75,0.0,2.2,16,Overcast clouds,804,320,7.2,4.09,01/06/2021,4,JFK
98.5,87,-1.6,-25.6,,0.0,1013,final,76,0.0,2.2,16,Overcast clouds,804,335,7.6,3.47,01/06/2021,5,JFK
107.4,50,-1.3,-14.6,,0.0,1013,final,79,0.0,1.9,16,Broken clouds,803,315,7.6,4.34,01/06/2021,6,JFK
116.5,59,-1.8,-4.0,,0.0,1013,final,81,0.0,1.1,16,Broken clouds,803,330,7.6,3.6,01/06/2021,7,JFK
126.4,87,-1.2,5.7,,0.0,1014,final,79,0.0,2.1,16,Overcast clouds,804,340,8.4,4.34,01/06/2021,8,JFK
137.5,87,-1.5,14.2,,0.0,1014,final,70,0.0,3.5,16,Overcast clouds,804,335,11.8,6.15,01/06/2021,9,JFK
150.2,87,-2.3,20.9,,0.0,1014,final,64,0.0,3.9,16,Overcast clouds,804,340,10.8,9.3,01/06/2021,10,JFK
164.5,78,-2.4,25.3,,0.0,1014,final,62,0.0,4.2,16,Overcast clouds,804,345,11.5,8.92,01/06/2021,11,JFK
179.8,43,-3.1,26.9,,0.0,1014,final,55,0.0,5.2,16,Broken clouds,803,335,11.2,9.02,01/06/2021,12,JFK
195.1,25,-4.0,25.4,,0.0,1013,final,50,0.0,5.6,16,Scattered clouds,802,340,11.2,8.19,01/06/2021,13,JFK
209.5,25,-5.1,21.0,,0.0,1013,final,46,0.0,5.6,16,Scattered clouds,802,315,11.2,7.97,01/06/2021,14,JFK
222.2,25,-5.1,14.4,,0.0,1014,final,47,0.0,5.3,16,Scattered clouds,802,325,10.8,9.05,01/06/2021,15,JFK
233.4,25,-4.6,5.9,,0.0,1014,final,52,0.0,4.4,16,Scattered clouds,802,310,9.8,9.8,01/06/2021,16,JFK
243.3,25,-4.7,-3.7,,0.0,1015,final,56,0.0,3.2,16,Scattered clouds,802,310,13.1,8.72,01/06/2021,17,JFK
252.4,31,-5.0,-14.3,,0.0,1015,final,57,0.0,2.6,16,Scattered clouds,802,315,13.1,10.05,01/06/2021,18,JFK
261.3,43,-5.2,-25.3,,0.0,1016,final,58,0.0,2.2,16,Broken clouds,803,320,12.6,9.3,01/06/2021,19,JFK
270.6,31,-4.4,-36.7,,0.0,1016,final,62,0.0,2.1,16,Scattered clouds,802,320,9.6,8.9,01/06/2021,20,JFK
281.5,43,-4.5,-48.0,,0.0,1016,final,63,0.0,1.8,16,Broken clouds,803,325,9.6,7.82,01/06/2021,21,JFK
296.3,25,-4.5,-58.7,,0.0,1015,final,61,0.0,2.2,16,Scattered clouds,802,330,9.2,8.19,01/06/2021,22,JFK
320.2,25,-4.7,-67.7,,0.0,1016,final,63,0.0,1.6,16,Scattered clouds,802,325,8.8,6.32,01/06/2021,23,JFK
359.3,31,-5.1,-71.8,,0.0,1016,final,63,0.0,1.1,16,Scattered clouds,802,315,8.4,6.3,01/07/2021,0,JFK
38.8,43,-5.1,-67.9,,0.0,1016,final,63,0.0,1.1,16,Broken clouds,803,330,12.5,5.09,01/07/2021,1,JFK
63.0,25,-5.3,-59.0,,0.0,1016,final,63,0.0,1.0,16,Scattered clouds,802,330,12.0,8.62,01/07/2021,2,JFK
78.0,25,-5.8,-48.3,,0.0,1017,final,63,0.0,0.4,16,Scattered clouds,802,320,8.8,5.5,01/07/2021,3,JFK
89.0,18,-5.8,-37.0,,0.0,1016,final,65,0.0,0.0,16,Few clouds,801,320,8.8,6.7,01/07/2021,4,JFK
98.3,0,-5.8,-25.7,,0.0,1017,final,65,0.0,0.0,16,Clear Sky,800,330,10.8,6.45,01/07/2021,5,JFK
107.2,6,-6.4,-14.6,,0.0,1017,final,62,0.0,0.0,16,Few clouds,801,330,8.8,7.2,01/07/2021,6,JFK
116.3,31,-6.8,-4.0,,0.0,1017,final,60,0.0,0.0,16,Scattered clouds,802,330,8.8,7.2,01/07/2021,7,JFK
126.2,50,-6.7,5.7,,0.0,1019,final,62,0.0,-0.3,16,Broken clouds,803,335,11.2,6.07,01/07/2021,8,JFK
137.3,43,-6.9,14.2,,0.0,1019,final,56,0.0,0.9,16,Broken clouds,803,340,8.8,7.2,01/07/2021,9,JFK
150.0,25,-7.3,21.0,,0.0,1018,final,51,0.0,1.7,16,Scattered clouds,802,330,10.0,7.2,01/07/2021,10,JFK
164.3,25,-6.9,25.4,,0.0,1018,final,48,0.0,3.1,16,Scattered clouds,802,320,9.6,7.07,01/07/2021,11,JFK
179.7,25,-6.8,27.0,,0.0,1017,final,44,0.0,4.3,16,Scattered clouds,802,315,9.2,6.82,01/07/2021,12,JFK
195.1,25,-7.2,25.5,,0.0,1016,final,39,0.0,5.6,16,Scattered clouds,802,320,8.8,7.2,01/07/2021,13,JFK
209.4,25,-7.5,21.2,,0.0,1016,final,37,0.0,6.1,16,Scattered clouds,802,330,9.2,7.7,01/07/2021,14,JFK
222.2,25,-7.2,14.5,,0.0,1017,final,38,0.0,6.0,16,Scattered clouds,802,325,8.0,7.45,01/07/2021,15,JFK
233.4,25,-6.9,6.1,,0.0,1017,final,40,0.0,5.6,16,Scattered clouds,802,330,6.8,6.7,01/07/2021,16,JFK
243.4,25,-6.8,-3.6,,0.0,1018,final,46,0.0,3.8,16,Scattered clouds,802,315,6.45,6.45,01/07/2021,17,JFK
252.5,25,-6.6,-14.1,,0.0,1018,final,49,0.0,3.0,16,Scattered clouds,802,320,7.07,7.07,01/07/2021,18,JFK
261.4,25,-6.1,-25.2,,0.0,1018,final,54,0.0,2.2,16,Scattered clouds,802,320,6.7,6.7,01/07/2021,19,JFK
270.7,18,-6.1,-36.5,,0.0,1018,final,57,0.0,1.4,16,Few clouds,801,350,7.2,5.37,01/07/2021,20,JFK
281.6,0,-6.3,-47.8,,0.0,1018,final,60,0.0,0.6,16,Clear Sky,800,340,7.2,6.32,01/07/2021,21,JFK
296.4,0,-6.3,-58.6,,0.0,1018,final,60,0.0,0.6,16,Clear Sky,800,340,6.8,6.7,01/07/2021,22,JFK
320.1,0,-6.1,-67.6,,0.0,1018,final,64,0.0,-0.1,16,Clear Sky,800,335,6.45,6.45,01/07/2021,23,JFK
359.0,0,-6.3,-71.7,,0.0,1017,final,65,0.0,-0.6,16,Clear Sky,800,350,7.07,7.07,01/08/2021,0,JFK
38.4,0,-6.9,-67.9,,0.0,1017,final,63,0.0,-0.7,16,Clear Sky,800,340,6.17,6.17,01/08/2021,1,JFK
62.7,0,-6.8,-59.0,,0.0,1017,final,66,0.0,-1.3,16,Clear Sky,800,340,6.0,4.47,01/08/2021,2,JFK
77.8,0,-6.8,-48.3,,0.0,1017,final,68,0.0,-1.7,16,Clear Sky,800,330,6.4,4.34,01/08/2021,3,JFK
88.8,0,-6.8,-37.0,,0.0,1016,final,68,0.0,-1.7,16,Clear Sky,800,330,6.0,5.09,01/08/2021,4,JFK
98.2,12,-6.7,-25.7,,0.0,1017,final,69,0.0,-1.8,16,Few clouds,801,335,5.2,4.47,01/08/2021,5,JFK
107.1,59,-6.9,-14.6,,0.0,1017,final,70,0.0,-2.2,16,Broken clouds,803,330,4.8,3.22,01/08/2021,6,JFK
116.2,78,-7.1,-4.0,,0.0,1016,final,69,0.0,-2.2,16,Overcast clouds,804,350,9.4,5.5,01/08/2021,7,JFK
126.0,59,-6.8,5.8,,0.0,1016,final,69,0.0,-1.9,16,Broken clouds,803,350,6.57,6.57,01/08/2021,8,JFK
137.2,87,-6.6,14.3,,0.0,1016,final,64,0.0,-0.7,16,Overcast clouds,804,350,6.45,6.45,01/08/2021,9,JFK
