arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
344.2,50,12.2,-24.9,,0.0,1011,final,53,0.0,22.2,16,Broken clouds,803,130,4.0,1.5,05/22/2021,0
359.7,50,12.0,-26.4,,0.0,1010,final,56,0.0,21.1,16,Broken clouds,803,140,4.8,2.8,05/22/2021,1
15.2,25,12.7,-25.0,,0.0,1010,final,63,0.0,20.0,16,Scattered clouds,802,145,5.2,3.2,05/22/2021,2
29.8,25,12.2,-20.8,,0.0,1009,final,65,0.0,18.9,16,Scattered clouds,802,155,5.2,2.8,05/22/2021,3
42.9,87,12.1,-14.3,,0.0,1009,final,67,0.0,18.3,16,Overcast clouds,804,160,4.8,1.5,05/22/2021,4
54.4,100,12.1,-6.1,,0.0,1009,final,67,0.0,18.3,16,Overcast clouds,804,185,4.8,2.8,05/22/2021,5
64.8,87,12.7,3.4,,0.0,1009,final,72,0.0,17.8,16,Overcast clouds,804,210,4.4,2.4,05/22/2021,6
74.6,87,14.8,13.7,,0.0,1009,final,75,0.0,19.4,16,Overcast clouds,804,230,4.8,2.8,05/22/2021,7
84.1,100,15.4,24.4,,0.0,1009,final,70,0.0,21.1,16,Overcast clouds,804,255,5.2,2.8,05/22/2021,8
94.3,87,11.6,35.3,,0.0,1009,final,46,0.0,23.9,16,Overcast clouds,804,280,5.6,3.6,05/22/2021,9
106.3,87,13.1,46.1,,0.0,1008,final,46,0.0,25.6,16,Overcast clouds,804,270,7.2,4.59,05/22/2021,10
122.1,87,13.8,56.1,,0.0,1008,final,48,0.0,25.6,16,Overcast clouds,804,260,8.4,4.59,05/22/2021,11
145.6,87,14.9,64.1,,0.0,1007,final,47,0.0,27.2,16,Overcast clouds,804,250,8.8,3.1,05/22/2021,12
179.3,87,15.6,67.4,,0.0,1007,final,46,0.0,28.3,16,Overcast clouds,804,300,8.8,4.59,05/22/2021,13
213.3,87,14.2,64.3,,0.0,1006,final,42,0.0,28.3,16,Overcast clouds,804,310,8.8,3.6,05/22/2021,14
237.2,87,13.6,56.5,,0.0,1005,final,38,0.0,29.4,16,Overcast clouds,804,280,10.4,6.2,05/22/2021,15
253.3,87,14.2,46.5,,0.0,1005,final,42,0.0,28.3,16,Overcast clouds,804,290,12.9,5.7,05/22/2021,16
265.3,87,14.2,35.8,,0.0,1004,final,45,0.0,27.2,16,Overcast clouds,804,300,12.9,8.19,05/22/2021,17
275.6,87,14.1,24.9,,0.0,1005,final,49,0.0,25.6,16,Overcast clouds,804,280,9.2,6.2,05/22/2021,18
285.2,87,14.8,14.1,,0.0,1004,final,53,0.0,25.0,16,Overcast clouds,804,280,8.8,5.7,05/22/2021,19
294.9,100,15.4,3.8,,0.0,1004,final,59,0.0,23.9,16,Overcast clouds,804,290,7.6,7.2,05/22/2021,20
305.2,87,15.4,-5.6,,0.0,1004,final,63,0.0,22.8,16,Overcast clouds,804,270,7.2,4.59,05/22/2021,21
316.8,87,16.0,-13.9,,0.0,1004,final,68,0.0,22.2,16,Overcast clouds,804,260,6.8,3.1,05/22/2021,22
329.8,100,16.0,-20.4,,0.0,1003,final,68,0.0,22.2,16,Overcast clouds,804,260,6.8,2.6,05/22/2021,23
344.2,100,16.7,-24.7,,0.0,1003,final,71,0.0,22.2,16,Overcast clouds,804,250,7.2,4.09,05/23/2021,0
359.7,100,16.6,-26.2,,0.0,1002,final,73,0.0,21.7,16,Overcast clouds,804,260,7.2,4.59,05/23/2021,1
15.2,100,16.0,-24.8,,0.0,1002,final,70,0.0,21.7,16,Overcast clouds,804,250,7.2,4.59,05/23/2021,2
29.7,100,16.0,-20.6,,0.0,1001,final,70,0.0,21.7,16,Overcast clouds,804,260,7.6,4.09,05/23/2021,3
42.7,100,16.1,-14.1,,0.0,1001,final,73,0.0,21.1,16,Overcast clouds,804,240,7.6,4.09,05/23/2021,4
54.3,100,16.1,-5.9,,0.0,1000,final,73,0.0,21.1,16,Overcast clouds,804,250,7.6,3.6,05/23/2021,5
64.7,87,16.1,3.5,,0.0,1000,final,73,0.0,21.1,16,Overcast clouds,804,260,7.6,5.7,05/23/2021,6
74.4,100,16.1,13.8,,0.0,1000,final,73,0.0,21.1,16,Overcast clouds,804,260,8.0,3.6,05/23/2021,7
83.9,87,16.7,24.5,,0.0,1000,final,71,0.0,22.2,16,Overcast clouds,804,280,8.8,4.59,05/23/2021,8
94.1,87,17.1,35.5,,0.0,1000,final,68,0.0,23.3,16,Overcast clouds,804,280,11.6,4.09,05/23/2021,9
106.1,87,17.6,46.2,,0.0,1000,final,66,0.0,24.4,16,Overcast clouds,804,290,12.4,4.59,05/23/2021,10
121.9,100,17.1,56.3,,0.0,1000,final,68,0.0,23.3,16,Overcast clouds,804,310,12.4,8.8,05/23/2021,11
145.4,100,17.1,64.2,,0.0,1000,final,68,0.0,23.3,16,Overcast clouds,804,300,9.3,6.2,05/23/2021,12
179.3,100,17.2,67.6,,0.0,1000,final,66,0.0,23.9,16,Overcast clouds,804,300,10.6,4.09,05/23/2021,13
213.4,100,16.6,64.5,,0.0,1000,final,78,0.0,20.6,13,Overcast clouds,804,330,11.8,8.8,05/23/2021,14
237.4,100,14.4,56.6,,0.0,1001,final,78,0.0,18.3,13,Overcast clouds,804,320,10.4,5.7,05/23/2021,15
253.5,100,13.2,46.7,,0.0,1002,final,72,0.0,18.3,16,Overcast clouds,804,290,10.5,4.09,05/23/2021,16
265.5,87,11.0,35.9,,0.0,1002,final,54,0.0,20.6,16,Overcast clouds,804,330,9.8,5.7,05/23/2021,17
275.7,50,9.2,25.0,,0.0,1002,final,48,0.0,20.6,16,Broken clouds,803,310,10.4,7.2,05/23/2021,18
285.3,50,8.1,14.3,,0.0,1003,final,48,0.0,19.4,16,Broken clouds,803,320,8.8,6.2,05/23/2021,19
295.0,87,8.1,4.0,,0.0,1004,final,53,0.0,17.8,16,Overcast clouds,804,310,7.6,5.09,05/23/2021,20
305.3,25,8.1,-5.5,,0.0,1005,final,59,0.0,16.1,16,Scattered clouds,802,320,6.8,4.09,05/23/2021,21
316.8,50,6.6,-13.7,,0.0,1006,final,55,0.0,15.6,16,Broken clouds,803,10,6.0,3.6,05/23/2021,22
329.8,50,6.0,-20.3,,0.0,1007,final,57,0.0,14.4,16,Broken clouds,803,360,5.6,2.1,05/23/2021,23
344.3,87,6.7,-24.5,,0.0,1007,final,69,0.0,12.2,16,Overcast clouds,804,340,4.8,2.1,05/24/2021,0
359.7,87,6.0,-26.0,,0.0,1007,final,68,0.0,11.7,16,Overcast clouds,804,350,4.0,2.6,05/24/2021,1
15.1,50,6.0,-24.6,,0.0,1007,final,71,0.0,11.1,16,Broken clouds,803,20,3.2,2.1,05/24/2021,2
29.6,50,6.0,-20.5,,0.0,1007,final,76,0.0,10.0,16,Broken clouds,803,45,2.8,1.2,05/24/2021,3
42.6,25,5.5,-14.0,,0.0,1007,final,79,0.0,8.9,16,Scattered clouds,802,70,2.4,1.6,05/24/2021,4
54.2,87,5.6,-5.8,,0.0,1008,final,83,0.0,8.3,16,Overcast clouds,804,95,2.4,1.2,05/24/2021,5
64.6,87,6.1,3.6,,0.0,1008,final,86,0.0,8.3,16,Overcast clouds,804,120,2.8,1.5,05/24/2021,6
74.2,87,7.1,13.9,,0.0,1009,final,82,0.0,10.0,16,Overcast clouds,804,105,3.6,1.6,05/24/2021,7
83.8,87,7.7,24.6,,0.0,1009,final,74,0.0,12.2,16,Overcast clouds,804,95,4.8,1.6,05/24/2021,8
93.9,87,7.7,35.5,,0.0,1009,final,64,0.0,14.4,16,Overcast clouds,804,80,6.4,2.1,05/24/2021,9
105.8,87,7.5,46.3,,0.0,1009,final,53,0.0,17.2,16,Overcast clouds,804,100,6.8,2.6,05/24/2021,10
121.6,87,7.2,56.4,,0.0,1008,final,45,0.0,19.4,16,Overcast clouds,804,90,6.0,3.1,05/24/2021,11
145.2,50,6.5,64.4,,0.0,1008,final,40,0.0,20.6,16,Broken clouds,803,180,5.2,3.1,05/24/2021,12
179.2,25,5.6,67.8,,0.0,1008,final,34,0.0,22.2,16,Scattered clouds,802,110,5.2,1.5,05/24/2021,13
213.6,25,7.0,64.7,,0.0,1007,final,36,0.0,22.8,16,Scattered clouds,802,40,4.8,1.5,05/24/2021,14
237.6,25,7.0,56.8,,0.0,1006,final,35,0.0,23.3,16,Scattered clouds,802,50,5.2,2.6,05/24/2021,15
253.6,50,7.1,46.8,,0.0,1006,final,34,0.0,23.9,16,Broken clouds,803,55,5.2,1.5,05/24/2021,16
265.7,25,7.6,36.1,,0.0,1005,final,33,0.0,25.0,16,Scattered clouds,802,65,4.4,1.2,05/24/2021,17
275.9,25,6.7,25.1,,0.0,1005,final,30,0.0,25.6,16,Scattered clouds,802,70,3.2,2.1,05/24/2021,18
285.4,50,8.2,14.4,,0.0,1005,final,38,0.0,23.3,16,Broken clouds,803,80,3.6,3.6,05/24/2021,19
295.1,50,8.7,4.1,,0.0,1004,final,42,0.0,22.2,16,Broken clouds,803,70,2.8,2.1,05/24/2021,20
305.4,50,8.6,-5.3,,0.0,1005,final,55,0.0,17.8,16,Broken clouds,803,120,4.0,2.1,05/24/2021,21
316.9,25,11.7,-13.6,,0.0,1006,final,61,0.0,19.4,16,Scattered clouds,802,170,6.0,5.09,05/24/2021,22
329.9,25,10.9,-20.1,,0.0,1006,final,64,0.0,17.8,16,Scattered clouds,802,180,8.4,4.09,05/24/2021,23
344.3,50,11.0,-24.3,,0.0,1006,final,67,0.0,17.2,16,Broken clouds,803,180,9.2,3.6,05/25/2021,0
359.6,50,11.7,-25.9,,0.0,1005,final,70,0.0,17.2,16,Broken clouds,803,180,9.6,3.6,05/25/2021,1
15.0,87,11.7,-24.5,,0.0,1005,final,70,0.0,17.2,16,Overcast clouds,804,170,9.6,3.6,05/25/2021,2
29.5,50,11.6,-20.3,,0.0,1005,final,72,0.0,16.7,16,Broken clouds,803,180,9.6,4.09,05/25/2021,3
42.5,25,11.7,-13.8,,0.0,1005,final,75,0.0,16.1,16,Scattered clouds,802,180,9.6,3.1,05/25/2021,4
54.0,25,11.7,-5.7,,0.0,1005,final,75,0.0,16.1,16,Scattered clouds,802,180,9.2,4.09,05/25/2021,5
64.4,50,11.6,3.7,,0.0,1005,final,77,0.0,15.6,16,Broken clouds,803,185,9.2,1.5,05/25/2021,6
74.1,87,12.1,14.0,,0.0,1005,final,72,0.0,17.2,16,Overcast clouds,804,190,9.2,4.59,05/25/2021,7
83.6,100,13.1,24.7,,0.0,1005,final,69,0.0,18.9,16,Overcast clouds,804,170,10.4,4.59,05/25/2021,8
93.7,100,13.1,35.7,,0.0,1005,final,69,0.0,18.9,16,Overcast clouds,804,180,10.4,4.59,05/25/2021,9
105.6,100,13.8,46.4,,0.0,1004,final,65,0.0,20.6,16,Overcast clouds,804,170,10.0,3.6,05/25/2021,10
121.4,50,14.8,56.5,,0.0,1004,final,59,0.0,23.3,16,Broken clouds,803,205,9.6,2.6,05/25/2021,11
144.9,87,15.9,64.5,,0.0,1003,final,55,0.0,25.6,16,Overcast clouds,804,240,9.6,3.6,05/25/2021,12
179.1,50,16.5,68.0,,0.0,1003,final,52,0.0,27.2,16,Broken clouds,803,260,10.8,4.59,05/25/2021,13
213.7,87,15.9,64.8,,0.0,1002,final,47,0.0,28.3,16,Overcast clouds,804,270,10.4,3.1,05/25/2021,14
237.8,87,16.5,56.9,,0.0,1001,final,47,0.0,28.9,16,Overcast clouds,804,240,10.4,4.59,05/25/2021,15
253.8,87,17.1,47.0,,0.0,1000,final,46,0.0,30.0,16,Overcast clouds,804,200,7.3,6.2,05/25/2021,16
265.8,87,17.1,36.2,,0.0,1000,final,46,0.0,30.0,16,Overcast clouds,804,190,7.2,5.7,05/25/2021,17
276.0,100,17.1,25.3,,0.25,1000,final,49,0.0,28.9,14,Overcast clouds,804,220,10.0,6.7,05/25/2021,18
285.5,87,17.7,14.5,,0.0,999,final,56,0.0,27.2,16,Overcast clouds,804,190,8.0,3.6,05/25/2021,19
295.2,87,18.3,4.3,,0.0,1000,final,64,0.0,25.6,16,Overcast clouds,804,190,8.8,3.6,05/25/2021,20
305.5,87,17.7,-5.2,,0.0,1000,final,64,0.0,25.0,16,Overcast clouds,804,200,10.0,5.7,05/25/2021,21
317.0,87,17.1,-13.4,,0.0,1000,final,64,0.0,24.4,16,Overcast clouds,804,200,10.4,5.09,05/25/2021,22
329.9,87,17.2,-19.9,,0.0,1000,final,66,0.0,23.9,16,Overcast clouds,804,190,10.0,4.59,05/25/2021,23
344.3,100,16.7,-24.2,,0.0,1000,final,64,0.0,23.9,16,Overcast clouds,804,200,10.0,4.59,05/26/2021,0
359.6,100,16.6,-25.7,,0.0,1000,final,66,0.0,23.3,16,Overcast clouds,804,200,10.0,5.09,05/26/2021,1
15.0,87,15.9,-24.3,,0.0,999,final,65,0.0,22.8,16,Overcast clouds,804,200,10.0,6.2,05/26/2021,2
29.4,87,16.0,-20.1,,0.0,999,final,68,0.0,22.2,16,Overcast clouds,804,190,10.8,6.2,05/26/2021,3
42.4,100,15.5,-13.7,,0.0,999,final,66,0.0,22.2,16,Overcast clouds,804,190,10.4,4.59,05/26/2021,4
53.9,87,15.5,-5.6,,0.0,998,final,66,0.0,22.2,16,Overcast clouds,804,190,8.1,4.09,05/26/2021,5
64.3,87,15.4,3.8,,0.0,998,final,63,0.0,22.8,16,Overcast clouds,804,210,8.2,3.6,05/26/2021,6
73.9,87,15.9,14.1,,0.0,998,final,61,0.0,23.9,16,Overcast clouds,804,190,10.0,4.09,05/26/2021,7
83.4,50,16.7,24.8,,0.0,998,final,60,0.0,25.0,16,Broken clouds,803,190,8.9,4.59,05/26/2021,8
93.6,50,16.5,35.7,,0.0,998,final,52,0.0,27.2,16,Broken clouds,803,210,9.3,5.7,05/26/2021,9
105.4,87,15.8,46.5,,0.0,997,final,45,0.0,28.9,16,Overcast clouds,804,240,10.4,7.2,05/26/2021,10
121.1,87,16.4,56.6,,0.0,997,final,44,0.0,30.0,16,Overcast clouds,804,230,10.3,6.2,05/26/2021,11
144.7,87,15.9,64.7,,0.25,996,final,40,0.0,31.1,16,Overcast clouds,804,230,10.8,6.7,05/26/2021,12
179.1,87,15.9,68.2,,5.0,995,final,40,0.0,31.1,16,Moderate rain,501,200,10.8,5.7,05/26/2021,13
213.8,87,18.0,65.0,,1.75,996,final,78,0.0,22.0,16,Light rain,500,210,14.0,2.1,05/26/2021,14
237.9,87,19.8,57.1,,0.0,995,final,73,0.0,25.0,16,Overcast clouds,804,140,13.2,2.1,05/26/2021,15
254.0,87,18.8,47.1,,0.25,994,final,64,0.0,26.1,16,Overcast clouds,804,200,11.6,3.6,05/26/2021,16
266.0,100,19.3,36.3,,0.5,994,final,62,0.0,27.2,16,Overcast clouds,804,260,10.4,4.09,05/26/2021,17
276.1,100,18.1,25.4,,0.25,994,final,70,0.0,23.9,16,Overcast clouds,804,210,8.0,4.59,05/26/2021,18
285.7,100,15.4,14.7,,1.0,995,final,59,0.0,23.9,16,Light rain,500,300,8.8,5.09,05/26/2021,19
295.3,100,14.3,4.4,,2.0,995,final,57,0.0,23.3,16,Light rain,500,270,8.4,4.09,05/26/2021,20
305.6,87,13.8,-5.0,,1.0,996,final,59,0.0,22.2,16,Light rain,500,300,7.6,3.1,05/26/2021,21
317.1,87,14.4,-13.2,,0.5,996,final,63,0.0,21.7,16,Overcast clouds,804,270,6.4,1.5,05/26/2021,22
330.0,87,15.0,-19.7,,0.0,997,final,68,0.0,21.1,16,Overcast clouds,804,290,8.0,4.09,05/26/2021,23
344.3,87,14.3,-24.0,,0.0,997,final,65,0.0,21.1,16,Overcast clouds,804,270,7.2,3.6,05/27/2021,0
359.6,100,12.7,-25.5,,0.0,998,final,63,0.0,20.0,16,Overcast clouds,804,300,7.6,4.09,05/27/2021,1
14.9,50,10.9,-24.1,,0.0,998,final,62,0.0,18.3,16,Broken clouds,803,270,10.3,3.6,05/27/2021,2
29.3,50,9.2,-20.0,,0.0,999,final,57,0.0,17.8,16,Broken clouds,803,290,9.8,7.2,05/27/2021,3
42.3,50,6.6,-13.6,,0.0,999,final,57,0.0,15.0,16,Broken clouds,803,280,8.8,6.2,05/27/2021,4
53.8,25,6.6,-5.4,,0.0,1000,final,64,0.0,13.3,16,Scattered clouds,802,280,8.0,4.09,05/27/2021,5
64.1,25,6.7,3.9,,0.0,1001,final,69,0.0,12.2,16,Scattered clouds,802,280,7.2,3.6,05/27/2021,6
73.8,87,6.6,14.2,,0.0,1001,final,66,0.0,12.8,16,Overcast clouds,804,270,8.4,5.7,05/27/2021,7
83.3,100,7.1,24.9,,0.0,1002,final,66,0.0,13.3,16,Overcast clouds,804,280,9.2,4.09,05/27/2021,8
93.4,100,7.1,35.8,,0.0,1003,final,66,0.0,13.3,16,Overcast clouds,804,280,9.2,5.7,05/27/2021,9
105.2,100,8.1,46.6,,0.0,1003,final,66,0.0,14.4,16,Overcast clouds,804,290,7.5,4.59,05/27/2021,10
120.9,100,8.8,56.7,,0.0,1003,final,62,0.0,16.1,16,Overcast clouds,804,290,7.2,4.09,05/27/2021,11
144.5,87,8.1,64.8,,0.0,1003,final,53,0.0,17.8,16,Overcast clouds,804,290,9.2,5.09,05/27/2021,12
179.0,87,7.5,68.3,,0.0,1004,final,51,0.0,17.8,16,Overcast clouds,804,290,9.6,5.7,05/27/2021,13
213.9,87,7.5,65.2,,0.0,1004,final,51,0.0,17.8,16,Overcast clouds,804,290,10.8,7.2,05/27/2021,14
238.1,50,5.4,57.2,,0.0,1003,final,44,0.0,17.8,16,Broken clouds,803,310,11.1,7.2,05/27/2021,15
254.1,25,4.8,47.2,,0.0,1003,final,41,0.0,18.3,16,Scattered clouds,802,310,11.3,9.3,05/27/2021,16
266.1,50,4.4,36.4,,0.0,1003,final,41,0.0,17.8,16,Broken clouds,803,320,10.8,7.2,05/27/2021,17
276.3,50,3.1,25.5,,0.0,1003,final,39,0.0,17.2,16,Broken clouds,803,280,8.8,5.7,05/27/2021,18
285.8,50,3.7,14.8,,0.0,1003,final,42,0.0,16.7,16,Broken clouds,803,320,6.8,3.1,05/27/2021,19
295.4,50,3.8,4.6,,0.0,1004,final,49,0.0,14.4,16,Broken clouds,803,340,5.2,4.09,05/27/2021,20
305.7,25,4.3,-4.9,,0.0,1004,final,56,0.0,12.8,16,Scattered clouds,802,310,4.4,3.1,05/27/2021,21
317.1,25,4.3,-13.1,,0.0,1005,final,63,0.0,11.1,16,Scattered clouds,802,320,3.2,2.1,05/27/2021,22
330.0,25,3.9,-19.6,,0.0,1005,final,61,0.0,11.1,16,Scattered clouds,802,200,2.8,1.6,05/27/2021,23
344.3,50,5.6,-23.8,,0.0,1004,final,77,0.0,9.4,16,Broken clouds,803,80,2.8,2.6,05/28/2021,0
359.6,87,5.0,-25.4,,0.0,1004,final,71,0.0,10.0,16,Overcast clouds,804,80,2.8,1.6,05/28/2021,1
14.8,50,4.9,-24.0,,0.0,1004,final,79,0.0,8.3,16,Broken clouds,803,80,3.6,1.5,05/28/2021,2
29.2,87,5.5,-19.9,,0.0,1004,final,79,0.0,8.9,16,Overcast clouds,804,60,4.0,2.4,05/28/2021,3
42.2,87,3.7,-13.5,,0.25,1004,final,65,0.0,10.0,16,Overcast clouds,804,40,4.8,2.6,05/28/2021,4
53.7,100,2.1,-5.3,,0.25,1004,final,58,0.0,10.0,16,Overcast clouds,804,70,5.6,3.1,05/28/2021,5
64.0,100,2.1,4.0,,0.5,1004,final,58,0.0,10.0,16,Overcast clouds,804,60,6.4,2.6,05/28/2021,6
73.6,100,1.6,14.2,,0.75,1005,final,56,0.0,10.0,16,Light rain,500,50,6.4,3.6,05/28/2021,7
83.1,100,1.6,25.0,,1.0,1005,final,56,0.0,10.0,16,Light rain,500,70,6.4,4.09,05/28/2021,8
93.2,100,2.6,35.9,,0.0,1006,final,60,0.0,10.0,16,Overcast clouds,804,10,7.2,1.5,05/28/2021,9
105.0,100,2.6,46.7,,0.25,1005,final,60,0.0,10.0,16,Overcast clouds,804,50,7.6,3.1,05/28/2021,10
120.7,100,4.4,56.8,,0.75,1005,final,68,0.0,10.0,16,Light rain,500,60,8.0,3.6,05/28/2021,11
144.3,100,5.0,64.9,,1.25,1004,final,74,0.0,9.4,16,Light rain,500,30,8.0,3.6,05/28/2021,12
178.9,100,5.6,68.5,,2.0,1004,final,77,0.0,9.4,16,Light rain,500,20,7.6,3.1,05/28/2021,13
214.0,100,6.0,65.3,,2.0,1004,final,82,0.0,8.9,14,Light rain,500,10,7.2,3.6,05/28/2021,14
238.3,100,5.6,57.4,,2.0,1003,final,83,0.0,8.3,10,Light rain,500,40,8.4,4.09,05/28/2021,15
254.3,100,5.4,47.3,,2.0,1003,final,85,0.0,7.8,8,Light rain,500,50,8.4,4.09,05/28/2021,16
266.2,100,5.4,36.6,,3.0,1002,final,85,0.0,7.8,10,Light rain,500,50,8.4,3.6,05/28/2021,17
276.4,100,5.4,25.6,,3.25,1002,final,85,0.0,7.8,10,Light rain,500,40,8.4,4.09,05/28/2021,18
285.9,100,5.4,14.9,,3.25,1002,final,85,0.0,7.8,11,Light rain,500,30,8.0,3.1,05/28/2021,19
295.5,100,5.6,4.7,,2.5,1002,final,83,0.0,8.3,13,Light rain,500,50,7.6,2.6,05/28/2021,20
305.8,100,6.1,-4.7,,1.25,1002,final,86,0.0,8.3,14,Light rain,500,60,8.0,2.6,05/28/2021,21
317.2,100,6.1,-12.9,,0.5,1002,final,86,0.0,8.3,16,Overcast clouds,804,40,8.0,4.09,05/28/2021,22
330.0,100,5.4,-19.4,,0.25,1002,final,85,0.0,7.8,16,Overcast clouds,804,50,8.0,3.6,05/28/2021,23
344.3,100,5.4,-23.7,,1.0,1002,final,85,0.0,7.8,16,Light rain,500,80,8.0,3.1,05/29/2021,0
359.5,100,4.3,-25.2,,0.5,1002,final,82,0.0,7.2,16,Overcast clouds,804,70,7.6,3.1,05/29/2021,1
14.8,100,4.4,-23.8,,0.5,1002,final,85,0.0,6.7,16,Overcast clouds,804,80,7.2,4.59,05/29/2021,2
29.1,100,4.9,-19.7,,0.0,1001,final,88,0.0,6.7,16,Overcast clouds,804,80,7.2,4.59,05/29/2021,3
42.0,100,4.9,-13.4,,0.5,1001,final,88,0.0,6.7,16,Overcast clouds,804,70,6.8,2.6,05/29/2021,4
53.5,100,4.9,-5.2,,0.5,1001,final,88,0.0,6.7,16,Overcast clouds,804,60,6.0,2.1,05/29/2021,5
63.9,87,5.5,4.1,,0.5,1002,final,92,0.0,6.7,16,Overcast clouds,804,65,6.0,2.8,05/29/2021,6
73.5,87,5.5,14.3,,0.5,1003,final,89,0.0,7.2,16,Overcast clouds,804,65,6.4,2.8,05/29/2021,7
83.0,87,4.3,25.0,,0.0,1003,final,76,0.0,8.3,16,Overcast clouds,804,70,7.2,3.2,05/29/2021,8
93.0,87,3.8,36.0,,0.0,1003,final,68,0.0,9.4,16,Overcast clouds,804,70,7.6,2.6,05/29/2021,9
104.8,87,2.7,46.8,,0.0,1004,final,56,0.0,11.1,16,Overcast clouds,804,50,8.8,5.09,05/29/2021,10
120.4,87,3.7,56.9,,0.0,1004,final,58,0.0,11.7,16,Overcast clouds,804,70,9.6,4.59,05/29/2021,11
144.0,87,3.7,65.1,,0.0,1005,final,56,0.0,12.2,16,Overcast clouds,804,90,9.2,5.09,05/29/2021,12
178.8,87,4.2,68.6,,0.0,1005,final,52,0.0,13.9,16,Overcast clouds,804,80,8.3,3.6,05/29/2021,13
214.1,87,5.5,65.5,,0.0,1005,final,53,0.0,15.0,16,Overcast clouds,804,120,8.2,5.09,05/29/2021,14
238.4,87,4.8,57.5,,0.0,1005,final,47,0.0,16.1,16,Overcast clouds,804,90,7.7,4.09,05/29/2021,15
254.4,50,4.7,47.5,,0.0,1004,final,45,0.0,16.7,16,Broken clouds,803,90,7.2,5.7,05/29/2021,16
266.4,50,4.2,36.7,,0.0,1004,final,45,0.0,16.1,16,Broken clouds,803,100,8.0,3.6,05/29/2021,17
276.5,50,4.7,25.8,,0.0,1005,final,45,0.0,16.7,16,Broken clouds,803,90,6.4,3.6,05/29/2021,18
286.0,87,4.3,15.0,,0.0,1005,final,47,0.0,15.6,16,Overcast clouds,804,90,5.6,4.59,05/29/2021,19
295.6,87,4.4,4.8,,0.0,1006,final,51,0.0,14.4,16,Overcast clouds,804,110,4.4,4.09,05/29/2021,20
305.9,87,3.7,-4.6,,0.0,1007,final,52,0.0,13.3,16,Overcast clouds,804,120,3.6,2.6,05/29/2021,21
317.2,87,4.9,-12.8,,0.0,1007,final,61,0.0,12.2,16,Overcast clouds,804,90,2.8,2.1,05/29/2021,22
330.1,87,4.2,-19.3,,0.0,1007,final,58,0.0,12.2,16,Overcast clouds,804,100,2.6,2.6,05/29/2021,23
344.3,87,5.6,-23.5,,0.0,1008,final,71,0.0,10.6,16,Overcast clouds,804,80,3.2,1.5,05/30/2021,0
359.5,25,4.3,-25.1,,0.0,1008,final,73,0.0,8.9,16,Scattered clouds,802,80,3.6,2.6,05/30/2021,1
14.7,25,4.3,-23.7,,0.0,1008,final,76,0.0,8.3,16,Scattered clouds,802,80,3.6,2.6,05/30/2021,2
29.0,50,4.3,-19.6,,0.0,1008,final,76,0.0,8.3,16,Broken clouds,803,80,4.0,2.6,05/30/2021,3
41.9,100,4.9,-13.2,,0.0,1008,final,76,0.0,8.9,16,Overcast clouds,804,100,4.4,2.1,05/30/2021,4
53.4,87,4.9,-5.1,,0.0,1008,final,76,0.0,8.9,16,Overcast clouds,804,50,4.0,2.1,05/30/2021,5
63.7,87,4.9,4.2,,0.0,1008,final,76,0.0,8.9,16,Overcast clouds,804,20,4.8,1.5,05/30/2021,6
73.4,87,5.6,14.4,,0.0,1009,final,74,0.0,10.0,16,Overcast clouds,804,30,4.8,1.5,05/30/2021,7
82.8,87,6.6,25.1,,0.0,1009,final,71,0.0,11.7,16,Overcast clouds,804,70,5.6,2.6,05/30/2021,8
92.8,87,6.7,36.0,,0.0,1010,final,69,0.0,12.2,16,Overcast clouds,804,90,6.0,2.1,05/30/2021,9
104.6,87,5.0,46.8,,0.0,1010,final,57,0.0,13.3,16,Overcast clouds,804,90,6.4,3.6,05/30/2021,10
120.2,87,5.0,57.0,,0.0,1009,final,59,0.0,12.8,16,Overcast clouds,804,80,7.2,4.09,05/30/2021,11
143.8,87,3.7,65.2,,0.0,1009,final,50,0.0,13.9,16,Overcast clouds,804,90,7.6,5.7,05/30/2021,12
178.7,100,5.0,68.8,,0.0,1009,final,53,0.0,14.4,16,Overcast clouds,804,100,8.4,4.09,05/30/2021,13
214.2,100,4.8,65.6,,0.0,1009,final,54,0.0,13.9,16,Overcast clouds,804,80,8.8,4.59,05/30/2021,14
238.5,100,5.5,57.6,,0.0,1008,final,57,0.0,13.9,16,Overcast clouds,804,110,8.0,4.09,05/30/2021,15
254.5,100,4.8,47.6,,0.75,1008,final,54,0.0,13.9,16,Light rain,500,80,6.4,5.09,05/30/2021,16
266.5,100,5.5,36.8,,0.5,1008,final,61,0.0,12.8,16,Overcast clouds,804,110,5.2,5.09,05/30/2021,17
276.6,100,6.6,25.9,,0.5,1008,final,71,0.0,11.7,16,Overcast clouds,804,130,4.4,4.09,05/30/2021,18
286.1,100,7.1,15.1,,0.5,1008,final,71,0.0,12.2,16,Overcast clouds,804,90,3.6,2.1,05/30/2021,19
295.6,87,6.6,4.9,,0.0,1008,final,71,0.0,11.7,16,Overcast clouds,804,100,4.0,2.6,05/30/2021,20
