dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
102.0,50,24.8,68.6,,0.0,1011,final,87,0,27.2,16,Broken clouds,803,240,9.6,2.6,07/10/2020,12,MCO
130.6,50,25.4,80.6,,0.0,1011,final,72,0,31.1,16,Broken clouds,803,245,9.6,2.6,07/10/2020,13,MCO
227.9,87,23.8,80.8,,0.0,1010,final,63,0,31.7,16,Overcast clouds,804,250,9.6,2.6,07/10/2020,14,MCO
257.6,87,24.2,68.9,,0.0,1009,final,59,0,33.3,16,Overcast clouds,804,310,8.4,3.6,07/10/2020,15,MCO
267.9,87,25.3,55.8,,0.0,1009,final,65,0,32.8,16,Overcast clouds,804,220,7.6,4.59,07/10/2020,16,MCO
274.8,87,24.8,42.6,,1.0,1009,final,67,0,31.7,16,Light rain,500,210,6.4,5.7,07/10/2020,17,MCO
280.6,87,24.8,29.6,,5.25,1008,final,63,0,32.8,16,Moderate rain,501,230,7.6,4.09,07/10/2020,18,MCO
286.5,87,24.2,16.7,,15.75,1008,final,67,0,31.1,16,Thunderstorm with heavy rain,202,60,5.09,5.09,07/10/2020,19,MCO
292.8,50,24.3,4.3,,6.75,1010,final,84,0,27.2,16,Heavy rain,502,140,4.59,4.59,07/10/2020,20,MCO
300.1,100,24.4,-7.5,,5.25,1010,final,87,0,26.7,16,Moderate rain,501,100,2.8,1.6,07/10/2020,21,MCO
309.0,100,24.3,-18.4,,1.5,1010,final,90,0,26.1,8,Light rain,500,210,3.6,3.1,07/10/2020,22,MCO
320.2,100,24.3,-27.8,,1.75,1011,final,90,0,26.1,16,Light rain,500,150,11.3,1.5,07/10/2020,23,MCO
334.1,100,23.2,-35.0,,0.75,1011,final,90,0,25.0,13,Light rain,500,150,11.3,6.2,07/11/2020,0,MCO
350.8,87,23.2,-39.0,,2.0,1010,final,90,0,25.0,16,Light rain,500,240,5.2,4.59,07/11/2020,1,MCO
8.7,50,23.2,-39.0,,0.0,1009,final,90,0,25.0,16,Broken clouds,803,240,5.2,4.59,07/11/2020,2,MCO
25.5,87,23.8,-35.2,,0.0,1009,final,93,0,25.0,16,Overcast clouds,804,260,5.6,3.1,07/11/2020,3,MCO
39.5,87,23.8,-28.0,,0.0,1008,final,93,0,25.0,16,Overcast clouds,804,280,6.4,2.1,07/11/2020,4,MCO
50.7,87,22.7,-18.7,,0.0,1008,final,87,0,25.0,16,Overcast clouds,804,270,6.4,2.1,07/11/2020,5,MCO
59.7,87,23.8,-7.8,,0.0,1008,final,90,0,25.6,16,Overcast clouds,804,200,5.6,1.5,07/11/2020,6,MCO
67.1,25,23.8,4.0,,0.0,1009,final,93,0,25.0,16,Scattered clouds,802,220,5.2,1.5,07/11/2020,7,MCO
73.4,87,25.4,16.4,,0.0,1009,final,90,0,27.2,16,Overcast clouds,804,240,7.2,3.1,07/11/2020,8,MCO
79.3,87,25.5,29.2,,0.0,1010,final,82,0,28.9,16,Overcast clouds,804,260,8.0,4.09,07/11/2020,9,MCO
85.2,87,25.5,42.2,,0.0,1010,final,77,0,30.0,16,Overcast clouds,804,270,7.6,6.2,07/11/2020,10,MCO
92.0,87,25.0,55.4,,0.0,1009,final,70,0,31.1,16,Overcast clouds,804,260,7.2,4.09,07/11/2020,11,MCO
102.3,50,24.8,68.5,,0.0,1009,final,65,0,32.2,16,Broken clouds,803,260,15.2,4.09,07/11/2020,12,MCO
131.1,87,23.2,80.5,,0.0,1009,final,74,0,28.3,6,Overcast clouds,804,250,7.2,3.1,07/11/2020,13,MCO
227.1,87,25.0,80.8,,0.0,1008,final,70,0,31.1,16,Overcast clouds,804,250,6.8,3.6,07/11/2020,14,MCO
257.2,87,23.2,68.9,,0.0,1008,final,67,0,30.0,16,Overcast clouds,804,220,8.0,3.1,07/11/2020,15,MCO
267.7,87,24.9,55.8,,0.75,1008,final,77,0,29.4,16,Light rain,500,240,6.8,4.09,07/11/2020,16,MCO
274.6,87,24.2,42.6,,1.0,1007,final,67,0,31.1,16,Light rain,500,170,6.8,1.5,07/11/2020,17,MCO
280.5,50,22.6,29.5,,1.0,1008,final,76,0,27.2,16,Light rain,500,80,4.8,3.6,07/11/2020,18,MCO
286.3,87,21.5,16.7,,1.5,1008,final,71,0,27.2,16,Light rain,500,340,6.7,6.7,07/11/2020,19,MCO
292.7,87,23.2,4.3,,0.5,1009,final,93,0,24.4,16,Overcast clouds,804,170,4.59,4.59,07/11/2020,20,MCO
300.0,87,23.9,-7.6,,0.5,1008,final,97,0,24.4,16,Fog,741,190,3.2,2.6,07/11/2020,21,MCO
308.9,87,23.8,-18.4,,0.25,1009,final,93,0,25.0,16,Overcast clouds,804,220,4.0,2.6,07/11/2020,22,MCO
320.0,100,23.8,-27.9,,0.5,1009,final,90,0,25.6,16,Overcast clouds,804,230,3.6,2.1,07/11/2020,23,MCO
334.0,87,22.7,-35.1,,0.25,1009,final,90,0,24.4,16,Overcast clouds,804,220,4.4,1.5,07/12/2020,0,MCO
350.7,87,23.2,-39.1,,0.25,1009,final,93,0,24.4,16,Overcast clouds,804,205,4.4,2.8,07/12/2020,1,MCO
8.7,87,23.2,-39.2,,0.0,1009,final,93,0,24.4,16,Overcast clouds,804,190,4.0,1.5,07/12/2020,2,MCO
25.5,87,23.2,-35.3,,0.0,1009,final,93,0,24.4,16,Overcast clouds,804,180,4.4,1.5,07/12/2020,3,MCO
39.6,25,23.2,-28.2,,0.0,1008,final,93,0,24.4,16,Scattered clouds,802,200,4.4,2.6,07/12/2020,4,MCO
50.8,25,23.2,-18.8,,0.0,1007,final,93,0,24.4,16,Scattered clouds,802,200,4.4,2.1,07/12/2020,5,MCO
59.8,50,23.9,-7.9,,0.0,1008,final,97,0,24.4,16,Fog,741,200,4.4,3.1,07/12/2020,6,MCO
67.2,87,23.8,3.9,,0.0,1008,final,93,0,25.0,16,Overcast clouds,804,250,4.4,2.1,07/12/2020,7,MCO
73.6,25,24.9,16.3,,0.0,1009,final,93,0,26.1,11,Scattered clouds,802,200,6.8,1.5,07/12/2020,8,MCO
79.4,25,25.4,29.1,,0.0,1009,final,90,0,27.2,16,Scattered clouds,802,210,6.8,3.1,07/12/2020,9,MCO
85.4,25,25.6,42.2,,0.0,1009,final,80,0,29.4,16,Scattered clouds,802,210,6.4,2.6,07/12/2020,10,MCO
92.2,50,25.0,55.3,,0.0,1009,final,70,0,31.1,16,Broken clouds,803,230,6.4,3.1,07/12/2020,11,MCO
102.6,50,23.7,68.4,,0.0,1008,final,61,0,32.2,16,Broken clouds,803,260,7.2,2.1,07/12/2020,12,MCO
131.5,50,23.0,80.4,,0.0,1008,final,55,0,33.3,16,Broken clouds,803,230,8.0,2.6,07/12/2020,13,MCO
226.4,50,22.0,80.7,,0.0,1008,final,50,0,33.9,16,Broken clouds,803,210,8.0,3.1,07/12/2020,14,MCO
256.8,87,23.1,68.8,,0.0,1007,final,52,0,34.4,16,Overcast clouds,804,205,7.2,2.1,07/12/2020,15,MCO
267.4,50,23.3,55.8,,0.0,1007,final,54,0,33.9,16,Broken clouds,803,195,6.0,2.1,07/12/2020,16,MCO
274.4,50,21.9,42.6,,0.5,1007,final,53,0,32.8,16,Broken clouds,803,190,12.5,6.2,07/12/2020,17,MCO
280.3,50,21.0,29.5,,1.75,1006,final,55,0,31.1,16,Light rain,500,190,5.6,5.09,07/12/2020,18,MCO
286.2,87,22.7,16.7,,0.0,1007,final,65,0,30.0,16,Overcast clouds,804,160,8.19,8.19,07/12/2020,19,MCO
292.5,87,22.2,4.2,,0.75,1008,final,67,0,28.9,16,Light rain,500,190,4.0,3.1,07/12/2020,20,MCO
299.9,87,21.6,-7.6,,2.0,1008,final,69,0,27.8,16,Light rain,500,190,5.2,3.1,07/12/2020,21,MCO
308.8,87,21.6,-18.5,,0.0,1008,final,69,0,27.8,16,Overcast clouds,804,220,5.6,3.6,07/12/2020,22,MCO
319.9,87,21.0,-28.0,,0.0,1009,final,71,0,26.7,16,Overcast clouds,804,200,4.8,3.1,07/12/2020,23,MCO
333.9,87,22.1,-35.2,,0.0,1009,final,76,0,26.7,16,Overcast clouds,804,230,4.0,3.1,07/13/2020,0,MCO
350.7,87,22.8,-39.3,,0.0,1009,final,82,0,26.1,16,Overcast clouds,804,220,4.0,2.1,07/13/2020,1,MCO
8.7,87,23.2,-39.3,,0.0,1009,final,90,0,25.0,16,Overcast clouds,804,160,4.0,2.6,07/13/2020,2,MCO
25.5,50,23.2,-35.4,,0.0,1009,final,90,0,25.0,16,Broken clouds,803,200,4.0,2.6,07/13/2020,3,MCO
39.7,25,24.4,-28.3,,0.0,1009,final,93,0,25.6,16,Scattered clouds,802,210,4.4,2.1,07/13/2020,4,MCO
50.9,25,24.4,-18.9,,0.0,1008,final,93,0,25.6,16,Scattered clouds,802,190,4.0,2.6,07/13/2020,5,MCO
59.9,25,24.3,-8.1,,0.0,1009,final,96,0,25.0,14,Scattered clouds,802,210,4.4,1.5,07/13/2020,6,MCO
67.3,50,24.4,3.8,,0.0,1010,final,93,0,25.6,13,Broken clouds,803,240,4.0,1.5,07/13/2020,7,MCO
73.7,50,24.9,16.2,,0.0,1010,final,93,0,26.1,14,Broken clouds,803,190,6.4,1.5,07/13/2020,8,MCO
79.6,50,25.4,29.0,,0.0,1010,final,87,0,27.8,16,Broken clouds,803,210,6.8,1.5,07/13/2020,9,MCO
85.6,50,23.2,42.1,,0.0,1010,final,67,0,30.0,16,Broken clouds,803,230,8.4,4.09,07/13/2020,10,MCO
92.5,50,21.9,55.3,,0.0,1011,final,60,0,30.6,16,Broken clouds,803,240,8.2,2.6,07/13/2020,11,MCO
103.0,25,21.5,68.3,,0.0,1011,final,55,0,31.7,16,Scattered clouds,802,240,7.6,2.6,07/13/2020,12,MCO
132.0,25,21.6,80.2,,0.0,1010,final,52,0,32.8,16,Scattered clouds,802,220,7.6,4.09,07/13/2020,13,MCO
225.6,25,22.0,80.6,,0.0,1010,final,50,0,33.9,16,Scattered clouds,802,260,7.6,4.09,07/13/2020,14,MCO
256.4,25,22.1,68.8,,0.0,1010,final,49,0,34.4,16,Scattered clouds,802,240,7.6,4.59,07/13/2020,15,MCO
267.2,87,21.6,55.8,,0.25,1009,final,46,0,35.0,16,Overcast clouds,804,280,8.0,5.09,07/13/2020,16,MCO
274.2,87,20.4,42.6,,1.5,1009,final,44,0,34.4,16,Light rain,500,280,8.0,4.59,07/13/2020,17,MCO
280.1,87,22.6,29.5,,0.0,1009,final,55,0,32.8,16,Overcast clouds,804,260,8.0,5.7,07/13/2020,18,MCO
286.0,87,22.7,16.6,,0.0,1009,final,63,0,30.6,16,Overcast clouds,804,250,6.4,4.59,07/13/2020,19,MCO
292.4,87,22.7,4.2,,0.0,1010,final,63,0,30.6,16,Overcast clouds,804,260,5.6,3.6,07/13/2020,20,MCO
299.7,50,23.8,-7.7,,0.0,1010,final,72,0,29.4,16,Broken clouds,803,270,5.2,2.6,07/13/2020,21,MCO
308.6,25,22.6,-18.6,,0.0,1010,final,67,0,29.4,16,Scattered clouds,802,270,5.2,3.1,07/13/2020,22,MCO
319.8,25,22.8,-28.1,,0.0,1011,final,72,0,28.3,16,Scattered clouds,802,280,4.8,2.6,07/13/2020,23,MCO
333.8,25,22.8,-35.3,,0.0,1011,final,72,0,28.3,16,Scattered clouds,802,250,4.4,3.1,07/14/2020,0,MCO
350.6,25,23.9,-39.4,,0.0,1011,final,82,0,27.2,16,Scattered clouds,802,250,4.4,2.1,07/14/2020,1,MCO
8.7,0,24.3,-39.5,,0.0,1011,final,84,0,27.2,16,Clear Sky,800,240,4.4,2.6,07/14/2020,2,MCO
25.6,0,24.9,-35.6,,0.0,1010,final,90,0,26.7,16,Clear Sky,800,240,4.0,2.6,07/14/2020,3,MCO
39.7,0,24.9,-28.4,,0.0,1010,final,90,0,26.7,16,Clear Sky,800,230,3.6,2.1,07/14/2020,4,MCO
51.0,0,24.9,-19.0,,0.0,1011,final,90,0,26.7,16,Clear Sky,800,240,3.2,2.1,07/14/2020,5,MCO
60.0,25,24.9,-8.2,,0.0,1011,final,90,0,26.7,16,Scattered clouds,802,240,3.2,2.1,07/14/2020,6,MCO
67.4,25,24.9,3.7,,0.0,1012,final,93,0,26.1,16,Scattered clouds,802,230,3.6,2.1,07/14/2020,7,MCO
73.8,50,25.4,16.1,,0.0,1012,final,87,0,27.8,16,Broken clouds,803,260,4.8,2.1,07/14/2020,8,MCO
79.7,25,26.0,28.9,,0.0,1012,final,82,0,29.4,16,Scattered clouds,802,290,6.4,3.6,07/14/2020,9,MCO
85.7,50,24.9,42.0,,0.0,1013,final,74,0,30.0,16,Broken clouds,803,290,6.8,4.09,07/14/2020,10,MCO
92.7,50,24.3,55.2,,0.0,1013,final,65,0,31.7,16,Broken clouds,803,300,7.2,2.6,07/14/2020,11,MCO
103.3,50,23.7,68.3,,0.0,1013,final,59,0,32.8,16,Broken clouds,803,280,7.6,2.6,07/14/2020,12,MCO
132.6,87,23.0,80.1,,0.0,1013,final,55,0,33.3,16,Overcast clouds,804,260,7.6,4.59,07/14/2020,13,MCO
224.9,50,23.7,80.5,,0.0,1013,final,61,0,32.2,16,Broken clouds,803,250,7.2,3.1,07/14/2020,14,MCO
256.0,50,23.3,68.8,,0.0,1012,final,54,0,33.9,16,Broken clouds,803,250,7.2,3.6,07/14/2020,15,MCO
266.9,25,22.7,55.7,,0.0,1012,final,52,0,33.9,16,Scattered clouds,802,280,6.4,4.09,07/14/2020,16,MCO
274.0,50,22.5,42.5,,0.0,1012,final,50,0,34.4,16,Broken clouds,803,260,6.4,4.59,07/14/2020,17,MCO
280.0,87,21.7,29.5,,4.0,1012,final,49,0,33.9,16,Light rain,500,260,9.3,3.6,07/14/2020,18,MCO
285.9,87,22.6,16.6,,0.25,1012,final,55,0,32.8,16,Overcast clouds,804,270,9.3,6.2,07/14/2020,19,MCO
292.2,87,22.2,4.1,,1.5,1013,final,67,0,28.9,16,Light rain,500,100,12.8,5.09,07/14/2020,20,MCO
299.6,87,18.9,-7.7,,0.25,1014,final,73,0,24.0,11,Overcast clouds,804,180,12.4,5.7,07/14/2020,21,MCO
308.5,87,21.7,-18.7,,0.5,1013,final,79,0,25.6,16,Overcast clouds,804,150,2.0,1.5,07/14/2020,22,MCO
319.7,87,22.1,-28.2,,0.0,1014,final,84,0,25.0,16,Overcast clouds,804,210,2.0,0.8,07/14/2020,23,MCO
333.7,87,22.7,-35.5,,0.0,1014,final,84,0,25.6,16,Overcast clouds,804,270,2.6,2.6,07/15/2020,0,MCO
350.5,50,23.3,-39.5,,0.0,1014,final,87,0,25.6,16,Broken clouds,803,330,2.0,1.5,07/15/2020,1,MCO
8.7,50,23.8,-39.7,,0.0,1014,final,93,0,25.0,16,Broken clouds,803,150,2.4,2.1,07/15/2020,2,MCO
25.6,25,23.2,-35.7,,0.0,1013,final,90,0,25.0,16,Scattered clouds,802,185,2.4,1.6,07/15/2020,3,MCO
39.8,25,23.8,-28.6,,0.0,1013,final,93,0,25.0,16,Scattered clouds,802,220,3.6,1.5,07/15/2020,4,MCO
51.1,0,23.8,-19.2,,0.0,1012,final,93,0,25.0,16,Clear Sky,800,190,2.0,1.5,07/15/2020,5,MCO
60.1,25,23.8,-8.3,,0.0,1013,final,93,0,25.0,16,Scattered clouds,802,210,3.6,1.5,07/15/2020,6,MCO
67.5,25,23.8,3.6,,0.0,1013,final,90,0,25.6,16,Scattered clouds,802,145,2.8,1.6,07/15/2020,7,MCO
74.0,25,24.2,16.0,,0.0,1013,final,81,0,27.8,16,Scattered clouds,802,75,4.0,0.8,07/15/2020,8,MCO
79.9,25,24.9,28.9,,0.0,1014,final,77,0,29.4,16,Scattered clouds,802,10,4.4,2.1,07/15/2020,9,MCO
85.9,50,24.3,41.9,,0.0,1014,final,69,0,30.6,16,Broken clouds,803,330,4.8,2.6,07/15/2020,10,MCO
93.0,87,24.3,55.1,,0.5,1015,final,65,0,31.7,16,Overcast clouds,804,330,4.4,2.1,07/15/2020,11,MCO
103.7,87,23.7,68.2,,0.5,1015,final,59,0,32.8,16,Overcast clouds,804,10,4.4,2.1,07/15/2020,12,MCO
133.1,50,23.0,80.0,,0.5,1014,final,55,0,33.3,16,Broken clouds,803,70,5.2,3.1,07/15/2020,13,MCO
224.2,50,23.3,80.4,,2.5,1013,final,54,0,33.9,16,Light rain,500,50,6.4,3.1,07/15/2020,14,MCO
255.6,87,22.5,68.7,,0.0,1013,final,50,0,34.4,16,Overcast clouds,804,100,12.4,2.6,07/15/2020,15,MCO
266.6,87,21.7,55.7,,1.75,1013,final,74,0,26.7,11,Light rain,500,190,12.4,5.7,07/15/2020,16,MCO
273.7,100,22.2,42.5,,2.5,1014,final,90,0,23.9,4,Light rain,500,210,6.2,6.2,07/15/2020,17,MCO
279.8,50,23.2,29.4,,1.25,1014,final,90,0,25.0,16,Light rain,500,30,7.2,3.1,07/15/2020,18,MCO
285.7,50,23.2,16.5,,0.25,1015,final,93,0,24.4,16,Broken clouds,803,230,5.2,1.5,07/15/2020,19,MCO
292.1,87,22.7,4.1,,0.0,1014,final,90,0,24.4,16,Overcast clouds,804,230,2.4,2.1,07/15/2020,20,MCO
299.4,87,23.2,-7.8,,0.25,1015,final,93,0,24.4,16,Overcast clouds,804,270,2.0,1.5,07/15/2020,21,MCO
308.4,100,23.2,-18.8,,0.0,1015,final,90,0,25.0,16,Overcast clouds,804,270,2.6,2.6,07/15/2020,22,MCO
319.5,87,22.7,-28.3,,0.0,1015,final,87,0,25.0,16,Overcast clouds,804,310,1.6,1.5,07/15/2020,23,MCO
333.6,50,23.2,-35.6,,0.0,1015,final,90,0,25.0,16,Broken clouds,803,320,2.1,2.1,07/16/2020,0,MCO
350.5,50,23.2,-39.7,,0.0,1014,final,93,0,24.4,16,Broken clouds,803,10,3.1,3.1,07/16/2020,1,MCO
8.7,50,22.7,-39.8,,0.0,1014,final,90,0,24.4,16,Broken clouds,803,350,1.6,1.5,07/16/2020,2,MCO
25.7,50,22.7,-35.9,,0.0,1013,final,90,0,24.4,16,Broken clouds,803,10,2.0,1.5,07/16/2020,3,MCO
39.9,25,22.7,-28.7,,0.0,1013,final,90,0,24.4,16,Scattered clouds,802,10,2.1,2.1,07/16/2020,4,MCO
51.2,25,22.7,-19.3,,0.0,1013,final,90,0,24.4,16,Scattered clouds,802,10,1.6,1.5,07/16/2020,5,MCO
60.2,50,22.7,-8.4,,0.0,1014,final,90,0,24.4,16,Broken clouds,803,30,1.6,1.5,07/16/2020,6,MCO
67.7,50,22.7,3.5,,0.0,1014,final,90,0,24.4,16,Broken clouds,803,320,2.1,2.1,07/16/2020,7,MCO
74.1,50,23.2,15.9,,0.0,1015,final,90,0,25.0,16,Broken clouds,803,30,3.2,2.1,07/16/2020,8,MCO
80.1,25,22.7,28.8,,0.0,1015,final,74,0,27.8,16,Scattered clouds,802,50,4.4,2.6,07/16/2020,9,MCO
86.1,50,23.8,41.9,,0.0,1015,final,74,0,28.9,16,Broken clouds,803,70,5.2,1.5,07/16/2020,10,MCO
93.2,50,24.3,55.0,,0.0,1016,final,69,0,30.6,16,Broken clouds,803,80,6.0,2.1,07/16/2020,11,MCO
104.1,87,24.3,68.1,,0.0,1015,final,65,0,31.7,16,Overcast clouds,804,90,6.4,2.6,07/16/2020,12,MCO
133.7,87,24.2,79.8,,0.0,1015,final,71,0,30.0,16,Overcast clouds,804,100,6.8,5.09,07/16/2020,13,MCO
223.4,87,23.2,80.3,,0.0,1015,final,61,0,31.7,16,Overcast clouds,804,110,7.6,4.59,07/16/2020,14,MCO
255.1,87,21.4,68.7,,0.0,1014,final,53,0,32.2,16,Overcast clouds,804,90,5.6,4.59,07/16/2020,15,MCO
266.3,50,23.1,55.7,,2.0,1014,final,57,0,32.8,16,Light rain,500,90,7.6,4.59,07/16/2020,16,MCO
273.5,87,22.6,42.5,,0.0,1013,final,55,0,32.8,16,Overcast clouds,804,110,8.4,4.09,07/16/2020,17,MCO
279.6,87,22.1,29.4,,0.0,1013,final,57,0,31.7,16,Overcast clouds,804,70,6.4,6.2,07/16/2020,18,MCO
285.5,87,22.1,16.5,,0.0,1013,final,57,0,31.7,16,Overcast clouds,804,100,6.2,6.2,07/16/2020,19,MCO
291.9,87,22.7,4.0,,0.0,1014,final,65,0,30.0,16,Overcast clouds,804,110,4.59,4.59,07/16/2020,20,MCO
299.3,25,23.8,-7.9,,0.0,1015,final,74,0,28.9,16,Scattered clouds,802,110,4.09,4.09,07/16/2020,21,MCO
308.2,0,23.9,-18.9,,0.0,1015,final,77,0,28.3,16,Clear Sky,800,100,3.2,3.1,07/16/2020,22,MCO
319.4,25,23.8,-28.4,,0.0,1016,final,79,0,27.8,16,Scattered clouds,802,100,3.2,2.1,07/16/2020,23,MCO
333.5,25,23.9,-35.8,,0.0,1016,final,82,0,27.2,16,Scattered clouds,802,80,3.2,2.1,07/17/2020,0,MCO
350.4,25,23.8,-39.9,,0.0,1016,final,84,0,26.7,16,Scattered clouds,802,80,2.8,2.1,07/17/2020,1,MCO
8.7,25,23.2,-40.0,,0.0,1015,final,84,0,26.1,16,Scattered clouds,802,80,2.8,1.6,07/17/2020,2,MCO
25.8,25,23.2,-36.0,,0.0,1015,final,84,0,26.1,16,Scattered clouds,802,80,2.4,1.5,07/17/2020,3,MCO
40.0,25,22.8,-28.9,,0.0,1014,final,82,0,26.1,16,Scattered clouds,802,70,2.8,1.5,07/17/2020,4,MCO
51.3,25,23.3,-19.4,,0.0,1014,final,87,0,25.6,16,Scattered clouds,802,350,2.8,2.1,07/17/2020,5,MCO
60.4,25,23.2,-8.5,,0.0,1014,final,90,0,25.0,16,Scattered clouds,802,320,2.8,1.5,07/17/2020,6,MCO
67.8,50,23.3,3.4,,0.0,1015,final,87,0,25.6,16,Broken clouds,803,175,2.4,1.6,07/17/2020,7,MCO
74.3,25,23.9,15.8,,0.0,1015,final,82,0,27.2,16,Scattered clouds,802,30,4.0,2.6,07/17/2020,8,MCO
80.2,25,24.2,28.7,,0.0,1016,final,76,0,28.9,16,Scattered clouds,802,50,6.0,2.6,07/17/2020,9,MCO
86.3,50,24.3,41.8,,0.0,1016,final,74,0,29.4,16,Broken clouds,803,80,7.2,3.1,07/17/2020,10,MCO
93.5,50,23.2,55.0,,0.0,1016,final,63,0,31.1,16,Broken clouds,803,110,8.0,3.6,07/17/2020,11,MCO
104.5,50,23.2,68.0,,0.0,1016,final,61,0,31.7,16,Broken clouds,803,100,8.8,3.1,07/17/2020,12,MCO
134.3,50,22.6,79.7,,0.0,1016,final,57,0,32.2,16,Broken clouds,803,90,9.4,4.09,07/17/2020,13,MCO
222.7,50,22.1,80.2,,0.0,1015,final,52,0,33.3,16,Broken clouds,803,100,9.3,7.2,07/17/2020,14,MCO
254.7,50,22.1,68.6,,0.0,1014,final,52,0,33.3,16,Broken clouds,803,80,10.3,6.2,07/17/2020,15,MCO
266.0,50,21.7,55.6,,0.0,1014,final,49,0,33.9,16,Broken clouds,803,90,9.3,6.7,07/17/2020,16,MCO
273.3,50,22.6,42.4,,0.0,1014,final,57,0,32.2,16,Broken clouds,803,90,10.4,6.2,07/17/2020,17,MCO
279.4,87,21.7,29.3,,0.0,1014,final,59,0,30.6,16,Overcast clouds,804,80,9.2,5.7,07/17/2020,18,MCO
285.4,87,23.2,16.4,,0.0,1014,final,67,0,30.0,16,Overcast clouds,804,100,8.0,4.09,07/17/2020,19,MCO
291.8,87,22.6,3.9,,0.0,1014,final,69,0,28.9,16,Overcast clouds,804,90,6.8,3.1,07/17/2020,20,MCO
299.1,87,22.8,-8.0,,0.0,1014,final,72,0,28.3,16,Overcast clouds,804,90,5.6,4.09,07/17/2020,21,MCO
308.1,87,22.7,-19.0,,0.0,1015,final,74,0,27.8,16,Overcast clouds,804,100,4.0,3.1,07/17/2020,22,MCO
319.3,100,23.2,-28.5,,0.0,1015,final,79,0,27.2,16,Overcast clouds,804,80,3.6,2.6,07/17/2020,23,MCO
333.4,100,23.2,-35.9,,0.0,1015,final,79,0,27.2,16,Overcast clouds,804,40,2.8,2.6,07/18/2020,0,MCO
350.4,100,23.8,-40.0,,0.0,1016,final,84,0,26.7,16,Overcast clouds,804,80,2.4,1.5,07/18/2020,1,MCO
8.7,100,23.8,-40.2,,0.0,1015,final,84,0,26.7,16,Overcast clouds,804,80,2.4,1.5,07/18/2020,2,MCO
25.8,100,23.8,-36.2,,0.0,1015,final,87,0,26.1,16,Overcast clouds,804,120,2.4,1.5,07/18/2020,3,MCO
40.1,87,23.8,-29.0,,0.0,1014,final,87,0,26.1,16,Overcast clouds,804,60,2.4,2.1,07/18/2020,4,MCO
51.5,87,23.8,-19.5,,0.0,1014,final,90,0,25.6,16,Overcast clouds,804,100,2.4,2.1,07/18/2020,5,MCO
60.5,87,23.8,-8.6,,0.0,1014,final,90,0,25.6,16,Overcast clouds,804,55,2.4,0.8,07/18/2020,6,MCO
67.9,87,23.8,3.3,,0.0,1014,final,90,0,25.6,16,Overcast clouds,804,10,2.4,1.5,07/18/2020,7,MCO
74.4,87,24.4,15.8,,0.0,1014,final,87,0,26.7,16,Overcast clouds,804,70,4.0,3.6,07/18/2020,8,MCO
80.4,87,24.3,28.6,,0.0,1014,final,79,0,28.3,16,Overcast clouds,804,70,6.4,4.59,07/18/2020,9,MCO
86.6,87,23.8,41.7,,0.0,1015,final,67,0,30.6,16,Overcast clouds,804,100,8.8,6.2,07/18/2020,10,MCO
93.8,87,23.7,54.9,,0.0,1015,final,65,0,31.1,16,Overcast clouds,804,70,9.2,6.2,07/18/2020,11,MCO
104.9,87,22.6,67.9,,0.0,1015,final,57,0,32.2,16,Overcast clouds,804,100,9.6,5.7,07/18/2020,12,MCO
134.9,87,23.0,79.6,,0.75,1014,final,55,0,33.3,16,Light rain,500,80,10.0,4.59,07/18/2020,13,MCO
221.9,50,22.1,80.0,,2.0,1014,final,57,0,31.7,16,Light rain,500,90,13.7,5.7,07/18/2020,14,MCO
254.2,87,21.8,68.6,,0.25,1014,final,69,0,28.0,16,Overcast clouds,804,160,13.9,7.7,07/18/2020,15,MCO
265.7,50,23.2,55.6,,1.5,1015,final,81,0,26.7,16,Light rain,500,70,8.8,3.1,07/18/2020,16,MCO
273.0,50,23.8,42.4,,0.5,1014,final,79,0,27.8,16,Broken clouds,803,70,8.4,2.6,07/18/2020,17,MCO
279.2,25,23.1,29.3,,1.0,1013,final,69,0,29.4,16,Light rain,500,100,6.8,4.09,07/18/2020,18,MCO
285.2,87,22.6,16.4,,0.0,1013,final,69,0,28.9,16,Overcast clouds,804,80,6.4,4.59,07/18/2020,19,MCO
291.6,87,23.9,3.9,,0.0,1013,final,77,0,28.3,16,Overcast clouds,804,70,4.8,4.59,07/18/2020,20,MCO
299.0,50,23.9,-8.1,,0.0,1014,final,82,0,27.2,16,Broken clouds,803,80,3.6,2.6,07/18/2020,21,MCO
307.9,25,24.3,-19.1,,0.0,1014,final,84,0,27.2,16,Scattered clouds,802,120,3.6,2.6,07/18/2020,22,MCO
319.1,25,23.8,-28.7,,0.0,1015,final,87,0,26.1,16,Scattered clouds,802,140,3.2,2.1,07/18/2020,23,MCO
333.3,50,24.4,-36.1,,0.0,1015,final,87,0,26.7,16,Broken clouds,803,100,2.8,2.1,07/19/2020,0,MCO
350.3,50,24.3,-40.2,,0.0,1014,final,90,0,26.1,16,Broken clouds,803,70,2.4,2.1,07/19/2020,1,MCO
8.7,25,24.3,-40.3,,0.0,1014,final,90,0,26.1,16,Scattered clouds,802,60,2.4,1.6,07/19/2020,2,MCO
